Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
723,2,2.000,500827,500827,505714,503270,505714,505714,505714,505714,505714
724,1,1.000,2203950,2203950,2203950,2203950,2203950,2203950,2203950,2203950,2203950
725,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
726,2,2.000,428524,428524,596228,512376,596228,596228,596228,596228,596228
727,1,1.000,527005,527005,527005,527005,527005,527005,527005,527005,527005
728,1,1.000,2012918,2012918,2012918,2012918,2012918,2012918,2012918,2012918,2012918
729,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
730,2,2.000,455666,455666,641733,548699,641733,641733,641733,641733,641733
731,1,1.000,1775148,1775148,1775148,1775148,1775148,1775148,1775148,1775148,1775148
732,1,1.000,1998431,1998431,1998431,1998431,1998431,1998431,1998431,1998431,1998431
733,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
734,1,1.000,450276,450276,450276,450276,450276,450276,450276,450276,450276
735,1,1.000,648308,648308,648308,648308,648308,648308,648308,648308,648308
736,2,2.000,613702,613702,1848625,1231163,1848625,1848625,1848625,1848625,1848625
737,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
738,2,2.000,415672,415672,1691869,1053770,1691869,1691869,1691869,1691869,1691869
739,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
740,1,1.000,473856,473856,473856,473856,473856,473856,473856,473856,473856
741,1,1.000,2076591,2076591,2076591,2076591,2076591,2076591,2076591,2076591,2076591
742,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
743,1,1.000,1826365,1826365,1826365,1826365,1826365,1826365,1826365,1826365,1826365
744,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
745,2,2.000,495992,495992,695898,595945,695898,695898,695898,695898,695898
746,2,2.000,416894,416894,471357,444125,471357,471357,471357,471357,471357
747,3,3.000,395543,395543,466387,812663,1576060,1576060,1576060,1576060,1576060
748,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
749,1,1.000,464186,464186,464186,464186,464186,464186,464186,464186,464186
750,2,2.000,489956,489956,650822,570389,650822,650822,650822,650822,650822
751,2,2.000,427167,427167,434114,430640,434114,434114,434114,434114,434114
752,1,1.000,1467241,1467241,1467241,1467241,1467241,1467241,1467241,1467241,1467241
753,1,1.000,729728,729728,729728,729728,729728,729728,729728,729728,729728
754,1,1.000,1811507,1811507,1811507,1811507,1811507,1811507,1811507,1811507,1811507
755,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
756,2,2.000,476867,476867,641361,559114,641361,641361,641361,641361,641361
757,2,2.000,545371,545371,626706,586038,626706,626706,626706,626706,626706
758,1,1.000,1389315,1389315,1389315,1389315,1389315,1389315,1389315,1389315,1389315
759,1,1.000,2071794,2071794,2071794,2071794,2071794,2071794,2071794,2071794,2071794
760,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
761,1,1.000,499394,499394,499394,499394,499394,499394,499394,499394,499394
762,1,1.000,1844125,1844125,1844125,1844125,1844125,1844125,1844125,1844125,1844125
763,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
764,1,1.000,1377520,1377520,1377520,1377520,1377520,1377520,1377520,1377520,1377520
765,1,1.000,521753,521753,521753,521753,521753,521753,521753,521753,521753
766,2,2.000,503772,503772,1364868,934320,1364868,1364868,1364868,1364868,1364868
767,1,1.000,671842,671842,671842,671842,671842,671842,671842,671842,671842
768,1,1.000,579517,579517,579517,579517,579517,579517,579517,579517,579517
769,2,2.000,459229,459229,1417022,938125,1417022,1417022,1417022,1417022,1417022
770,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
771,3,3.000,442158,442158,447806,466766,510336,510336,510336,510336,510336
772,2,2.000,562286,562286,625194,593740,625194,625194,625194,625194,625194
773,1,1.000,476749,476749,476749,476749,476749,476749,476749,476749,476749
774,2,2.000,568873,568873,1363076,965974,1363076,1363076,1363076,1363076,1363076
775,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
776,2,2.000,570460,570460,1856856,1213658,1856856,1856856,1856856,1856856,1856856
777,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
778,2,2.000,403773,403773,491632,447702,491632,491632,491632,491632,491632
779,2,2.000,442423,442423,1410201,926312,1410201,1410201,1410201,1410201,1410201
780,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
781,2,2.000,449942,449942,519824,484883,519824,519824,519824,519824,519824
782,2,2.000,404125,404125,484499,444312,484499,484499,484499,484499,484499
783,2,2.000,630408,630408,1705446,1167927,1705446,1705446,1705446,1705446,1705446
784,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
785,2,2.000,535383,535383,1624559,1079971,1624559,1624559,1624559,1624559,1624559
786,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
787,1,1.000,1749584,1749584,1749584,1749584,1749584,1749584,1749584,1749584,1749584
788,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
789,2,2.000,502142,502142,621015,561578,621015,621015,621015,621015,621015
790,2,2.000,444445,444445,536402,490423,536402,536402,536402,536402,536402
791,1,1.000,1369712,1369712,1369712,1369712,1369712,1369712,1369712,1369712,1369712
792,1,1.000,438429,438429,438429,438429,438429,438429,438429,438429,438429
793,1,1.000,1348144,1348144,1348144,1348144,1348144,1348144,1348144,1348144,1348144
794,1,1.000,1596646,1596646,1596646,1596646,1596646,1596646,1596646,1596646,1596646
795,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
796,1,1.000,1709005,1709005,1709005,1709005,1709005,1709005,1709005,1709005,1709005
797,1,1.000,1646574,1646574,1646574,1646574,1646574,1646574,1646574,1646574,1646574
798,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
799,2,2.000,426291,426291,432245,429268,432245,432245,432245,432245,432245
800,2,2.000,567111,567111,634544,600827,634544,634544,634544,634544,634544
801,1,1.000,1534459,1534459,1534459,1534459,1534459,1534459,1534459,1534459,1534459
802,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
803,2,2.000,522271,522271,564371,543321,564371,564371,564371,564371,564371
804,2,2.000,479936,479936,667818,573877,667818,667818,667818,667818,667818
805,2,2.000,490726,490726,1981181,1235953,1981181,1981181,1981181,1981181,1981181
806,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
807,1,1.000,1383534,1383534,1383534,1383534,1383534,1383534,1383534,1383534,1383534
808,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
809,2,2.000,500848,500848,1826426,1163637,1826426,1826426,1826426,1826426,1826426
810,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
811,1,1.000,633098,633098,633098,633098,633098,633098,633098,633098,633098
812,2,2.000,521778,521778,523129,522453,523129,523129,523129,523129,523129
813,2,2.000,521009,521009,616413,568711,616413,616413,616413,616413,616413
814,1,1.000,1950737,1950737,1950737,1950737,1950737,1950737,1950737,1950737,1950737
815,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
816,2,2.000,442847,442847,2021907,1232377,2021907,2021907,2021907,2021907,2021907
817,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
818,1,1.000,2009837,2009837,2009837,2009837,2009837,2009837,2009837,2009837,2009837
819,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
820,1,1.000,473527,473527,473527,473527,473527,473527,473527,473527,473527
821,2,2.000,607388,607388,2100663,1354025,2100663,2100663,2100663,2100663,2100663
822,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
823,1,1.000,1412073,1412073,1412073,1412073,1412073,1412073,1412073,1412073,1412073
824,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
825,1,1.000,2079048,2079048,2079048,2079048,2079048,2079048,2079048,2079048,2079048
826,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
827,2,2.000,407291,407291,592491,499891,592491,592491,592491,592491,592491
828,1,1.000,1726391,1726391,1726391,1726391,1726391,1726391,1726391,1726391,1726391
829,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
830,2,2.000,610387,610387,1426411,1018399,1426411,1426411,1426411,1426411,1426411
831,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
832,1,1.000,1976386,1976386,1976386,1976386,1976386,1976386,1976386,1976386,1976386
833,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
834,2,2.000,536668,536668,1459893,998280,1459893,1459893,1459893,1459893,1459893
835,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
836,2,2.000,444607,444607,505851,475229,505851,505851,505851,505851,505851
837,2,2.000,429487,429487,601479,515483,601479,601479,601479,601479,601479
838,1,1.000,2041627,2041627,2041627,2041627,2041627,2041627,2041627,2041627,2041627
839,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
840,1,1.000,2016414,2016414,2016414,2016414,2016414,2016414,2016414,2016414,2016414
841,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
842,2,2.000,513118,513118,1872213,1192665,1872213,1872213,1872213,1872213,1872213
843,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
844,2,2.000,405466,405466,1889788,1147627,1889788,1889788,1889788,1889788,1889788
845,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
846,1,1.000,1419899,1419899,1419899,1419899,1419899,1419899,1419899,1419899,1419899
847,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
848,2,2.000,613926,613926,2239489,1426707,2239489,2239489,2239489,2239489,2239489
849,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
850,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
851,2,2.000,456827,456827,656632,556729,656632,656632,656632,656632,656632
852,2,2.000,396219,396219,1856553,1126386,1856553,1856553,1856553,1856553,1856553
853,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
854,2,2.000,431685,431685,432687,432186,432687,432687,432687,432687,432687
855,2,2.000,400571,400571,2003032,1201801,2003032,2003032,2003032,2003032,2003032
856,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
857,1,1.000,2178558,2178558,2178558,2178558,2178558,2178558,2178558,2178558,2178558
858,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
859,1,1.000,655269,655269,655269,655269,655269,655269,655269,655269,655269
860,1,1.000,461054,461054,461054,461054,461054,461054,461054,461054,461054
861,1,1.000,1348593,1348593,1348593,1348593,1348593,1348593,1348593,1348593,1348593
862,1,1.000,625469,625469,625469,625469,625469,625469,625469,625469,625469
863,2,2.000,628764,628764,2114286,1371525,2114286,2114286,2114286,2114286,2114286
864,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
865,1,1.000,616790,616790,616790,616790,616790,616790,616790,616790,616790
866,2,2.000,429858,429858,1548582,989220,1548582,1548582,1548582,1548582,1548582
867,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
868,1,1.000,938145,938145,938145,938145,938145,938145,938145,938145,938145
869,2,2.000,476565,476565,577513,527039,577513,577513,577513,577513,577513
870,1,1.000,1308901,1308901,1308901,1308901,1308901,1308901,1308901,1308901,1308901
871,1,1.000,1386713,1386713,1386713,1386713,1386713,1386713,1386713,1386713,1386713
872,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
873,2,2.000,544012,544012,1391718,967865,1391718,1391718,1391718,1391718,1391718
874,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
875,2,2.000,453516,453516,2000628,1227072,2000628,2000628,2000628,2000628,2000628
876,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
877,2,2.000,505430,505430,1412636,959033,1412636,1412636,1412636,1412636,1412636
878,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
879,1,1.000,1370295,1370295,1370295,1370295,1370295,1370295,1370295,1370295,1370295
880,1,1.000,420820,420820,420820,420820,420820,420820,420820,420820,420820
881,2,2.000,565174,565174,1894965,1230069,1894965,1894965,1894965,1894965,1894965
882,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
883,1,1.000,2108728,2108728,2108728,2108728,2108728,2108728,2108728,2108728,2108728
884,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
885,1,1.000,474468,474468,474468,474468,474468,474468,474468,474468,474468
886,2,2.000,404722,404722,481912,443317,481912,481912,481912,481912,481912
887,2,2.000,374278,374278,574390,474334,574390,574390,574390,574390,574390
888,2,2.000,400280,400280,566305,483292,566305,566305,566305,566305,566305
889,3,3.000,456117,456117,463959,914503,1823435,1823435,1823435,1823435,1823435
890,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
891,1,1.000,1405757,1405757,1405757,1405757,1405757,1405757,1405757,1405757,1405757
892,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
893,2,2.000,524293,524293,572989,548641,572989,572989,572989,572989,572989
894,2,2.000,479103,479103,586295,532699,586295,586295,586295,586295,586295
895,1,1.000,1925422,1925422,1925422,1925422,1925422,1925422,1925422,1925422,1925422
896,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
897,1,1.000,1662111,1662111,1662111,1662111,1662111,1662111,1662111,1662111,1662111
898,1,1.000,1429654,1429654,1429654,1429654,1429654,1429654,1429654,1429654,1429654
899,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
900,1,1.000,1806569,1806569,1806569,1806569,1806569,1806569,1806569,1806569,1806569
901,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
902,2,2.000,459220,459220,506285,482752,506285,506285,506285,506285,506285
903,1,1.000,1843923,1843923,1843923,1843923,1843923,1843923,1843923,1843923,1843923
904,1,1.000,516245,516245,516245,516245,516245,516245,516245,516245,516245
905,2,2.000,447460,447460,1931385,1189422,1931385,1931385,1931385,1931385,1931385
906,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
907,1,1.000,405026,405026,405026,405026,405026,405026,405026,405026,405026
908,1,1.000,1337125,1337125,1337125,1337125,1337125,1337125,1337125,1337125,1337125
909,1,1.000,534151,534151,534151,534151,534151,534151,534151,534151,534151
910,2,2.000,570323,570323,663697,617010,663697,663697,663697,663697,663697
911,2,2.000,467955,467955,483305,475630,483305,483305,483305,483305,483305
912,1,1.000,1996799,1996799,1996799,1996799,1996799,1996799,1996799,1996799,1996799
913,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
914,1,1.000,687530,687530,687530,687530,687530,687530,687530,687530,687530
915,1,1.000,1715073,1715073,1715073,1715073,1715073,1715073,1715073,1715073,1715073
916,1,1.000,1945441,1945441,1945441,1945441,1945441,1945441,1945441,1945441,1945441
917,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
918,1,1.000,1447274,1447274,1447274,1447274,1447274,1447274,1447274,1447274,1447274
919,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
920,2,2.000,475951,475951,534461,505206,534461,534461,534461,534461,534461
921,3,3.000,396174,396174,424555,415617,426124,426124,426124,426124,426124
922,2,2.000,573680,573680,1345271,959475,1345271,1345271,1345271,1345271,1345271
923,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
924,2,2.000,539246,539246,643969,591607,643969,643969,643969,643969,643969
925,1,1.000,527635,527635,527635,527635,527635,527635,527635,527635,527635
926,3,3.000,444212,444212,511585,493289,524071,524071,524071,524071,524071
927,1,1.000,1346455,1346455,1346455,1346455,1346455,1346455,1346455,1346455,1346455
928,1,1.000,1682038,1682038,1682038,1682038,1682038,1682038,1682038,1682038,1682038
929,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
930,2,2.000,446934,446934,463913,455423,463913,463913,463913,463913,463913
931,1,1.000,1833931,1833931,1833931,1833931,1833931,1833931,1833931,1833931,1833931
932,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
933,1,1.000,1408946,1408946,1408946,1408946,1408946,1408946,1408946,1408946,1408946
934,1,1.000,685363,685363,685363,685363,685363,685363,685363,685363,685363
935,2,2.000,541602,541602,1631634,1086618,1631634,1631634,1631634,1631634,1631634
936,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
937,1,1.000,481569,481569,481569,481569,481569,481569,481569,481569,481569
938,1,1.000,1984591,1984591,1984591,1984591,1984591,1984591,1984591,1984591,1984591
939,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
940,3,3.000,425581,425581,428591,435466,452228,452228,452228,452228,452228
941,1,1.000,1326581,1326581,1326581,1326581,1326581,1326581,1326581,1326581,1326581
942,1,1.000,687943,687943,687943,687943,687943,687943,687943,687943,687943
943,1,1.000,1444951,1444951,1444951,1444951,1444951,1444951,1444951,1444951,1444951
944,1,1.000,1543728,1543728,1543728,1543728,1543728,1543728,1543728,1543728,1543728
945,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
946,1,1.000,1655947,1655947,1655947,1655947,1655947,1655947,1655947,1655947,1655947
947,1,1.000,563267,563267,563267,563267,563267,563267,563267,563267,563267
948,1,1.000,524087,524087,524087,524087,524087,524087,524087,524087,524087
949,3,3.000,378828,378828,406797,431057,507546,507546,507546,507546,507546
950,2,2.000,495833,495833,526707,511270,526707,526707,526707,526707,526707
951,2,2.000,528349,528349,1338306,933327,1338306,1338306,1338306,1338306,1338306
952,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
953,2,2.000,466230,466230,473644,469937,473644,473644,473644,473644,473644
954,2,2.000,441210,441210,464594,452902,464594,464594,464594,464594,464594
955,1,1.000,1345696,1345696,1345696,1345696,1345696,1345696,1345696,1345696,1345696
956,2,2.000,487282,487282,615072,551177,615072,615072,615072,615072,615072
957,1,1.000,648389,648389,648389,648389,648389,648389,648389,648389,648389
958,2,2.000,565637,565637,615545,590591,615545,615545,615545,615545,615545
959,1,1.000,1934669,1934669,1934669,1934669,1934669,1934669,1934669,1934669,1934669
960,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
961,2,2.000,473177,473177,1452768,962972,1452768,1452768,1452768,1452768,1452768
962,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
963,2,2.000,491562,491562,628835,560198,628835,628835,628835,628835,628835
964,2,2.000,400546,400546,1452556,926551,1452556,1452556,1452556,1452556,1452556
965,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
966,2,2.000,455152,455152,1797176,1126164,1797176,1797176,1797176,1797176,1797176
967,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
968,1,1.000,605684,605684,605684,605684,605684,605684,605684,605684,605684
969,1,1.000,1364390,1364390,1364390,1364390,1364390,1364390,1364390,1364390,1364390
970,2,2.000,518241,518241,1306447,912344,1306447,1306447,1306447,1306447,1306447
971,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
972,1,1.000,1220171,1220171,1220171,1220171,1220171,1220171,1220171,1220171,1220171
973,1,1.000,1454554,1454554,1454554,1454554,1454554,1454554,1454554,1454554,1454554
974,1,1.000,2168292,2168292,2168292,2168292,2168292,2168292,2168292,2168292,2168292
975,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
976,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
977,2,2.000,525948,525948,642383,584165,642383,642383,642383,642383,642383
978,1,1.000,1484178,1484178,1484178,1484178,1484178,1484178,1484178,1484178,1484178
979,1,1.000,440056,440056,440056,440056,440056,440056,440056,440056,440056
980,2,2.000,454348,454348,527782,491065,527782,527782,527782,527782,527782
981,1,1.000,1329493,1329493,1329493,1329493,1329493,1329493,1329493,1329493,1329493
982,1,1.000,569439,569439,569439,569439,569439,569439,569439,569439,569439
983,1,1.000,1277067,1277067,1277067,1277067,1277067,1277067,1277067,1277067,1277067
984,2,2.000,436460,436460,584213,510336,584213,584213,584213,584213,584213
985,2,2.000,416083,416083,1637953,1027018,1637953,1637953,1637953,1637953,1637953
986,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
987,2,2.000,517774,517774,635676,576725,635676,635676,635676,635676,635676
988,1,1.000,529131,529131,529131,529131,529131,529131,529131,529131,529131
989,1,1.000,1828117,1828117,1828117,1828117,1828117,1828117,1828117,1828117,1828117
990,1,1.000,1407933,1407933,1407933,1407933,1407933,1407933,1407933,1407933,1407933
991,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
992,2,2.000,437493,437493,482578,460035,482578,482578,482578,482578,482578
993,1,1.000,1769441,1769441,1769441,1769441,1769441,1769441,1769441,1769441,1769441
994,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
995,2,2.000,403785,403785,574718,489251,574718,574718,574718,574718,574718
996,2,2.000,538614,538614,1719721,1129167,1719721,1719721,1719721,1719721,1719721
997,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
998,2,2.000,445599,445599,1927304,1186451,1927304,1927304,1927304,1927304,1927304
999,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1000,1,1.000,603622,603622,603622,603622,603622,603622,603622,603622,603622
1001,2,2.000,521607,521607,590139,555873,590139,590139,590139,590139,590139
1002,1,1.000,1387844,1387844,1387844,1387844,1387844,1387844,1387844,1387844,1387844
1003,1,1.000,463829,463829,463829,463829,463829,463829,463829,463829,463829
1004,1,1.000,1822037,1822037,1822037,1822037,1822037,1822037,1822037,1822037,1822037
1005,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1006,2,2.000,443019,443019,1787043,1115031,1787043,1787043,1787043,1787043,1787043
1007,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1008,2,2.000,390865,390865,560891,475878,560891,560891,560891,560891,560891
1009,1,1.000,1316685,1316685,1316685,1316685,1316685,1316685,1316685,1316685,1316685
1010,1,1.000,576367,576367,576367,576367,576367,576367,576367,576367,576367
1011,2,2.000,499344,499344,1820860,1160102,1820860,1820860,1820860,1820860,1820860
1012,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1013,1,1.000,1441858,1441858,1441858,1441858,1441858,1441858,1441858,1441858,1441858
1014,1,1.000,2013257,2013257,2013257,2013257,2013257,2013257,2013257,2013257,2013257
1015,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1016,1,1.000,392503,392503,392503,392503,392503,392503,392503,392503,392503
1017,1,1.000,1442356,1442356,1442356,1442356,1442356,1442356,1442356,1442356,1442356
1018,1,1.000,1275079,1275079,1275079,1275079,1275079,1275079,1275079,1275079,1275079
1019,1,1.000,607207,607207,607207,607207,607207,607207,607207,607207,607207
1020,1,1.000,448932,448932,448932,448932,448932,448932,448932,448932,448932
1021,3,3.000,426084,426084,440061,984625,2087730,2087730,2087730,2087730,2087730
1022,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1023,1,1.000,568162,568162,568162,568162,568162,568162,568162,568162,568162
1024,1,1.000,627052,627052,627052,627052,627052,627052,627052,627052,627052
1025,2,2.000,418454,418454,579969,499211,579969,579969,579969,579969,579969
1026,2,2.000,532329,532329,545780,539054,545780,545780,545780,545780,545780
1027,1,1.000,1980828,1980828,1980828,1980828,1980828,1980828,1980828,1980828,1980828
1028,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1029,1,1.000,1409502,1409502,1409502,1409502,1409502,1409502,1409502,1409502,1409502
1030,1,1.000,1362639,1362639,1362639,1362639,1362639,1362639,1362639,1362639,1362639
1031,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1032,1,1.000,1252708,1252708,1252708,1252708,1252708,1252708,1252708,1252708,1252708
1033,1,1.000,1289480,1289480,1289480,1289480,1289480,1289480,1289480,1289480,1289480
1034,1,1.000,531924,531924,531924,531924,531924,531924,531924,531924,531924
1035,3,3.000,418530,418530,419217,713813,1303694,1303694,1303694,1303694,1303694
1036,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1037,2,2.000,562151,562151,1928013,1245082,1928013,1928013,1928013,1928013,1928013
1038,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1039,1,1.000,470412,470412,470412,470412,470412,470412,470412,470412,470412
1040,1,1.000,1612738,1612738,1612738,1612738,1612738,1612738,1612738,1612738,1612738
1041,1,1.000,654405,654405,654405,654405,654405,654405,654405,654405,654405
1042,2,2.000,521492,521492,524581,523036,524581,524581,524581,524581,524581
1043,2,2.000,462536,462536,550789,506662,550789,550789,550789,550789,550789
1044,1,1.000,475003,475003,475003,475003,475003,475003,475003,475003,475003
1045,3,3.000,395843,395843,482533,485801,579027,579027,579027,579027,579027
1046,1,1.000,1658935,1658935,1658935,1658935,1658935,1658935,1658935,1658935,1658935
1047,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1048,1,1.000,1306952,1306952,1306952,1306952,1306952,1306952,1306952,1306952,1306952
1049,1,1.000,1928198,1928198,1928198,1928198,1928198,1928198,1928198,1928198,1928198
1050,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1051,1,1.000,1763642,1763642,1763642,1763642,1763642,1763642,1763642,1763642,1763642
1052,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1053,1,1.000,1729288,1729288,1729288,1729288,1729288,1729288,1729288,1729288,1729288
1054,1,1.000,1629233,1629233,1629233,1629233,1629233,1629233,1629233,1629233,1629233
1055,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1056,2,2.000,403214,403214,503590,453402,503590,503590,503590,503590,503590
1057,2,2.000,465220,465220,580305,522762,580305,580305,580305,580305,580305
1058,1,1.000,1728782,1728782,1728782,1728782,1728782,1728782,1728782,1728782,1728782
1059,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1060,2,2.000,433926,433926,552022,492974,552022,552022,552022,552022,552022
1061,1,1.000,1841610,1841610,1841610,1841610,1841610,1841610,1841610,1841610,1841610
1062,1,1.000,470345,470345,470345,470345,470345,470345,470345,470345,470345
1063,1,1.000,1766102,1766102,1766102,1766102,1766102,1766102,1766102,1766102,1766102
1064,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1065,1,1.000,1754385,1754385,1754385,1754385,1754385,1754385,1754385,1754385,1754385
1066,1,1.000,485133,485133,485133,485133,485133,485133,485133,485133,485133
1067,2,2.000,425694,425694,436162,430928,436162,436162,436162,436162,436162
1068,1,1.000,1924648,1924648,1924648,1924648,1924648,1924648,1924648,1924648,1924648
1069,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1070,2,2.000,493805,493805,1392293,943049,1392293,1392293,1392293,1392293,1392293
1071,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1072,2,2.000,498756,498756,1344103,921429,1344103,1344103,1344103,1344103,1344103
1073,1,1.000,1839672,1839672,1839672,1839672,1839672,1839672,1839672,1839672,1839672
1074,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1075,1,1.000,1859474,1859474,1859474,1859474,1859474,1859474,1859474,1859474,1859474
1076,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1077,1,1.000,454280,454280,454280,454280,454280,454280,454280,454280,454280
1078,1,1.000,1374608,1374608,1374608,1374608,1374608,1374608,1374608,1374608,1374608
1079,1,1.000,664620,664620,664620,664620,664620,664620,664620,664620,664620
1080,2,2.000,465670,465670,1787227,1126448,1787227,1787227,1787227,1787227,1787227
1081,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1082,1,1.000,1562737,1562737,1562737,1562737,1562737,1562737,1562737,1562737,1562737
