Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
745,2,2.000,538754,538754,1616288,1077521,1616288,1616288,1616288,1616288,1616288
746,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
747,1,1.000,497403,497403,497403,497403,497403,497403,497403,497403,497403
748,1,1.000,2000558,2000558,2000558,2000558,2000558,2000558,2000558,2000558,2000558
749,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
750,3,3.000,331628,331628,394726,404554,487310,487310,487310,487310,487310
751,2,2.000,398597,398597,486447,442522,486447,486447,486447,486447,486447
752,1,1.000,1762103,1762103,1762103,1762103,1762103,1762103,1762103,1762103,1762103
753,1,1.000,1855929,1855929,1855929,1855929,1855929,1855929,1855929,1855929,1855929
754,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
755,1,1.000,2039007,2039007,2039007,2039007,2039007,2039007,2039007,2039007,2039007
756,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
757,1,1.000,690103,690103,690103,690103,690103,690103,690103,690103,690103
758,1,1.000,2025741,2025741,2025741,2025741,2025741,2025741,2025741,2025741,2025741
759,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
760,1,1.000,1863916,1863916,1863916,1863916,1863916,1863916,1863916,1863916,1863916
761,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
762,1,1.000,660032,660032,660032,660032,660032,660032,660032,660032,660032
763,2,2.000,539247,539247,570847,555047,570847,570847,570847,570847,570847
764,1,1.000,1830888,1830888,1830888,1830888,1830888,1830888,1830888,1830888,1830888
765,1,1.000,431059,431059,431059,431059,431059,431059,431059,431059,431059
766,2,2.000,385591,385591,639325,512458,639325,639325,639325,639325,639325
767,2,2.000,293472,293472,452743,373107,452743,452743,452743,452743,452743
768,2,2.000,331821,331821,1967337,1149579,1967337,1967337,1967337,1967337,1967337
769,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
770,2,2.000,385185,385185,686841,536013,686841,686841,686841,686841,686841
771,1,1.000,455984,455984,455984,455984,455984,455984,455984,455984,455984
772,3,3.000,298965,298965,404620,369743,405644,405644,405644,405644,405644
773,2,2.000,512678,512678,1763034,1137856,1763034,1763034,1763034,1763034,1763034
774,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
775,1,1.000,609910,609910,609910,609910,609910,609910,609910,609910,609910
776,3,3.000,299337,299337,455358,470980,658245,658245,658245,658245,658245
777,2,2.000,509645,509645,538671,524158,538671,538671,538671,538671,538671
778,2,2.000,489279,489279,504560,496919,504560,504560,504560,504560,504560
779,2,2.000,269396,269396,423059,346227,423059,423059,423059,423059,423059
780,2,2.000,456450,456450,535707,496078,535707,535707,535707,535707,535707
781,2,2.000,464788,464788,1902933,1183860,1902933,1902933,1902933,1902933,1902933
782,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
783,1,1.000,1796363,1796363,1796363,1796363,1796363,1796363,1796363,1796363,1796363
784,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
785,2,2.000,343432,343432,551528,447480,551528,551528,551528,551528,551528
786,2,2.000,526596,526596,579885,553240,579885,579885,579885,579885,579885
787,2,2.000,549212,549212,610543,579877,610543,610543,610543,610543,610543
788,1,1.000,1783663,1783663,1783663,1783663,1783663,1783663,1783663,1783663,1783663
789,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
790,1,1.000,1929681,1929681,1929681,1929681,1929681,1929681,1929681,1929681,1929681
791,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
792,2,2.000,307373,307373,617224,462298,617224,617224,617224,617224,617224
793,1,1.000,1647044,1647044,1647044,1647044,1647044,1647044,1647044,1647044,1647044
794,1,1.000,530521,530521,530521,530521,530521,530521,530521,530521,530521
795,2,2.000,526096,526096,539792,532944,539792,539792,539792,539792,539792
796,2,2.000,316812,316812,465973,391392,465973,465973,465973,465973,465973
797,2,2.000,405518,405518,1916022,1160770,1916022,1916022,1916022,1916022,1916022
798,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
799,2,2.000,294429,294429,475348,384888,475348,475348,475348,475348,475348
800,2,2.000,314816,314816,497078,405947,497078,497078,497078,497078,497078
801,2,2.000,415467,415467,560185,487826,560185,560185,560185,560185,560185
802,2,2.000,580504,580504,611518,596011,611518,611518,611518,611518,611518
803,2,2.000,494133,494133,633292,563712,633292,633292,633292,633292,633292
804,2,2.000,572642,572642,622789,597715,622789,622789,622789,622789,622789
805,1,1.000,538152,538152,538152,538152,538152,538152,538152,538152,538152
806,2,2.000,461875,461875,601985,531930,601985,601985,601985,601985,601985
807,2,2.000,334036,334036,561507,447771,561507,561507,561507,561507,561507
808,1,1.000,1660914,1660914,1660914,1660914,1660914,1660914,1660914,1660914,1660914
809,1,1.000,405721,405721,405721,405721,405721,405721,405721,405721,405721
810,2,2.000,522219,522219,1755161,1138690,1755161,1755161,1755161,1755161,1755161
811,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
812,2,2.000,462835,462835,483494,473164,483494,483494,483494,483494,483494
813,2,2.000,357512,357512,478491,418001,478491,478491,478491,478491,478491
814,3,3.000,307712,307712,442417,433136,549279,549279,549279,549279,549279
815,1,1.000,543136,543136,543136,543136,543136,543136,543136,543136,543136
816,2,2.000,398914,398914,1787607,1093260,1787607,1787607,1787607,1787607,1787607
817,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
818,2,2.000,326803,326803,526672,426737,526672,526672,526672,526672,526672
819,2,2.000,389748,389748,1862681,1126214,1862681,1862681,1862681,1862681,1862681
820,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
821,2,2.000,314289,314289,437767,376028,437767,437767,437767,437767,437767
822,1,1.000,1669877,1669877,1669877,1669877,1669877,1669877,1669877,1669877,1669877
823,1,1.000,377970,377970,377970,377970,377970,377970,377970,377970,377970
824,2,2.000,426844,426844,580233,503538,580233,580233,580233,580233,580233
825,3,3.000,319010,319010,435374,436213,554257,554257,554257,554257,554257
826,2,2.000,422921,422921,478904,450912,478904,478904,478904,478904,478904
827,1,1.000,1764883,1764883,1764883,1764883,1764883,1764883,1764883,1764883,1764883
828,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
829,2,2.000,438654,438654,504644,471649,504644,504644,504644,504644,504644
830,2,2.000,320625,320625,1504042,912333,1504042,1504042,1504042,1504042,1504042
831,1,1.000,396148,396148,396148,396148,396148,396148,396148,396148,396148
832,2,2.000,437254,437254,438073,437663,438073,438073,438073,438073,438073
833,3,3.000,355129,355129,453787,458941,567909,567909,567909,567909,567909
834,2,2.000,463010,463010,1853107,1158058,1853107,1853107,1853107,1853107,1853107
835,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
836,1,1.000,318536,318536,318536,318536,318536,318536,318536,318536,318536
837,2,2.000,397011,397011,1829103,1113057,1829103,1829103,1829103,1829103,1829103
838,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
839,2,2.000,334056,334056,334926,334491,334926,334926,334926,334926,334926
840,2,2.000,389724,389724,1559426,974575,1559426,1559426,1559426,1559426,1559426
841,1,1.000,587346,587346,587346,587346,587346,587346,587346,587346,587346
842,1,1.000,505681,505681,505681,505681,505681,505681,505681,505681,505681
843,2,2.000,303101,303101,1932583,1117842,1932583,1932583,1932583,1932583,1932583
844,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
845,2,2.000,499507,499507,525984,512745,525984,525984,525984,525984,525984
846,1,1.000,1964354,1964354,1964354,1964354,1964354,1964354,1964354,1964354,1964354
847,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
848,2,2.000,464096,464096,1898592,1181344,1898592,1898592,1898592,1898592,1898592
849,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
850,1,1.000,418123,418123,418123,418123,418123,418123,418123,418123,418123
851,2,2.000,288123,288123,1746315,1017219,1746315,1746315,1746315,1746315,1746315
852,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
853,2,2.000,489237,489237,634409,561823,634409,634409,634409,634409,634409
854,2,2.000,551723,551723,1822670,1187196,1822670,1822670,1822670,1822670,1822670
855,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
856,1,1.000,578292,578292,578292,578292,578292,578292,578292,578292,578292
857,2,2.000,418763,418763,501667,460215,501667,501667,501667,501667,501667
858,3,3.000,315264,315264,423521,395895,448901,448901,448901,448901,448901
859,2,2.000,459679,459679,473191,466435,473191,473191,473191,473191,473191
860,2,2.000,445220,445220,567128,506174,567128,567128,567128,567128,567128
861,2,2.000,561373,561373,1842576,1201974,1842576,1842576,1842576,1842576,1842576
862,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
863,1,1.000,595176,595176,595176,595176,595176,595176,595176,595176,595176
864,3,3.000,314755,314755,334136,341280,374950,374950,374950,374950,374950
865,3,3.000,306705,306705,392160,382531,448729,448729,448729,448729,448729
866,2,2.000,545897,545897,603624,574760,603624,603624,603624,603624,603624
867,1,1.000,679719,679719,679719,679719,679719,679719,679719,679719,679719
868,2,2.000,365819,365819,477152,421485,477152,477152,477152,477152,477152
869,1,1.000,1908637,1908637,1908637,1908637,1908637,1908637,1908637,1908637,1908637
870,1,1.000,312515,312515,312515,312515,312515,312515,312515,312515,312515
871,1,1.000,2117618,2117618,2117618,2117618,2117618,2117618,2117618,2117618,2117618
872,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
873,1,1.000,1898813,1898813,1898813,1898813,1898813,1898813,1898813,1898813,1898813
874,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
875,2,2.000,351745,351745,574006,462875,574006,574006,574006,574006,574006
876,1,1.000,1909482,1909482,1909482,1909482,1909482,1909482,1909482,1909482,1909482
877,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
878,2,2.000,486400,486400,499847,493123,499847,499847,499847,499847,499847
879,2,2.000,424613,424613,486675,455644,486675,486675,486675,486675,486675
880,2,2.000,582222,582222,1718245,1150233,1718245,1718245,1718245,1718245,1718245
881,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
882,2,2.000,536176,536176,574447,555311,574447,574447,574447,574447,574447
883,2,2.000,326597,326597,361268,343932,361268,361268,361268,361268,361268
884,2,2.000,548651,548651,596787,572719,596787,596787,596787,596787,596787
885,1,1.000,1624584,1624584,1624584,1624584,1624584,1624584,1624584,1624584,1624584
886,1,1.000,2029813,2029813,2029813,2029813,2029813,2029813,2029813,2029813,2029813
887,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
888,1,1.000,339599,339599,339599,339599,339599,339599,339599,339599,339599
889,2,2.000,333332,333332,529299,431315,529299,529299,529299,529299,529299
890,2,2.000,399536,399536,1730792,1065164,1730792,1730792,1730792,1730792,1730792
891,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
892,1,1.000,1533454,1533454,1533454,1533454,1533454,1533454,1533454,1533454,1533454
893,1,1.000,478594,478594,478594,478594,478594,478594,478594,478594,478594
894,1,1.000,1644114,1644114,1644114,1644114,1644114,1644114,1644114,1644114,1644114
895,1,1.000,311435,311435,311435,311435,311435,311435,311435,311435,311435
896,2,2.000,369211,369211,621443,495327,621443,621443,621443,621443,621443
897,3,3.000,305935,305935,385986,922899,2076777,2076777,2076777,2076777,2076777
898,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
899,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
900,2,2.000,571567,571567,608870,590218,608870,608870,608870,608870,608870
901,1,1.000,1604023,1604023,1604023,1604023,1604023,1604023,1604023,1604023,1604023
902,1,1.000,305515,305515,305515,305515,305515,305515,305515,305515,305515
903,2,2.000,522181,522181,647137,584659,647137,647137,647137,647137,647137
904,2,2.000,492974,492974,547738,520356,547738,547738,547738,547738,547738
905,2,2.000,448900,448900,627470,538185,627470,627470,627470,627470,627470
906,2,2.000,604515,604515,1874477,1239496,1874477,1874477,1874477,1874477,1874477
907,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
908,1,1.000,578372,578372,578372,578372,578372,578372,578372,578372,578372
909,1,1.000,634974,634974,634974,634974,634974,634974,634974,634974,634974
910,2,2.000,415736,415736,595275,505505,595275,595275,595275,595275,595275
911,1,1.000,1708731,1708731,1708731,1708731,1708731,1708731,1708731,1708731,1708731
912,1,1.000,571308,571308,571308,571308,571308,571308,571308,571308,571308
913,2,2.000,423095,423095,573555,498325,573555,573555,573555,573555,573555
914,2,2.000,558828,558828,1773606,1166217,1773606,1773606,1773606,1773606,1773606
915,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
916,1,1.000,1768739,1768739,1768739,1768739,1768739,1768739,1768739,1768739,1768739
917,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
918,2,2.000,294852,294852,489501,392176,489501,489501,489501,489501,489501
919,3,3.000,311471,311471,408500,757936,1553839,1553839,1553839,1553839,1553839
920,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
921,2,2.000,319060,319060,436802,377931,436802,436802,436802,436802,436802
922,2,2.000,302301,302301,439490,370895,439490,439490,439490,439490,439490
923,1,1.000,1689874,1689874,1689874,1689874,1689874,1689874,1689874,1689874,1689874
924,1,1.000,651733,651733,651733,651733,651733,651733,651733,651733,651733
925,1,1.000,1933360,1933360,1933360,1933360,1933360,1933360,1933360,1933360,1933360
926,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
927,2,2.000,441905,441905,1772158,1107031,1772158,1772158,1772158,1772158,1772158
928,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
929,2,2.000,311937,311937,372190,342063,372190,372190,372190,372190,372190
930,2,2.000,542516,542516,1531220,1036868,1531220,1531220,1531220,1531220,1531220
931,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
932,3,3.000,304450,304450,309875,747990,1629645,1629645,1629645,1629645,1629645
933,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
934,1,1.000,1595764,1595764,1595764,1595764,1595764,1595764,1595764,1595764,1595764
935,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
936,1,1.000,1708156,1708156,1708156,1708156,1708156,1708156,1708156,1708156,1708156
937,1,1.000,378769,378769,378769,378769,378769,378769,378769,378769,378769
938,2,2.000,455697,455697,551097,503397,551097,551097,551097,551097,551097
939,2,2.000,404395,404395,567507,485951,567507,567507,567507,567507,567507
940,1,1.000,1963382,1963382,1963382,1963382,1963382,1963382,1963382,1963382,1963382
941,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
942,2,2.000,615245,615245,1908220,1261732,1908220,1908220,1908220,1908220,1908220
943,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
944,1,1.000,597657,597657,597657,597657,597657,597657,597657,597657,597657
945,2,2.000,335284,335284,1708313,1021798,1708313,1708313,1708313,1708313,1708313
946,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
947,2,2.000,370717,370717,501458,436087,501458,501458,501458,501458,501458
948,2,2.000,417999,417999,1575076,996537,1575076,1575076,1575076,1575076,1575076
949,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
950,3,3.000,385433,385433,429390,419586,443937,443937,443937,443937,443937
951,2,2.000,317600,317600,359743,338671,359743,359743,359743,359743,359743
952,2,2.000,452554,452554,530577,491565,530577,530577,530577,530577,530577
953,2,2.000,618664,618664,631926,625295,631926,631926,631926,631926,631926
954,2,2.000,455165,455165,513899,484532,513899,513899,513899,513899,513899
955,2,2.000,336072,336072,664754,500413,664754,664754,664754,664754,664754
956,1,1.000,1974667,1974667,1974667,1974667,1974667,1974667,1974667,1974667,1974667
957,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
958,2,2.000,444391,444391,473902,459146,473902,473902,473902,473902,473902
959,2,2.000,491969,491969,512052,502010,512052,512052,512052,512052,512052
960,2,2.000,485629,485629,605426,545527,605426,605426,605426,605426,605426
961,2,2.000,419073,419073,1685107,1052090,1685107,1685107,1685107,1685107,1685107
962,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
963,2,2.000,304708,304708,1814159,1059433,1814159,1814159,1814159,1814159,1814159
964,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
965,1,1.000,1885744,1885744,1885744,1885744,1885744,1885744,1885744,1885744,1885744
966,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
967,1,1.000,1573517,1573517,1573517,1573517,1573517,1573517,1573517,1573517,1573517
968,1,1.000,423888,423888,423888,423888,423888,423888,423888,423888,423888
969,1,1.000,1744357,1744357,1744357,1744357,1744357,1744357,1744357,1744357,1744357
970,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
971,2,2.000,578788,578788,1942147,1260467,1942147,1942147,1942147,1942147,1942147
972,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
973,1,1.000,475969,475969,475969,475969,475969,475969,475969,475969,475969
974,2,2.000,389656,389656,547407,468531,547407,547407,547407,547407,547407
975,3,3.000,301909,301909,380288,441788,643168,643168,643168,643168,643168
976,2,2.000,333263,333263,432869,383066,432869,432869,432869,432869,432869
977,2,2.000,453097,453097,533919,493508,533919,533919,533919,533919,533919
978,1,1.000,1606526,1606526,1606526,1606526,1606526,1606526,1606526,1606526,1606526
979,1,1.000,1809925,1809925,1809925,1809925,1809925,1809925,1809925,1809925,1809925
980,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
981,1,1.000,581504,581504,581504,581504,581504,581504,581504,581504,581504
982,2,2.000,605247,605247,1750142,1177694,1750142,1750142,1750142,1750142,1750142
983,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
984,1,1.000,595879,595879,595879,595879,595879,595879,595879,595879,595879
985,2,2.000,600229,600229,619240,609734,619240,619240,619240,619240,619240
986,1,1.000,1887914,1887914,1887914,1887914,1887914,1887914,1887914,1887914,1887914
987,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
988,2,2.000,480478,480478,508179,494328,508179,508179,508179,508179,508179
989,2,2.000,519368,519368,574791,547079,574791,574791,574791,574791,574791
990,2,2.000,421908,421908,1671927,1046917,1671927,1671927,1671927,1671927,1671927
991,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
992,2,2.000,367440,367440,630123,498781,630123,630123,630123,630123,630123
993,2,2.000,583091,583091,591031,587061,591031,591031,591031,591031,591031
994,1,1.000,666297,666297,666297,666297,666297,666297,666297,666297,666297
995,2,2.000,557888,557888,576579,567233,576579,576579,576579,576579,576579
996,2,2.000,279313,279313,667285,473299,667285,667285,667285,667285,667285
997,2,2.000,441245,441245,445089,443167,445089,445089,445089,445089,445089
998,2,2.000,315085,315085,534815,424950,534815,534815,534815,534815,534815
999,3,3.000,266016,266016,396161,423566,608522,608522,608522,608522,608522
1000,2,2.000,409317,409317,625942,517629,625942,625942,625942,625942,625942
1001,2,2.000,403592,403592,492369,447980,492369,492369,492369,492369,492369
1002,2,2.000,490553,490553,682026,586289,682026,682026,682026,682026,682026
1003,2,2.000,286365,286365,326955,306660,326955,326955,326955,326955,326955
1004,1,1.000,1732842,1732842,1732842,1732842,1732842,1732842,1732842,1732842,1732842
1005,1,1.000,632539,632539,632539,632539,632539,632539,632539,632539,632539
1006,2,2.000,574216,574216,2036872,1305544,2036872,2036872,2036872,2036872,2036872
1007,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1008,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1009,1,1.000,1841356,1841356,1841356,1841356,1841356,1841356,1841356,1841356,1841356
1010,1,1.000,310475,310475,310475,310475,310475,310475,310475,310475,310475
1011,3,3.000,313917,313917,425484,867428,1862884,1862884,1862884,1862884,1862884
1012,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1013,1,1.000,467923,467923,467923,467923,467923,467923,467923,467923,467923
1014,1,1.000,1836734,1836734,1836734,1836734,1836734,1836734,1836734,1836734,1836734
1015,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1016,1,1.000,1939997,1939997,1939997,1939997,1939997,1939997,1939997,1939997,1939997
1017,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1018,3,3.000,331364,331364,440835,420025,487878,487878,487878,487878,487878
1019,1,1.000,1762246,1762246,1762246,1762246,1762246,1762246,1762246,1762246,1762246
1020,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1021,3,3.000,338405,338405,441102,412841,459017,459017,459017,459017,459017
1022,2,2.000,423059,423059,471077,447068,471077,471077,471077,471077,471077
1023,2,2.000,501896,501896,1893154,1197525,1893154,1893154,1893154,1893154,1893154
1024,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1025,1,1.000,2016193,2016193,2016193,2016193,2016193,2016193,2016193,2016193,2016193
1026,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1027,1,1.000,1756035,1756035,1756035,1756035,1756035,1756035,1756035,1756035,1756035
1028,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1029,2,2.000,481260,481260,1904265,1192762,1904265,1904265,1904265,1904265,1904265
1030,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1031,1,1.000,715433,715433,715433,715433,715433,715433,715433,715433,715433
1032,1,1.000,1952877,1952877,1952877,1952877,1952877,1952877,1952877,1952877,1952877
1033,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1034,2,2.000,386349,386349,1854175,1120262,1854175,1854175,1854175,1854175,1854175
1035,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1036,1,1.000,668247,668247,668247,668247,668247,668247,668247,668247,668247
1037,2,2.000,498547,498547,595463,547005,595463,595463,595463,595463,595463
1038,1,1.000,1766353,1766353,1766353,1766353,1766353,1766353,1766353,1766353,1766353
1039,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1040,2,2.000,339556,339556,525859,432707,525859,525859,525859,525859,525859
1041,2,2.000,400518,400518,1642184,1021351,1642184,1642184,1642184,1642184,1642184
1042,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1043,3,3.000,278240,278240,348651,389829,542598,542598,542598,542598,542598
1044,1,1.000,1687480,1687480,1687480,1687480,1687480,1687480,1687480,1687480,1687480
1045,1,1.000,445124,445124,445124,445124,445124,445124,445124,445124,445124
1046,1,1.000,1565999,1565999,1565999,1565999,1565999,1565999,1565999,1565999,1565999
1047,1,1.000,417751,417751,417751,417751,417751,417751,417751,417751,417751
1048,2,2.000,313548,313548,1616929,965238,1616929,1616929,1616929,1616929,1616929
1049,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1050,2,2.000,323191,323191,419048,371119,419048,419048,419048,419048,419048
1051,2,2.000,449916,449916,1613450,1031683,1613450,1613450,1613450,1613450,1613450
1052,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1053,2,2.000,473791,473791,1795444,1134617,1795444,1795444,1795444,1795444,1795444
1054,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1055,1,1.000,684931,684931,684931,684931,684931,684931,684931,684931,684931
1056,2,2.000,326701,326701,1848554,1087627,1848554,1848554,1848554,1848554,1848554
1057,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1058,2,2.000,448993,448993,559201,504097,559201,559201,559201,559201,559201
1059,2,2.000,355763,355763,418978,387370,418978,418978,418978,418978,418978
1060,1,1.000,1512955,1512955,1512955,1512955,1512955,1512955,1512955,1512955,1512955
1061,1,1.000,1911537,1911537,1911537,1911537,1911537,1911537,1911537,1911537,1911537
1062,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1063,2,2.000,327243,327243,1805829,1066536,1805829,1805829,1805829,1805829,1805829
1064,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1065,2,2.000,327942,327942,573905,450923,573905,573905,573905,573905,573905
1066,2,2.000,330814,330814,484364,407589,484364,484364,484364,484364,484364
1067,2,2.000,353119,353119,679660,516389,679660,679660,679660,679660,679660
1068,2,2.000,316093,316093,452218,384155,452218,452218,452218,452218,452218
1069,2,2.000,465110,465110,476002,470556,476002,476002,476002,476002,476002
1070,2,2.000,445296,445296,588784,517040,588784,588784,588784,588784,588784
1071,2,2.000,475136,475136,517674,496405,517674,517674,517674,517674,517674
1072,1,1.000,1823191,1823191,1823191,1823191,1823191,1823191,1823191,1823191,1823191
1073,1,1.000,323627,323627,323627,323627,323627,323627,323627,323627,323627
1074,2,2.000,486422,486422,653810,570116,653810,653810,653810,653810,653810
1075,2,2.000,389154,389154,450082,419618,450082,450082,450082,450082,450082
1076,2,2.000,444849,444849,579882,512365,579882,579882,579882,579882,579882
1077,2,2.000,433353,433353,441296,437324,441296,441296,441296,441296,441296
1078,1,1.000,1747079,1747079,1747079,1747079,1747079,1747079,1747079,1747079,1747079
1079,1,1.000,440404,440404,440404,440404,440404,440404,440404,440404,440404
1080,2,2.000,364363,364363,620284,492323,620284,620284,620284,620284,620284
1081,1,1.000,1912991,1912991,1912991,1912991,1912991,1912991,1912991,1912991,1912991
1082,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1083,3,3.000,343038,343038,440245,423690,487788,487788,487788,487788,487788
1084,2,2.000,425524,425524,547859,486691,547859,547859,547859,547859,547859
1085,2,2.000,419686,419686,541281,480483,541281,541281,541281,541281,541281
1086,2,2.000,397328,397328,448233,422780,448233,448233,448233,448233,448233
1087,2,2.000,290560,290560,516434,403497,516434,516434,516434,516434,516434
1088,2,2.000,580945,580945,619646,600295,619646,619646,619646,619646,619646
1089,2,2.000,305346,305346,538364,421855,538364,538364,538364,538364,538364
1090,2,2.000,510493,510493,1878048,1194270,1878048,1878048,1878048,1878048,1878048
1091,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1092,1,1.000,1937489,1937489,1937489,1937489,1937489,1937489,1937489,1937489,1937489
1093,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1094,1,1.000,1825741,1825741,1825741,1825741,1825741,1825741,1825741,1825741,1825741
1095,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1096,2,2.000,378818,378818,490767,434792,490767,490767,490767,490767,490767
1097,2,2.000,616603,616603,696188,656395,696188,696188,696188,696188,696188
1098,2,2.000,303583,303583,322243,312913,322243,322243,322243,322243,322243
1099,2,2.000,554397,554397,639183,596790,639183,639183,639183,639183,639183
1100,2,2.000,342781,342781,685805,514293,685805,685805,685805,685805,685805
1101,2,2.000,351717,351717,542551,447134,542551,542551,542551,542551,542551
1102,2,2.000,394414,394414,561091,477752,561091,561091,561091,561091,561091
1103,2,2.000,275747,275747,1787667,1031707,1787667,1787667,1787667,1787667,1787667
1104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1105,3,3.000,308845,308845,385720,770949,1618284,1618284,1618284,1618284,1618284
1106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1107,2,2.000,508501,508501,2074032,1291266,2074032,2074032,2074032,2074032,2074032
1108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1110,2,2.000,438238,438238,632975,535606,632975,632975,632975,632975,632975
1111,1,1.000,2145979,2145979,2145979,2145979,2145979,2145979,2145979,2145979,2145979
1112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
