Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784864051.047069,534815,0,1
1,Q1,1784864051.581922,315085,0,1
1,Q1,1784864051.897032,266016,0,1
12,Q12,1784864052.163087,396161,0,1
13,Q13,1784864052.559286,608522,0,1
12,Q12,1784864053.167848,409317,0,1
13,Q13,1784864053.577203,625942,0,1
4,Q4,1784864054.203183,492369,0,1
12,Q12,1784864054.695585,403592,0,1
13,Q13,1784864055.099213,682026,0,1
4,Q4,1784864055.781282,490553,0,1
1,Q1,1784864056.271863,326955,0,1
1,Q1,1784864056.598848,286365,0,1
9,Q9,1784864056.885274,1732842,0,1
13,Q13,1784864058.618142,632539,0,1
4,Q4,1784864059.250717,574216,0,1
9,Q9,1784864059.824970,2036872,0,1
9,Q9,1784864061.861879,1841356,0,1
1,Q1,1784864063.703264,310475,0,1
1,Q1,1784864064.013774,313917,0,1
12,Q12,1784864064.327729,425484,0,1
9,Q9,1784864064.753243,1862884,0,1
4,Q4,1784864066.616165,467923,0,1
9,Q9,1784864067.084128,1836734,0,1
9,Q9,1784864068.920903,1939997,0,1
4,Q4,1784864070.860935,487878,0,1
1,Q1,1784864071.348853,331364,0,1
4,Q4,1784864071.680266,440835,0,1
9,Q9,1784864072.121129,1762246,0,1
1,Q1,1784864073.883436,338405,0,1
12,Q12,1784864074.221878,459017,0,1
4,Q4,1784864074.680934,441102,0,1
4,Q4,1784864075.122074,471077,0,1
12,Q12,1784864075.593189,423059,0,1
4,Q4,1784864076.016284,501896,0,1
9,Q9,1784864076.518219,1893154,0,1
9,Q9,1784864078.411418,2016193,0,1
9,Q9,1784864080.427644,1756035,0,1
4,Q4,1784864082.183715,481260,0,1
9,Q9,1784864082.665013,1904265,0,1
13,Q13,1784864084.569315,715433,0,1
9,Q9,1784864085.284786,1952877,0,1
12,Q12,1784864087.237698,386349,0,1
9,Q9,1784864087.624087,1854175,0,1
13,Q13,1784864089.478294,668247,0,1
4,Q4,1784864090.146578,498547,0,1
13,Q13,1784864090.645150,595463,0,1
9,Q9,1784864091.240652,1766353,0,1
1,Q1,1784864093.007046,339556,0,1
4,Q4,1784864093.346639,525859,0,1
12,Q12,1784864093.872526,400518,0,1
9,Q9,1784864094.273079,1642184,0,1
1,Q1,1784864095.915301,348651,0,1
13,Q13,1784864096.263990,542598,0,1
1,Q1,1784864096.806613,278240,0,1
9,Q9,1784864097.084884,1687480,0,1
4,Q4,1784864098.772399,445124,0,1
9,Q9,1784864099.217562,1565999,0,1
12,Q12,1784864100.783600,417751,0,1
1,Q1,1784864101.201390,313548,0,1
9,Q9,1784864101.514977,1616929,0,1
1,Q1,1784864103.131944,323191,0,1
12,Q12,1784864103.455174,419048,0,1
4,Q4,1784864103.874248,449916,0,1
9,Q9,1784864104.324206,1613450,0,1
12,Q12,1784864105.937682,473791,0,1
9,Q9,1784864106.411514,1795444,0,1
13,Q13,1784864108.206999,684931,0,1
1,Q1,1784864108.891969,326701,0,1
9,Q9,1784864109.218712,1848554,0,1
12,Q12,1784864111.067356,448993,0,1
13,Q13,1784864111.516391,559201,0,1
1,Q1,1784864112.075632,355763,0,1
12,Q12,1784864112.431435,418978,0,1
9,Q9,1784864112.850453,1512955,0,1
9,Q9,1784864114.363448,1911537,0,1
1,Q1,1784864116.275012,327243,0,1
9,Q9,1784864116.602297,1805829,0,1
1,Q1,1784864118.408166,327942,0,1
13,Q13,1784864118.736148,573905,0,1
1,Q1,1784864119.310094,330814,0,1
4,Q4,1784864119.640946,484364,0,1
13,Q13,1784864120.125339,679660,0,1
1,Q1,1784864120.805039,353119,0,1
4,Q4,1784864121.158198,452218,0,1
1,Q1,1784864121.610443,316093,0,1
12,Q12,1784864121.926578,465110,0,1
4,Q4,1784864122.391717,476002,0,1
13,Q13,1784864122.867758,588784,0,1
12,Q12,1784864123.456579,445296,0,1
4,Q4,1784864123.901902,517674,0,1
12,Q12,1784864124.419617,475136,0,1
9,Q9,1784864124.894787,1823191,0,1
1,Q1,1784864126.718012,323627,0,1
13,Q13,1784864127.041677,653810,0,1
4,Q4,1784864127.695525,486422,0,1
4,Q4,1784864128.181976,450082,0,1
12,Q12,1784864128.632097,389154,0,1
13,Q13,1784864129.021289,579882,0,1
12,Q12,1784864129.601211,444849,0,1
12,Q12,1784864130.046099,441296,0,1
12,Q12,1784864130.487437,433353,0,1
9,Q9,1784864130.920818,1747079,0,1
4,Q4,1784864132.667962,440404,0,1
13,Q13,1784864133.108398,620284,0,1
1,Q1,1784864133.728725,364363,0,1
9,Q9,1784864134.093109,1912991,0,1
12,Q12,1784864136.006140,440245,0,1
1,Q1,1784864136.446426,343038,0,1
4,Q4,1784864136.789503,487788,0,1
13,Q13,1784864137.277334,547859,0,1
12,Q12,1784864137.825237,425524,0,1
12,Q12,1784864138.250802,419686,0,1
13,Q13,1784864138.670528,541281,0,1
4,Q4,1784864139.211866,448233,0,1
12,Q12,1784864139.660135,397328,0,1
13,Q13,1784864140.057493,516434,0,1
1,Q1,1784864140.573954,290560,0,1
13,Q13,1784864140.864550,619646,0,1
13,Q13,1784864141.484232,580945,0,1
12,Q12,1784864142.065216,538364,0,1
1,Q1,1784864142.603622,305346,0,1
4,Q4,1784864142.909012,510493,0,1
9,Q9,1784864143.419537,1878048,0,1
9,Q9,1784864145.297626,1937489,0,1
9,Q9,1784864147.235182,1825741,0,1
4,Q4,1784864149.060968,490767,0,1
12,Q12,1784864149.551778,378818,0,1
13,Q13,1784864149.930621,696188,0,1
4,Q4,1784864150.626838,616603,0,1
1,Q1,1784864151.243481,322243,0,1
1,Q1,1784864151.565755,303583,0,1
13,Q13,1784864151.869376,639183,0,1
4,Q4,1784864152.508597,554397,0,1
13,Q13,1784864153.063024,685805,0,1
1,Q1,1784864153.748861,342781,0,1
13,Q13,1784864154.091677,542551,0,1
1,Q1,1784864154.634259,351717,0,1
4,Q4,1784864154.986006,561091,0,1
1,Q1,1784864155.547136,394414,0,1
1,Q1,1784864155.941577,275747,0,1
9,Q9,1784864156.217363,1787667,0,1
1,Q1,1784864158.005057,308845,0,1
12,Q12,1784864158.313931,385720,0,1
9,Q9,1784864158.699691,1618284,0,1
4,Q4,1784864160.318002,508501,0,1
9,Q9,1784864160.826543,2074032,0,1
12,Q12,1784864162.900606,438238,0,1
13,Q13,1784864163.338894,632975,0,1
9,Q9,1784864163.971896,2145979,0,1
13,Q13,1784864166.117914,623658,0,1
4,Q4,1784864166.741616,516072,0,1
13,Q13,1784864167.257731,581244,0,1
13,Q13,1784864167.839001,546832,0,1
1,Q1,1784864168.385861,287896,0,1
12,Q12,1784864168.673785,406520,0,1
4,Q4,1784864169.080345,452533,0,1
13,Q13,1784864169.532919,597288,0,1
1,Q1,1784864170.130247,310811,0,1
1,Q1,1784864170.441084,304852,0,1
9,Q9,1784864170.745974,1838061,0,1
9,Q9,1784864172.584075,2181051,0,1
1,Q1,1784864174.765161,371709,0,1
13,Q13,1784864175.136909,558043,0,1
1,Q1,1784864175.694978,290361,0,1
9,Q9,1784864175.985379,1613245,0,1
9,Q9,1784864177.598701,2126062,0,1
1,Q1,1784864179.724800,305867,0,1
12,Q12,1784864180.030706,435722,0,1
4,Q4,1784864180.466466,478710,0,1
13,Q13,1784864180.945217,522535,0,1
12,Q12,1784864181.467779,381682,0,1
9,Q9,1784864181.849502,1707157,0,1
4,Q4,1784864183.556698,426822,0,1
4,Q4,1784864183.983557,458846,0,1
12,Q12,1784864184.442443,399444,0,1
4,Q4,1784864184.841926,472402,0,1
12,Q12,1784864185.314368,401914,0,1
1,Q1,1784864185.716320,329011,0,1
1,Q1,1784864186.045358,359795,0,1
9,Q9,1784864186.405192,2018696,0,1
12,Q12,1784864188.423924,501816,0,1
1,Q1,1784864188.925779,367120,0,1
4,Q4,1784864189.292949,573533,0,1
9,Q9,1784864189.866523,1857585,0,1
4,Q4,1784864191.724146,493549,0,1
4,Q4,1784864192.217722,502346,0,1
4,Q4,1784864192.720106,450947,0,1
13,Q13,1784864193.171098,629934,0,1
1,Q1,1784864193.801062,300267,0,1
1,Q1,1784864194.101361,282054,0,1
12,Q12,1784864194.383451,431878,0,1
1,Q1,1784864194.815360,327674,0,1
4,Q4,1784864195.143063,559507,0,1
4,Q4,1784864195.702610,525014,0,1
13,Q13,1784864196.227655,582016,0,1
4,Q4,1784864196.809711,484675,0,1
12,Q12,1784864197.294427,460329,0,1
1,Q1,1784864197.754797,305493,0,1
1,Q1,1784864198.060330,275037,0,1
9,Q9,1784864198.335406,1813002,0,1
13,Q13,1784864200.148445,750932,0,1
12,Q12,1784864200.899407,447993,0,1
12,Q12,1784864201.347444,460063,0,1
12,Q12,1784864201.807535,429968,0,1
1,Q1,1784864202.237534,342436,0,1
4,Q4,1784864202.579997,485973,0,1
4,Q4,1784864203.066014,462282,0,1
12,Q12,1784864203.528325,403683,0,1
13,Q13,1784864203.932048,555086,0,1
1,Q1,1784864204.487160,309635,0,1
4,Q4,1784864204.796834,461481,0,1
9,Q9,1784864205.258354,1689227,0,1
1,Q1,1784864206.947620,297736,0,1
1,Q1,1784864207.245396,324345,0,1
9,Q9,1784864207.569781,1917885,0,1
13,Q13,1784864209.487699,692723,0,1
9,Q9,1784864210.180454,1887546,0,1
13,Q13,1784864212.068034,666970,0,1
1,Q1,1784864212.735029,338805,0,1
4,Q4,1784864213.073860,454817,0,1
12,Q12,1784864213.528716,388021,0,1
1,Q1,1784864213.916791,312751,0,1
9,Q9,1784864214.229581,1717165,0,1
12,Q12,1784864215.946789,491568,0,1
12,Q12,1784864216.438399,418178,0,1
9,Q9,1784864216.856607,1684640,0,1
4,Q4,1784864218.541274,506506,0,1
4,Q4,1784864219.047819,454059,0,1
4,Q4,1784864219.501919,493926,0,1
4,Q4,1784864219.995874,451211,0,1
4,Q4,1784864220.447126,498915,0,1
1,Q1,1784864220.946080,298294,0,1
4,Q4,1784864221.244402,471794,0,1
9,Q9,1784864221.716237,1926556,0,1
9,Q9,1784864223.642833,1844235,0,1
1,Q1,1784864225.487106,345835,0,1
12,Q12,1784864225.832981,404631,0,1
4,Q4,1784864226.237654,521887,0,1
1,Q1,1784864226.759582,333665,0,1
1,Q1,1784864227.093276,298363,0,1
4,Q4,1784864227.391678,487093,0,1
1,Q1,1784864227.878808,334992,0,1
12,Q12,1784864228.213840,428078,0,1
4,Q4,1784864228.641959,475770,0,1
12,Q12,1784864229.117763,430526,0,1
1,Q1,1784864229.548314,305885,0,1
12,Q12,1784864229.854240,419586,0,1
1,Q1,1784864230.273853,310294,0,1
9,Q9,1784864230.584178,1679034,0,1
12,Q12,1784864232.263236,425318,0,1
13,Q13,1784864232.688612,554448,0,1
9,Q9,1784864233.243091,1492198,0,1
9,Q9,1784864234.735374,1830867,0,1
9,Q9,1784864236.566279,1645680,0,1
1,Q1,1784864238.211998,335820,0,1
1,Q1,1784864238.547857,322253,0,1
9,Q9,1784864238.870150,1655670,0,1
4,Q4,1784864240.525858,564728,0,1
12,Q12,1784864241.090618,419304,0,1
12,Q12,1784864241.509963,408395,0,1
13,Q13,1784864241.918396,578260,0,1
1,Q1,1784864242.496684,282274,0,1
9,Q9,1784864242.779002,2027064,0,1
1,Q1,1784864244.806136,421095,0,1
4,Q4,1784864245.227260,523255,0,1
4,Q4,1784864245.750558,485610,0,1
1,Q1,1784864246.236208,295926,0,1
4,Q4,1784864246.532170,471215,0,1
1,Q1,1784864247.003428,318524,0,1
4,Q4,1784864247.321993,482493,0,1
4,Q4,1784864247.804523,541635,0,1
12,Q12,1784864248.346207,437196,0,1
12,Q12,1784864248.783446,405133,0,1
12,Q12,1784864249.188621,374717,0,1
4,Q4,1784864249.563365,448112,0,1
9,Q9,1784864250.011518,1670207,0,1
12,Q12,1784864251.681763,511779,0,1
