Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
675,1,1.000,931893,931893,931893,931893,931893,931893,931893,931893,931893
676,1,1.000,901196,901196,901196,901196,901196,901196,901196,901196,901196
677,1,1.000,1131199,1131199,1131199,1131199,1131199,1131199,1131199,1131199,1131199
678,1,1.000,1075444,1075444,1075444,1075444,1075444,1075444,1075444,1075444,1075444
679,1,1.000,1036124,1036124,1036124,1036124,1036124,1036124,1036124,1036124,1036124
680,1,1.000,995530,995530,995530,995530,995530,995530,995530,995530,995530
681,1,1.000,932694,932694,932694,932694,932694,932694,932694,932694,932694
682,1,1.000,941509,941509,941509,941509,941509,941509,941509,941509,941509
683,1,1.000,1295901,1295901,1295901,1295901,1295901,1295901,1295901,1295901,1295901
684,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
685,2,2.000,856134,856134,871679,863906,871679,871679,871679,871679,871679
686,1,1.000,1363490,1363490,1363490,1363490,1363490,1363490,1363490,1363490,1363490
687,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
688,1,1.000,1292686,1292686,1292686,1292686,1292686,1292686,1292686,1292686,1292686
689,1,1.000,887158,887158,887158,887158,887158,887158,887158,887158,887158
690,1,1.000,1348894,1348894,1348894,1348894,1348894,1348894,1348894,1348894,1348894
691,1,1.000,886821,886821,886821,886821,886821,886821,886821,886821,886821
692,1,1.000,1393571,1393571,1393571,1393571,1393571,1393571,1393571,1393571,1393571
693,1,1.000,940602,940602,940602,940602,940602,940602,940602,940602,940602
694,1,1.000,1068518,1068518,1068518,1068518,1068518,1068518,1068518,1068518,1068518
695,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
696,1,1.000,1129212,1129212,1129212,1129212,1129212,1129212,1129212,1129212,1129212
697,1,1.000,897267,897267,897267,897267,897267,897267,897267,897267,897267
698,1,1.000,1495115,1495115,1495115,1495115,1495115,1495115,1495115,1495115,1495115
699,1,1.000,956259,956259,956259,956259,956259,956259,956259,956259,956259
700,1,1.000,872124,872124,872124,872124,872124,872124,872124,872124,872124
701,1,1.000,1377097,1377097,1377097,1377097,1377097,1377097,1377097,1377097,1377097
702,1,1.000,1483366,1483366,1483366,1483366,1483366,1483366,1483366,1483366,1483366
703,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
704,1,1.000,982149,982149,982149,982149,982149,982149,982149,982149,982149
705,1,1.000,1341690,1341690,1341690,1341690,1341690,1341690,1341690,1341690,1341690
706,1,1.000,1357285,1357285,1357285,1357285,1357285,1357285,1357285,1357285,1357285
707,1,1.000,1332661,1332661,1332661,1332661,1332661,1332661,1332661,1332661,1332661
708,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
709,1,1.000,991136,991136,991136,991136,991136,991136,991136,991136,991136
710,1,1.000,1400427,1400427,1400427,1400427,1400427,1400427,1400427,1400427,1400427
711,1,1.000,909896,909896,909896,909896,909896,909896,909896,909896,909896
712,1,1.000,1156067,1156067,1156067,1156067,1156067,1156067,1156067,1156067,1156067
713,1,1.000,1182027,1182027,1182027,1182027,1182027,1182027,1182027,1182027,1182027
714,1,1.000,972136,972136,972136,972136,972136,972136,972136,972136,972136
715,1,1.000,1285801,1285801,1285801,1285801,1285801,1285801,1285801,1285801,1285801
716,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
717,1,1.000,988227,988227,988227,988227,988227,988227,988227,988227,988227
718,1,1.000,1048985,1048985,1048985,1048985,1048985,1048985,1048985,1048985,1048985
719,1,1.000,849013,849013,849013,849013,849013,849013,849013,849013,849013
720,2,2.000,917574,917574,1518366,1217970,1518366,1518366,1518366,1518366,1518366
721,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
722,1,1.000,1021198,1021198,1021198,1021198,1021198,1021198,1021198,1021198,1021198
723,1,1.000,890886,890886,890886,890886,890886,890886,890886,890886,890886
724,1,1.000,967961,967961,967961,967961,967961,967961,967961,967961,967961
725,1,1.000,1258067,1258067,1258067,1258067,1258067,1258067,1258067,1258067,1258067
726,1,1.000,907006,907006,907006,907006,907006,907006,907006,907006,907006
727,1,1.000,950003,950003,950003,950003,950003,950003,950003,950003,950003
728,1,1.000,1262999,1262999,1262999,1262999,1262999,1262999,1262999,1262999,1262999
729,1,1.000,902622,902622,902622,902622,902622,902622,902622,902622,902622
730,1,1.000,1237065,1237065,1237065,1237065,1237065,1237065,1237065,1237065,1237065
731,1,1.000,834256,834256,834256,834256,834256,834256,834256,834256,834256
732,1,1.000,1306150,1306150,1306150,1306150,1306150,1306150,1306150,1306150,1306150
733,1,1.000,904736,904736,904736,904736,904736,904736,904736,904736,904736
734,1,1.000,1031769,1031769,1031769,1031769,1031769,1031769,1031769,1031769,1031769
735,1,1.000,867714,867714,867714,867714,867714,867714,867714,867714,867714
736,1,1.000,1309902,1309902,1309902,1309902,1309902,1309902,1309902,1309902,1309902
737,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
738,2,2.000,895304,895304,1294827,1095065,1294827,1294827,1294827,1294827,1294827
739,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
740,1,1.000,1225394,1225394,1225394,1225394,1225394,1225394,1225394,1225394,1225394
741,1,1.000,838268,838268,838268,838268,838268,838268,838268,838268,838268
742,1,1.000,1014060,1014060,1014060,1014060,1014060,1014060,1014060,1014060,1014060
743,1,1.000,970958,970958,970958,970958,970958,970958,970958,970958,970958
744,1,1.000,1102878,1102878,1102878,1102878,1102878,1102878,1102878,1102878,1102878
745,1,1.000,935618,935618,935618,935618,935618,935618,935618,935618,935618
746,1,1.000,1457503,1457503,1457503,1457503,1457503,1457503,1457503,1457503,1457503
747,1,1.000,1229622,1229622,1229622,1229622,1229622,1229622,1229622,1229622,1229622
748,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
749,1,1.000,936287,936287,936287,936287,936287,936287,936287,936287,936287
750,1,1.000,1390868,1390868,1390868,1390868,1390868,1390868,1390868,1390868,1390868
751,1,1.000,995194,995194,995194,995194,995194,995194,995194,995194,995194
752,1,1.000,948734,948734,948734,948734,948734,948734,948734,948734,948734
753,1,1.000,1055390,1055390,1055390,1055390,1055390,1055390,1055390,1055390,1055390
754,1,1.000,1276030,1276030,1276030,1276030,1276030,1276030,1276030,1276030,1276030
755,1,1.000,1096175,1096175,1096175,1096175,1096175,1096175,1096175,1096175,1096175
756,1,1.000,1346649,1346649,1346649,1346649,1346649,1346649,1346649,1346649,1346649
757,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
758,1,1.000,1393655,1393655,1393655,1393655,1393655,1393655,1393655,1393655,1393655
759,1,1.000,850355,850355,850355,850355,850355,850355,850355,850355,850355
760,1,1.000,1298663,1298663,1298663,1298663,1298663,1298663,1298663,1298663,1298663
761,1,1.000,1066352,1066352,1066352,1066352,1066352,1066352,1066352,1066352,1066352
762,1,1.000,863610,863610,863610,863610,863610,863610,863610,863610,863610
763,1,1.000,850972,850972,850972,850972,850972,850972,850972,850972,850972
764,1,1.000,1163464,1163464,1163464,1163464,1163464,1163464,1163464,1163464,1163464
765,1,1.000,1329460,1329460,1329460,1329460,1329460,1329460,1329460,1329460,1329460
766,1,1.000,978512,978512,978512,978512,978512,978512,978512,978512,978512
767,1,1.000,1448365,1448365,1448365,1448365,1448365,1448365,1448365,1448365,1448365
768,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
769,1,1.000,909306,909306,909306,909306,909306,909306,909306,909306,909306
770,1,1.000,895081,895081,895081,895081,895081,895081,895081,895081,895081
771,1,1.000,1344114,1344114,1344114,1344114,1344114,1344114,1344114,1344114,1344114
772,1,1.000,1464659,1464659,1464659,1464659,1464659,1464659,1464659,1464659,1464659
773,1,1.000,959144,959144,959144,959144,959144,959144,959144,959144,959144
774,1,1.000,1254721,1254721,1254721,1254721,1254721,1254721,1254721,1254721,1254721
775,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
776,1,1.000,943184,943184,943184,943184,943184,943184,943184,943184,943184
777,2,2.000,841972,841972,852074,847023,852074,852074,852074,852074,852074
778,1,1.000,1348967,1348967,1348967,1348967,1348967,1348967,1348967,1348967,1348967
779,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
780,1,1.000,927683,927683,927683,927683,927683,927683,927683,927683,927683
781,1,1.000,1180716,1180716,1180716,1180716,1180716,1180716,1180716,1180716,1180716
782,1,1.000,1361643,1361643,1361643,1361643,1361643,1361643,1361643,1361643,1361643
783,1,1.000,914725,914725,914725,914725,914725,914725,914725,914725,914725
784,1,1.000,1445290,1445290,1445290,1445290,1445290,1445290,1445290,1445290,1445290
785,1,1.000,1375604,1375604,1375604,1375604,1375604,1375604,1375604,1375604,1375604
786,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
787,1,1.000,1089050,1089050,1089050,1089050,1089050,1089050,1089050,1089050,1089050
788,1,1.000,1309610,1309610,1309610,1309610,1309610,1309610,1309610,1309610,1309610
789,1,1.000,1294805,1294805,1294805,1294805,1294805,1294805,1294805,1294805,1294805
790,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
791,1,1.000,1051218,1051218,1051218,1051218,1051218,1051218,1051218,1051218,1051218
792,1,1.000,1196420,1196420,1196420,1196420,1196420,1196420,1196420,1196420,1196420
793,1,1.000,1053445,1053445,1053445,1053445,1053445,1053445,1053445,1053445,1053445
794,1,1.000,1409925,1409925,1409925,1409925,1409925,1409925,1409925,1409925,1409925
795,1,1.000,1114395,1114395,1114395,1114395,1114395,1114395,1114395,1114395,1114395
796,1,1.000,1251618,1251618,1251618,1251618,1251618,1251618,1251618,1251618,1251618
797,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
798,1,1.000,1432909,1432909,1432909,1432909,1432909,1432909,1432909,1432909,1432909
799,1,1.000,1233198,1233198,1233198,1233198,1233198,1233198,1233198,1233198,1233198
800,1,1.000,1015608,1015608,1015608,1015608,1015608,1015608,1015608,1015608,1015608
801,1,1.000,1285079,1285079,1285079,1285079,1285079,1285079,1285079,1285079,1285079
802,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
803,1,1.000,1405357,1405357,1405357,1405357,1405357,1405357,1405357,1405357,1405357
804,1,1.000,924942,924942,924942,924942,924942,924942,924942,924942,924942
805,1,1.000,1192482,1192482,1192482,1192482,1192482,1192482,1192482,1192482,1192482
806,1,1.000,1257538,1257538,1257538,1257538,1257538,1257538,1257538,1257538,1257538
807,1,1.000,1437937,1437937,1437937,1437937,1437937,1437937,1437937,1437937,1437937
808,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
809,1,1.000,1021510,1021510,1021510,1021510,1021510,1021510,1021510,1021510,1021510
810,1,1.000,1023385,1023385,1023385,1023385,1023385,1023385,1023385,1023385,1023385
811,1,1.000,1237268,1237268,1237268,1237268,1237268,1237268,1237268,1237268,1237268
812,1,1.000,934988,934988,934988,934988,934988,934988,934988,934988,934988
813,1,1.000,1062742,1062742,1062742,1062742,1062742,1062742,1062742,1062742,1062742
814,1,1.000,946538,946538,946538,946538,946538,946538,946538,946538,946538
815,1,1.000,1402236,1402236,1402236,1402236,1402236,1402236,1402236,1402236,1402236
816,1,1.000,1247417,1247417,1247417,1247417,1247417,1247417,1247417,1247417,1247417
817,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
818,1,1.000,1495885,1495885,1495885,1495885,1495885,1495885,1495885,1495885,1495885
819,1,1.000,1316071,1316071,1316071,1316071,1316071,1316071,1316071,1316071,1316071
820,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
821,2,2.000,894428,894428,923748,909088,923748,923748,923748,923748,923748
822,1,1.000,855683,855683,855683,855683,855683,855683,855683,855683,855683
823,1,1.000,1060905,1060905,1060905,1060905,1060905,1060905,1060905,1060905,1060905
824,1,1.000,921757,921757,921757,921757,921757,921757,921757,921757,921757
825,1,1.000,1325131,1325131,1325131,1325131,1325131,1325131,1325131,1325131,1325131
826,1,1.000,1366492,1366492,1366492,1366492,1366492,1366492,1366492,1366492,1366492
827,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
828,1,1.000,1154126,1154126,1154126,1154126,1154126,1154126,1154126,1154126,1154126
829,1,1.000,1135938,1135938,1135938,1135938,1135938,1135938,1135938,1135938,1135938
830,1,1.000,1368419,1368419,1368419,1368419,1368419,1368419,1368419,1368419,1368419
831,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
832,1,1.000,1181269,1181269,1181269,1181269,1181269,1181269,1181269,1181269,1181269
833,1,1.000,1160846,1160846,1160846,1160846,1160846,1160846,1160846,1160846,1160846
834,1,1.000,1438579,1438579,1438579,1438579,1438579,1438579,1438579,1438579,1438579
835,1,1.000,1193933,1193933,1193933,1193933,1193933,1193933,1193933,1193933,1193933
836,1,1.000,1246172,1246172,1246172,1246172,1246172,1246172,1246172,1246172,1246172
837,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
838,1,1.000,1539402,1539402,1539402,1539402,1539402,1539402,1539402,1539402,1539402
839,1,1.000,1235712,1235712,1235712,1235712,1235712,1235712,1235712,1235712,1235712
840,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
841,2,2.000,903610,903610,1334861,1119235,1334861,1334861,1334861,1334861,1334861
842,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
843,1,1.000,1336310,1336310,1336310,1336310,1336310,1336310,1336310,1336310,1336310
844,1,1.000,1204663,1204663,1204663,1204663,1204663,1204663,1204663,1204663,1204663
845,1,1.000,1213914,1213914,1213914,1213914,1213914,1213914,1213914,1213914,1213914
846,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
847,1,1.000,1363748,1363748,1363748,1363748,1363748,1363748,1363748,1363748,1363748
848,1,1.000,997014,997014,997014,997014,997014,997014,997014,997014,997014
849,1,1.000,1374196,1374196,1374196,1374196,1374196,1374196,1374196,1374196,1374196
850,1,1.000,883058,883058,883058,883058,883058,883058,883058,883058,883058
851,1,1.000,1066257,1066257,1066257,1066257,1066257,1066257,1066257,1066257,1066257
852,1,1.000,1209988,1209988,1209988,1209988,1209988,1209988,1209988,1209988,1209988
853,1,1.000,1390075,1390075,1390075,1390075,1390075,1390075,1390075,1390075,1390075
854,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
855,1,1.000,953672,953672,953672,953672,953672,953672,953672,953672,953672
856,1,1.000,877793,877793,877793,877793,877793,877793,877793,877793,877793
857,1,1.000,1337607,1337607,1337607,1337607,1337607,1337607,1337607,1337607,1337607
858,1,1.000,1065449,1065449,1065449,1065449,1065449,1065449,1065449,1065449,1065449
859,1,1.000,960283,960283,960283,960283,960283,960283,960283,960283,960283
860,1,1.000,1353449,1353449,1353449,1353449,1353449,1353449,1353449,1353449,1353449
861,1,1.000,1026004,1026004,1026004,1026004,1026004,1026004,1026004,1026004,1026004
862,1,1.000,937975,937975,937975,937975,937975,937975,937975,937975,937975
863,1,1.000,1063056,1063056,1063056,1063056,1063056,1063056,1063056,1063056,1063056
864,1,1.000,1176336,1176336,1176336,1176336,1176336,1176336,1176336,1176336,1176336
865,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
866,2,2.000,865984,865984,956776,911380,956776,956776,956776,956776,956776
867,1,1.000,953454,953454,953454,953454,953454,953454,953454,953454,953454
868,1,1.000,884541,884541,884541,884541,884541,884541,884541,884541,884541
869,1,1.000,857868,857868,857868,857868,857868,857868,857868,857868,857868
870,1,1.000,974630,974630,974630,974630,974630,974630,974630,974630,974630
871,1,1.000,911875,911875,911875,911875,911875,911875,911875,911875,911875
872,1,1.000,846645,846645,846645,846645,846645,846645,846645,846645,846645
873,1,1.000,1256671,1256671,1256671,1256671,1256671,1256671,1256671,1256671,1256671
874,1,1.000,955620,955620,955620,955620,955620,955620,955620,955620,955620
875,1,1.000,1093750,1093750,1093750,1093750,1093750,1093750,1093750,1093750,1093750
876,1,1.000,1294896,1294896,1294896,1294896,1294896,1294896,1294896,1294896,1294896
877,1,1.000,991555,991555,991555,991555,991555,991555,991555,991555,991555
878,1,1.000,1358789,1358789,1358789,1358789,1358789,1358789,1358789,1358789,1358789
879,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
880,1,1.000,997341,997341,997341,997341,997341,997341,997341,997341,997341
881,1,1.000,881835,881835,881835,881835,881835,881835,881835,881835,881835
882,1,1.000,1298298,1298298,1298298,1298298,1298298,1298298,1298298,1298298,1298298
883,1,1.000,955233,955233,955233,955233,955233,955233,955233,955233,955233
884,1,1.000,1190426,1190426,1190426,1190426,1190426,1190426,1190426,1190426,1190426
885,1,1.000,1044020,1044020,1044020,1044020,1044020,1044020,1044020,1044020,1044020
886,1,1.000,1566336,1566336,1566336,1566336,1566336,1566336,1566336,1566336,1566336
887,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
888,1,1.000,1045476,1045476,1045476,1045476,1045476,1045476,1045476,1045476,1045476
889,1,1.000,865388,865388,865388,865388,865388,865388,865388,865388,865388
890,1,1.000,1017923,1017923,1017923,1017923,1017923,1017923,1017923,1017923,1017923
891,1,1.000,1193070,1193070,1193070,1193070,1193070,1193070,1193070,1193070,1193070
892,1,1.000,1001776,1001776,1001776,1001776,1001776,1001776,1001776,1001776,1001776
893,1,1.000,996582,996582,996582,996582,996582,996582,996582,996582,996582
894,1,1.000,1404516,1404516,1404516,1404516,1404516,1404516,1404516,1404516,1404516
895,1,1.000,1049131,1049131,1049131,1049131,1049131,1049131,1049131,1049131,1049131
896,1,1.000,997617,997617,997617,997617,997617,997617,997617,997617,997617
897,1,1.000,1269810,1269810,1269810,1269810,1269810,1269810,1269810,1269810,1269810
898,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
899,1,1.000,1404408,1404408,1404408,1404408,1404408,1404408,1404408,1404408,1404408
900,1,1.000,1048701,1048701,1048701,1048701,1048701,1048701,1048701,1048701,1048701
901,1,1.000,1279492,1279492,1279492,1279492,1279492,1279492,1279492,1279492,1279492
902,1,1.000,970040,970040,970040,970040,970040,970040,970040,970040,970040
903,1,1.000,1314040,1314040,1314040,1314040,1314040,1314040,1314040,1314040,1314040
904,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
905,2,2.000,851891,851891,1271545,1061718,1271545,1271545,1271545,1271545,1271545
906,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
907,1,1.000,920955,920955,920955,920955,920955,920955,920955,920955,920955
908,1,1.000,928536,928536,928536,928536,928536,928536,928536,928536,928536
909,1,1.000,1227537,1227537,1227537,1227537,1227537,1227537,1227537,1227537,1227537
910,1,1.000,840529,840529,840529,840529,840529,840529,840529,840529,840529
911,2,2.000,874932,874932,1360582,1117757,1360582,1360582,1360582,1360582,1360582
912,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
913,1,1.000,1191337,1191337,1191337,1191337,1191337,1191337,1191337,1191337,1191337
914,1,1.000,1047774,1047774,1047774,1047774,1047774,1047774,1047774,1047774,1047774
915,1,1.000,1051671,1051671,1051671,1051671,1051671,1051671,1051671,1051671,1051671
916,1,1.000,949297,949297,949297,949297,949297,949297,949297,949297,949297
917,1,1.000,1088434,1088434,1088434,1088434,1088434,1088434,1088434,1088434,1088434
918,1,1.000,1393861,1393861,1393861,1393861,1393861,1393861,1393861,1393861,1393861
919,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
920,1,1.000,1141181,1141181,1141181,1141181,1141181,1141181,1141181,1141181,1141181
921,1,1.000,980162,980162,980162,980162,980162,980162,980162,980162,980162
922,1,1.000,1369509,1369509,1369509,1369509,1369509,1369509,1369509,1369509,1369509
923,1,1.000,952352,952352,952352,952352,952352,952352,952352,952352,952352
924,1,1.000,920664,920664,920664,920664,920664,920664,920664,920664,920664
925,1,1.000,854021,854021,854021,854021,854021,854021,854021,854021,854021
926,1,1.000,972589,972589,972589,972589,972589,972589,972589,972589,972589
927,1,1.000,1285672,1285672,1285672,1285672,1285672,1285672,1285672,1285672,1285672
928,1,1.000,911271,911271,911271,911271,911271,911271,911271,911271,911271
929,1,1.000,1340449,1340449,1340449,1340449,1340449,1340449,1340449,1340449,1340449
930,1,1.000,827275,827275,827275,827275,827275,827275,827275,827275,827275
931,1,1.000,1249639,1249639,1249639,1249639,1249639,1249639,1249639,1249639,1249639
932,1,1.000,1430380,1430380,1430380,1430380,1430380,1430380,1430380,1430380,1430380
933,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
934,1,1.000,1420558,1420558,1420558,1420558,1420558,1420558,1420558,1420558,1420558
935,1,1.000,1312045,1312045,1312045,1312045,1312045,1312045,1312045,1312045,1312045
936,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
937,1,1.000,1135974,1135974,1135974,1135974,1135974,1135974,1135974,1135974,1135974
938,1,1.000,1147990,1147990,1147990,1147990,1147990,1147990,1147990,1147990,1147990
939,1,1.000,1056373,1056373,1056373,1056373,1056373,1056373,1056373,1056373,1056373
940,1,1.000,929174,929174,929174,929174,929174,929174,929174,929174,929174
941,1,1.000,1033870,1033870,1033870,1033870,1033870,1033870,1033870,1033870,1033870
942,1,1.000,879994,879994,879994,879994,879994,879994,879994,879994,879994
943,1,1.000,922787,922787,922787,922787,922787,922787,922787,922787,922787
944,1,1.000,1157603,1157603,1157603,1157603,1157603,1157603,1157603,1157603,1157603
945,1,1.000,1044052,1044052,1044052,1044052,1044052,1044052,1044052,1044052,1044052
946,1,1.000,924461,924461,924461,924461,924461,924461,924461,924461,924461
947,1,1.000,1168580,1168580,1168580,1168580,1168580,1168580,1168580,1168580,1168580
948,1,1.000,1146778,1146778,1146778,1146778,1146778,1146778,1146778,1146778,1146778
949,1,1.000,1363729,1363729,1363729,1363729,1363729,1363729,1363729,1363729,1363729
950,1,1.000,1307010,1307010,1307010,1307010,1307010,1307010,1307010,1307010,1307010
951,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
952,1,1.000,855222,855222,855222,855222,855222,855222,855222,855222,855222
953,1,1.000,1141913,1141913,1141913,1141913,1141913,1141913,1141913,1141913,1141913
954,1,1.000,937634,937634,937634,937634,937634,937634,937634,937634,937634
955,1,1.000,939436,939436,939436,939436,939436,939436,939436,939436,939436
956,1,1.000,1338619,1338619,1338619,1338619,1338619,1338619,1338619,1338619,1338619
957,1,1.000,1255131,1255131,1255131,1255131,1255131,1255131,1255131,1255131,1255131
958,1,1.000,1208876,1208876,1208876,1208876,1208876,1208876,1208876,1208876,1208876
959,1,1.000,982892,982892,982892,982892,982892,982892,982892,982892,982892
960,1,1.000,889757,889757,889757,889757,889757,889757,889757,889757,889757
961,1,1.000,1468348,1468348,1468348,1468348,1468348,1468348,1468348,1468348,1468348
962,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
963,1,1.000,966525,966525,966525,966525,966525,966525,966525,966525,966525
964,1,1.000,898023,898023,898023,898023,898023,898023,898023,898023,898023
965,1,1.000,1516289,1516289,1516289,1516289,1516289,1516289,1516289,1516289,1516289
966,1,1.000,999610,999610,999610,999610,999610,999610,999610,999610,999610
967,1,1.000,1273342,1273342,1273342,1273342,1273342,1273342,1273342,1273342,1273342
968,1,1.000,1158550,1158550,1158550,1158550,1158550,1158550,1158550,1158550,1158550
969,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
970,1,1.000,1094672,1094672,1094672,1094672,1094672,1094672,1094672,1094672,1094672
971,1,1.000,1358989,1358989,1358989,1358989,1358989,1358989,1358989,1358989,1358989
972,1,1.000,1260157,1260157,1260157,1260157,1260157,1260157,1260157,1260157,1260157
973,1,1.000,1296283,1296283,1296283,1296283,1296283,1296283,1296283,1296283,1296283
974,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
975,1,1.000,961301,961301,961301,961301,961301,961301,961301,961301,961301
976,1,1.000,1044026,1044026,1044026,1044026,1044026,1044026,1044026,1044026,1044026
977,1,1.000,1358161,1358161,1358161,1358161,1358161,1358161,1358161,1358161,1358161
978,1,1.000,921601,921601,921601,921601,921601,921601,921601,921601,921601
979,1,1.000,1158512,1158512,1158512,1158512,1158512,1158512,1158512,1158512,1158512
980,1,1.000,946742,946742,946742,946742,946742,946742,946742,946742,946742
981,1,1.000,932279,932279,932279,932279,932279,932279,932279,932279,932279
982,1,1.000,1217147,1217147,1217147,1217147,1217147,1217147,1217147,1217147,1217147
983,1,1.000,895063,895063,895063,895063,895063,895063,895063,895063,895063
984,1,1.000,938773,938773,938773,938773,938773,938773,938773,938773,938773
985,1,1.000,1325485,1325485,1325485,1325485,1325485,1325485,1325485,1325485,1325485
986,1,1.000,1252563,1252563,1252563,1252563,1252563,1252563,1252563,1252563,1252563
987,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
988,1,1.000,1284204,1284204,1284204,1284204,1284204,1284204,1284204,1284204,1284204
989,1,1.000,1293563,1293563,1293563,1293563,1293563,1293563,1293563,1293563,1293563
990,1,1.000,1438735,1438735,1438735,1438735,1438735,1438735,1438735,1438735,1438735
991,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
992,1,1.000,1155671,1155671,1155671,1155671,1155671,1155671,1155671,1155671,1155671
993,1,1.000,1320978,1320978,1320978,1320978,1320978,1320978,1320978,1320978,1320978
994,1,1.000,1265581,1265581,1265581,1265581,1265581,1265581,1265581,1265581,1265581
995,1,1.000,1261034,1261034,1261034,1261034,1261034,1261034,1261034,1261034,1261034
996,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
997,1,1.000,1086417,1086417,1086417,1086417,1086417,1086417,1086417,1086417,1086417
998,1,1.000,1192819,1192819,1192819,1192819,1192819,1192819,1192819,1192819,1192819
999,1,1.000,1053391,1053391,1053391,1053391,1053391,1053391,1053391,1053391,1053391
1000,1,1.000,888982,888982,888982,888982,888982,888982,888982,888982,888982
1001,1,1.000,1279154,1279154,1279154,1279154,1279154,1279154,1279154,1279154,1279154
1002,1,1.000,1353896,1353896,1353896,1353896,1353896,1353896,1353896,1353896,1353896
1003,1,1.000,1049225,1049225,1049225,1049225,1049225,1049225,1049225,1049225,1049225
1004,1,1.000,1209366,1209366,1209366,1209366,1209366,1209366,1209366,1209366,1209366
1005,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1006,1,1.000,1020614,1020614,1020614,1020614,1020614,1020614,1020614,1020614,1020614
1007,1,1.000,1157631,1157631,1157631,1157631,1157631,1157631,1157631,1157631,1157631
1008,1,1.000,1318544,1318544,1318544,1318544,1318544,1318544,1318544,1318544,1318544
1009,1,1.000,872152,872152,872152,872152,872152,872152,872152,872152,872152
1010,1,1.000,948969,948969,948969,948969,948969,948969,948969,948969,948969
1011,1,1.000,1184972,1184972,1184972,1184972,1184972,1184972,1184972,1184972,1184972
1012,1,1.000,1190785,1190785,1190785,1190785,1190785,1190785,1190785,1190785,1190785
1013,1,1.000,1322079,1322079,1322079,1322079,1322079,1322079,1322079,1322079,1322079
1014,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1015,1,1.000,1411550,1411550,1411550,1411550,1411550,1411550,1411550,1411550,1411550
1016,1,1.000,1172365,1172365,1172365,1172365,1172365,1172365,1172365,1172365,1172365
1017,1,1.000,939582,939582,939582,939582,939582,939582,939582,939582,939582
1018,1,1.000,879226,879226,879226,879226,879226,879226,879226,879226,879226
1019,1,1.000,1127746,1127746,1127746,1127746,1127746,1127746,1127746,1127746,1127746
