Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
694,1,1.000,996175,996175,996175,996175,996175,996175,996175,996175,996175
695,1,1.000,1349706,1349706,1349706,1349706,1349706,1349706,1349706,1349706,1349706
696,1,1.000,977913,977913,977913,977913,977913,977913,977913,977913,977913
697,1,1.000,929038,929038,929038,929038,929038,929038,929038,929038,929038
698,1,1.000,1253339,1253339,1253339,1253339,1253339,1253339,1253339,1253339,1253339
699,1,1.000,941178,941178,941178,941178,941178,941178,941178,941178,941178
700,1,1.000,914775,914775,914775,914775,914775,914775,914775,914775,914775
701,1,1.000,866801,866801,866801,866801,866801,866801,866801,866801,866801
702,1,1.000,1153818,1153818,1153818,1153818,1153818,1153818,1153818,1153818,1153818
703,1,1.000,778423,778423,778423,778423,778423,778423,778423,778423,778423
704,1,1.000,875000,875000,875000,875000,875000,875000,875000,875000,875000
705,1,1.000,905297,905297,905297,905297,905297,905297,905297,905297,905297
706,1,1.000,876901,876901,876901,876901,876901,876901,876901,876901,876901
707,1,1.000,836049,836049,836049,836049,836049,836049,836049,836049,836049
708,1,1.000,1008077,1008077,1008077,1008077,1008077,1008077,1008077,1008077,1008077
709,1,1.000,860632,860632,860632,860632,860632,860632,860632,860632,860632
710,1,1.000,1245345,1245345,1245345,1245345,1245345,1245345,1245345,1245345,1245345
711,1,1.000,1338091,1338091,1338091,1338091,1338091,1338091,1338091,1338091,1338091
712,1,1.000,1062558,1062558,1062558,1062558,1062558,1062558,1062558,1062558,1062558
713,1,1.000,872083,872083,872083,872083,872083,872083,872083,872083,872083
714,1,1.000,850384,850384,850384,850384,850384,850384,850384,850384,850384
715,1,1.000,822864,822864,822864,822864,822864,822864,822864,822864,822864
716,1,1.000,936671,936671,936671,936671,936671,936671,936671,936671,936671
717,1,1.000,1000701,1000701,1000701,1000701,1000701,1000701,1000701,1000701,1000701
718,1,1.000,1096583,1096583,1096583,1096583,1096583,1096583,1096583,1096583,1096583
719,1,1.000,1375499,1375499,1375499,1375499,1375499,1375499,1375499,1375499,1375499
720,1,1.000,964747,964747,964747,964747,964747,964747,964747,964747,964747
721,1,1.000,814925,814925,814925,814925,814925,814925,814925,814925,814925
722,1,1.000,875429,875429,875429,875429,875429,875429,875429,875429,875429
723,1,1.000,1128769,1128769,1128769,1128769,1128769,1128769,1128769,1128769,1128769
724,1,1.000,874244,874244,874244,874244,874244,874244,874244,874244,874244
725,1,1.000,879905,879905,879905,879905,879905,879905,879905,879905,879905
726,1,1.000,1451141,1451141,1451141,1451141,1451141,1451141,1451141,1451141,1451141
727,1,1.000,892057,892057,892057,892057,892057,892057,892057,892057,892057
728,1,1.000,1178530,1178530,1178530,1178530,1178530,1178530,1178530,1178530,1178530
729,1,1.000,1265871,1265871,1265871,1265871,1265871,1265871,1265871,1265871,1265871
730,1,1.000,1256444,1256444,1256444,1256444,1256444,1256444,1256444,1256444,1256444
731,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
732,1,1.000,1023843,1023843,1023843,1023843,1023843,1023843,1023843,1023843,1023843
733,1,1.000,862296,862296,862296,862296,862296,862296,862296,862296,862296
734,1,1.000,1245904,1245904,1245904,1245904,1245904,1245904,1245904,1245904,1245904
735,1,1.000,864169,864169,864169,864169,864169,864169,864169,864169,864169
736,1,1.000,1039806,1039806,1039806,1039806,1039806,1039806,1039806,1039806,1039806
737,1,1.000,1249743,1249743,1249743,1249743,1249743,1249743,1249743,1249743,1249743
738,1,1.000,1105984,1105984,1105984,1105984,1105984,1105984,1105984,1105984,1105984
739,1,1.000,1049124,1049124,1049124,1049124,1049124,1049124,1049124,1049124,1049124
740,1,1.000,1311744,1311744,1311744,1311744,1311744,1311744,1311744,1311744,1311744
741,1,1.000,836120,836120,836120,836120,836120,836120,836120,836120,836120
742,1,1.000,1001779,1001779,1001779,1001779,1001779,1001779,1001779,1001779,1001779
743,1,1.000,1370234,1370234,1370234,1370234,1370234,1370234,1370234,1370234,1370234
744,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
745,1,1.000,1241900,1241900,1241900,1241900,1241900,1241900,1241900,1241900,1241900
746,1,1.000,1262697,1262697,1262697,1262697,1262697,1262697,1262697,1262697,1262697
747,1,1.000,1062056,1062056,1062056,1062056,1062056,1062056,1062056,1062056,1062056
748,1,1.000,842369,842369,842369,842369,842369,842369,842369,842369,842369
749,1,1.000,1056572,1056572,1056572,1056572,1056572,1056572,1056572,1056572,1056572
750,1,1.000,1411794,1411794,1411794,1411794,1411794,1411794,1411794,1411794,1411794
751,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
752,2,2.000,854315,854315,1252789,1053552,1252789,1252789,1252789,1252789,1252789
753,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
754,1,1.000,1299435,1299435,1299435,1299435,1299435,1299435,1299435,1299435,1299435
755,1,1.000,958449,958449,958449,958449,958449,958449,958449,958449,958449
756,1,1.000,1295472,1295472,1295472,1295472,1295472,1295472,1295472,1295472,1295472
757,1,1.000,965492,965492,965492,965492,965492,965492,965492,965492,965492
758,1,1.000,928901,928901,928901,928901,928901,928901,928901,928901,928901
759,1,1.000,872194,872194,872194,872194,872194,872194,872194,872194,872194
760,1,1.000,840023,840023,840023,840023,840023,840023,840023,840023,840023
761,1,1.000,828860,828860,828860,828860,828860,828860,828860,828860,828860
762,1,1.000,941870,941870,941870,941870,941870,941870,941870,941870,941870
763,2,2.000,829681,829681,1400016,1114848,1400016,1400016,1400016,1400016,1400016
764,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
765,1,1.000,843058,843058,843058,843058,843058,843058,843058,843058,843058
766,1,1.000,1033674,1033674,1033674,1033674,1033674,1033674,1033674,1033674,1033674
767,1,1.000,854524,854524,854524,854524,854524,854524,854524,854524,854524
768,2,2.000,892937,892937,932183,912560,932183,932183,932183,932183,932183
769,1,1.000,772996,772996,772996,772996,772996,772996,772996,772996,772996
770,1,1.000,1247150,1247150,1247150,1247150,1247150,1247150,1247150,1247150,1247150
771,1,1.000,1180208,1180208,1180208,1180208,1180208,1180208,1180208,1180208,1180208
772,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
773,2,2.000,878638,878638,879068,878853,879068,879068,879068,879068,879068
774,1,1.000,849819,849819,849819,849819,849819,849819,849819,849819,849819
775,1,1.000,952889,952889,952889,952889,952889,952889,952889,952889,952889
776,1,1.000,1028822,1028822,1028822,1028822,1028822,1028822,1028822,1028822,1028822
777,1,1.000,879935,879935,879935,879935,879935,879935,879935,879935,879935
778,1,1.000,853543,853543,853543,853543,853543,853543,853543,853543,853543
779,1,1.000,888594,888594,888594,888594,888594,888594,888594,888594,888594
780,1,1.000,1032361,1032361,1032361,1032361,1032361,1032361,1032361,1032361,1032361
781,1,1.000,1172730,1172730,1172730,1172730,1172730,1172730,1172730,1172730,1172730
782,1,1.000,864456,864456,864456,864456,864456,864456,864456,864456,864456
783,1,1.000,1253490,1253490,1253490,1253490,1253490,1253490,1253490,1253490,1253490
784,1,1.000,1283404,1283404,1283404,1283404,1283404,1283404,1283404,1283404,1283404
785,1,1.000,1175644,1175644,1175644,1175644,1175644,1175644,1175644,1175644,1175644
786,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
787,1,1.000,1000324,1000324,1000324,1000324,1000324,1000324,1000324,1000324,1000324
788,2,2.000,844503,844503,854878,849690,854878,854878,854878,854878,854878
789,1,1.000,1247460,1247460,1247460,1247460,1247460,1247460,1247460,1247460,1247460
790,1,1.000,1363692,1363692,1363692,1363692,1363692,1363692,1363692,1363692,1363692
791,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
792,1,1.000,908775,908775,908775,908775,908775,908775,908775,908775,908775
793,1,1.000,1001619,1001619,1001619,1001619,1001619,1001619,1001619,1001619,1001619
794,1,1.000,919604,919604,919604,919604,919604,919604,919604,919604,919604
795,1,1.000,972781,972781,972781,972781,972781,972781,972781,972781,972781
796,2,2.000,807328,807328,853046,830187,853046,853046,853046,853046,853046
797,1,1.000,832152,832152,832152,832152,832152,832152,832152,832152,832152
798,1,1.000,860107,860107,860107,860107,860107,860107,860107,860107,860107
799,1,1.000,1020312,1020312,1020312,1020312,1020312,1020312,1020312,1020312,1020312
800,1,1.000,810247,810247,810247,810247,810247,810247,810247,810247,810247
801,1,1.000,1168260,1168260,1168260,1168260,1168260,1168260,1168260,1168260,1168260
802,1,1.000,890776,890776,890776,890776,890776,890776,890776,890776,890776
803,1,1.000,862165,862165,862165,862165,862165,862165,862165,862165,862165
804,1,1.000,931740,931740,931740,931740,931740,931740,931740,931740,931740
805,2,2.000,786123,786123,975048,880585,975048,975048,975048,975048,975048
806,1,1.000,1339112,1339112,1339112,1339112,1339112,1339112,1339112,1339112,1339112
807,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
808,1,1.000,1325510,1325510,1325510,1325510,1325510,1325510,1325510,1325510,1325510
809,1,1.000,996339,996339,996339,996339,996339,996339,996339,996339,996339
810,1,1.000,886727,886727,886727,886727,886727,886727,886727,886727,886727
811,1,1.000,1247236,1247236,1247236,1247236,1247236,1247236,1247236,1247236,1247236
812,1,1.000,895535,895535,895535,895535,895535,895535,895535,895535,895535
813,1,1.000,886946,886946,886946,886946,886946,886946,886946,886946,886946
814,1,1.000,1121266,1121266,1121266,1121266,1121266,1121266,1121266,1121266,1121266
815,1,1.000,978642,978642,978642,978642,978642,978642,978642,978642,978642
816,1,1.000,1406020,1406020,1406020,1406020,1406020,1406020,1406020,1406020,1406020
817,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
818,1,1.000,1178931,1178931,1178931,1178931,1178931,1178931,1178931,1178931,1178931
819,1,1.000,1132034,1132034,1132034,1132034,1132034,1132034,1132034,1132034,1132034
820,1,1.000,988012,988012,988012,988012,988012,988012,988012,988012,988012
821,1,1.000,1345293,1345293,1345293,1345293,1345293,1345293,1345293,1345293,1345293
822,1,1.000,1272988,1272988,1272988,1272988,1272988,1272988,1272988,1272988,1272988
823,1,1.000,899107,899107,899107,899107,899107,899107,899107,899107,899107
824,1,1.000,946759,946759,946759,946759,946759,946759,946759,946759,946759
825,1,1.000,1278569,1278569,1278569,1278569,1278569,1278569,1278569,1278569,1278569
826,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
827,1,1.000,1110901,1110901,1110901,1110901,1110901,1110901,1110901,1110901,1110901
828,1,1.000,835036,835036,835036,835036,835036,835036,835036,835036,835036
829,1,1.000,1310015,1310015,1310015,1310015,1310015,1310015,1310015,1310015,1310015
830,1,1.000,1169667,1169667,1169667,1169667,1169667,1169667,1169667,1169667,1169667
831,1,1.000,1101622,1101622,1101622,1101622,1101622,1101622,1101622,1101622,1101622
832,1,1.000,1278410,1278410,1278410,1278410,1278410,1278410,1278410,1278410,1278410
833,1,1.000,1216441,1216441,1216441,1216441,1216441,1216441,1216441,1216441,1216441
834,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
835,1,1.000,1095585,1095585,1095585,1095585,1095585,1095585,1095585,1095585,1095585
836,1,1.000,1066981,1066981,1066981,1066981,1066981,1066981,1066981,1066981,1066981
837,1,1.000,1209390,1209390,1209390,1209390,1209390,1209390,1209390,1209390,1209390
838,1,1.000,1358136,1358136,1358136,1358136,1358136,1358136,1358136,1358136,1358136
839,1,1.000,922355,922355,922355,922355,922355,922355,922355,922355,922355
840,1,1.000,1257236,1257236,1257236,1257236,1257236,1257236,1257236,1257236,1257236
841,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
842,1,1.000,1321869,1321869,1321869,1321869,1321869,1321869,1321869,1321869,1321869
843,1,1.000,954488,954488,954488,954488,954488,954488,954488,954488,954488
844,1,1.000,895305,895305,895305,895305,895305,895305,895305,895305,895305
845,1,1.000,1122459,1122459,1122459,1122459,1122459,1122459,1122459,1122459,1122459
846,1,1.000,1047446,1047446,1047446,1047446,1047446,1047446,1047446,1047446,1047446
847,1,1.000,1038464,1038464,1038464,1038464,1038464,1038464,1038464,1038464,1038464
848,1,1.000,1284148,1284148,1284148,1284148,1284148,1284148,1284148,1284148,1284148
849,1,1.000,1274762,1274762,1274762,1274762,1274762,1274762,1274762,1274762,1274762
850,1,1.000,945972,945972,945972,945972,945972,945972,945972,945972,945972
851,1,1.000,964523,964523,964523,964523,964523,964523,964523,964523,964523
852,1,1.000,1232740,1232740,1232740,1232740,1232740,1232740,1232740,1232740,1232740
853,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
854,1,1.000,1259882,1259882,1259882,1259882,1259882,1259882,1259882,1259882,1259882
855,1,1.000,951445,951445,951445,951445,951445,951445,951445,951445,951445
856,1,1.000,1219748,1219748,1219748,1219748,1219748,1219748,1219748,1219748,1219748
857,1,1.000,844387,844387,844387,844387,844387,844387,844387,844387,844387
858,1,1.000,1175131,1175131,1175131,1175131,1175131,1175131,1175131,1175131,1175131
859,1,1.000,917127,917127,917127,917127,917127,917127,917127,917127,917127
860,1,1.000,971062,971062,971062,971062,971062,971062,971062,971062,971062
861,1,1.000,1222847,1222847,1222847,1222847,1222847,1222847,1222847,1222847,1222847
862,1,1.000,1044551,1044551,1044551,1044551,1044551,1044551,1044551,1044551,1044551
863,1,1.000,991836,991836,991836,991836,991836,991836,991836,991836,991836
864,1,1.000,1031877,1031877,1031877,1031877,1031877,1031877,1031877,1031877,1031877
865,1,1.000,1141233,1141233,1141233,1141233,1141233,1141233,1141233,1141233,1141233
866,1,1.000,1498686,1498686,1498686,1498686,1498686,1498686,1498686,1498686,1498686
867,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
868,1,1.000,1073491,1073491,1073491,1073491,1073491,1073491,1073491,1073491,1073491
869,1,1.000,1036386,1036386,1036386,1036386,1036386,1036386,1036386,1036386,1036386
870,1,1.000,959289,959289,959289,959289,959289,959289,959289,959289,959289
871,1,1.000,1190404,1190404,1190404,1190404,1190404,1190404,1190404,1190404,1190404
872,1,1.000,1267479,1267479,1267479,1267479,1267479,1267479,1267479,1267479,1267479
873,1,1.000,1312322,1312322,1312322,1312322,1312322,1312322,1312322,1312322,1312322
874,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
875,1,1.000,1036979,1036979,1036979,1036979,1036979,1036979,1036979,1036979,1036979
876,1,1.000,976328,976328,976328,976328,976328,976328,976328,976328,976328
877,1,1.000,1022330,1022330,1022330,1022330,1022330,1022330,1022330,1022330,1022330
878,1,1.000,1208290,1208290,1208290,1208290,1208290,1208290,1208290,1208290,1208290
879,1,1.000,1236363,1236363,1236363,1236363,1236363,1236363,1236363,1236363,1236363
880,1,1.000,1174396,1174396,1174396,1174396,1174396,1174396,1174396,1174396,1174396
881,1,1.000,1234281,1234281,1234281,1234281,1234281,1234281,1234281,1234281,1234281
882,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
883,1,1.000,1106145,1106145,1106145,1106145,1106145,1106145,1106145,1106145,1106145
884,1,1.000,803885,803885,803885,803885,803885,803885,803885,803885,803885
885,1,1.000,1312556,1312556,1312556,1312556,1312556,1312556,1312556,1312556,1312556
886,1,1.000,951018,951018,951018,951018,951018,951018,951018,951018,951018
887,1,1.000,1052799,1052799,1052799,1052799,1052799,1052799,1052799,1052799,1052799
888,1,1.000,992674,992674,992674,992674,992674,992674,992674,992674,992674
889,1,1.000,919305,919305,919305,919305,919305,919305,919305,919305,919305
890,1,1.000,891034,891034,891034,891034,891034,891034,891034,891034,891034
891,1,1.000,1183376,1183376,1183376,1183376,1183376,1183376,1183376,1183376,1183376
892,1,1.000,935392,935392,935392,935392,935392,935392,935392,935392,935392
893,1,1.000,943652,943652,943652,943652,943652,943652,943652,943652,943652
894,1,1.000,892506,892506,892506,892506,892506,892506,892506,892506,892506
895,2,2.000,802889,802889,912441,857665,912441,912441,912441,912441,912441
896,1,1.000,1135715,1135715,1135715,1135715,1135715,1135715,1135715,1135715,1135715
897,1,1.000,1239317,1239317,1239317,1239317,1239317,1239317,1239317,1239317,1239317
898,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
899,1,1.000,1124016,1124016,1124016,1124016,1124016,1124016,1124016,1124016,1124016
900,1,1.000,1082664,1082664,1082664,1082664,1082664,1082664,1082664,1082664,1082664
901,1,1.000,1164677,1164677,1164677,1164677,1164677,1164677,1164677,1164677,1164677
902,1,1.000,1060836,1060836,1060836,1060836,1060836,1060836,1060836,1060836,1060836
903,1,1.000,868805,868805,868805,868805,868805,868805,868805,868805,868805
904,1,1.000,1002049,1002049,1002049,1002049,1002049,1002049,1002049,1002049,1002049
905,1,1.000,917413,917413,917413,917413,917413,917413,917413,917413,917413
906,1,1.000,1253060,1253060,1253060,1253060,1253060,1253060,1253060,1253060,1253060
907,1,1.000,855495,855495,855495,855495,855495,855495,855495,855495,855495
908,1,1.000,835487,835487,835487,835487,835487,835487,835487,835487,835487
909,1,1.000,1332719,1332719,1332719,1332719,1332719,1332719,1332719,1332719,1332719
910,1,1.000,931749,931749,931749,931749,931749,931749,931749,931749,931749
911,1,1.000,1261381,1261381,1261381,1261381,1261381,1261381,1261381,1261381,1261381
912,1,1.000,820995,820995,820995,820995,820995,820995,820995,820995,820995
913,1,1.000,1040577,1040577,1040577,1040577,1040577,1040577,1040577,1040577,1040577
914,1,1.000,1054767,1054767,1054767,1054767,1054767,1054767,1054767,1054767,1054767
915,1,1.000,920875,920875,920875,920875,920875,920875,920875,920875,920875
916,1,1.000,1112908,1112908,1112908,1112908,1112908,1112908,1112908,1112908,1112908
917,1,1.000,876082,876082,876082,876082,876082,876082,876082,876082,876082
918,1,1.000,1011392,1011392,1011392,1011392,1011392,1011392,1011392,1011392,1011392
919,1,1.000,961333,961333,961333,961333,961333,961333,961333,961333,961333
920,1,1.000,888174,888174,888174,888174,888174,888174,888174,888174,888174
921,1,1.000,930765,930765,930765,930765,930765,930765,930765,930765,930765
922,1,1.000,1488675,1488675,1488675,1488675,1488675,1488675,1488675,1488675,1488675
923,1,1.000,1084889,1084889,1084889,1084889,1084889,1084889,1084889,1084889,1084889
924,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
925,1,1.000,1254916,1254916,1254916,1254916,1254916,1254916,1254916,1254916,1254916
926,1,1.000,1236603,1236603,1236603,1236603,1236603,1236603,1236603,1236603,1236603
927,1,1.000,843047,843047,843047,843047,843047,843047,843047,843047,843047
928,1,1.000,1307701,1307701,1307701,1307701,1307701,1307701,1307701,1307701,1307701
929,1,1.000,877726,877726,877726,877726,877726,877726,877726,877726,877726
930,1,1.000,1280771,1280771,1280771,1280771,1280771,1280771,1280771,1280771,1280771
931,1,1.000,851023,851023,851023,851023,851023,851023,851023,851023,851023
932,1,1.000,777133,777133,777133,777133,777133,777133,777133,777133,777133
933,1,1.000,1225137,1225137,1225137,1225137,1225137,1225137,1225137,1225137,1225137
934,1,1.000,1126671,1126671,1126671,1126671,1126671,1126671,1126671,1126671,1126671
935,1,1.000,1078307,1078307,1078307,1078307,1078307,1078307,1078307,1078307,1078307
936,1,1.000,854894,854894,854894,854894,854894,854894,854894,854894,854894
937,1,1.000,878695,878695,878695,878695,878695,878695,878695,878695,878695
938,1,1.000,1081502,1081502,1081502,1081502,1081502,1081502,1081502,1081502,1081502
939,1,1.000,936599,936599,936599,936599,936599,936599,936599,936599,936599
940,1,1.000,1296745,1296745,1296745,1296745,1296745,1296745,1296745,1296745,1296745
941,1,1.000,1007151,1007151,1007151,1007151,1007151,1007151,1007151,1007151,1007151
942,1,1.000,897120,897120,897120,897120,897120,897120,897120,897120,897120
943,1,1.000,785958,785958,785958,785958,785958,785958,785958,785958,785958
944,1,1.000,1028098,1028098,1028098,1028098,1028098,1028098,1028098,1028098,1028098
945,1,1.000,904436,904436,904436,904436,904436,904436,904436,904436,904436
946,1,1.000,882810,882810,882810,882810,882810,882810,882810,882810,882810
947,1,1.000,1090232,1090232,1090232,1090232,1090232,1090232,1090232,1090232,1090232
948,1,1.000,792780,792780,792780,792780,792780,792780,792780,792780,792780
949,1,1.000,904004,904004,904004,904004,904004,904004,904004,904004,904004
950,1,1.000,899919,899919,899919,899919,899919,899919,899919,899919,899919
951,1,1.000,1109361,1109361,1109361,1109361,1109361,1109361,1109361,1109361,1109361
952,1,1.000,1288497,1288497,1288497,1288497,1288497,1288497,1288497,1288497,1288497
953,1,1.000,1224360,1224360,1224360,1224360,1224360,1224360,1224360,1224360,1224360
954,1,1.000,1258106,1258106,1258106,1258106,1258106,1258106,1258106,1258106,1258106
955,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
956,2,2.000,926948,926948,1175830,1051389,1175830,1175830,1175830,1175830,1175830
957,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
958,1,1.000,969316,969316,969316,969316,969316,969316,969316,969316,969316
959,2,2.000,818449,818449,845360,831904,845360,845360,845360,845360,845360
960,1,1.000,911142,911142,911142,911142,911142,911142,911142,911142,911142
961,1,1.000,1288945,1288945,1288945,1288945,1288945,1288945,1288945,1288945,1288945
962,1,1.000,1053135,1053135,1053135,1053135,1053135,1053135,1053135,1053135,1053135
963,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
964,1,1.000,1342795,1342795,1342795,1342795,1342795,1342795,1342795,1342795,1342795
965,1,1.000,843459,843459,843459,843459,843459,843459,843459,843459,843459
966,1,1.000,897877,897877,897877,897877,897877,897877,897877,897877,897877
967,1,1.000,1001012,1001012,1001012,1001012,1001012,1001012,1001012,1001012,1001012
968,2,2.000,846410,846410,859746,853078,859746,859746,859746,859746,859746
969,1,1.000,1245953,1245953,1245953,1245953,1245953,1245953,1245953,1245953,1245953
970,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
971,2,2.000,857554,857554,876295,866924,876295,876295,876295,876295,876295
972,1,1.000,842684,842684,842684,842684,842684,842684,842684,842684,842684
973,1,1.000,802441,802441,802441,802441,802441,802441,802441,802441,802441
974,1,1.000,960109,960109,960109,960109,960109,960109,960109,960109,960109
975,1,1.000,1025162,1025162,1025162,1025162,1025162,1025162,1025162,1025162,1025162
976,1,1.000,1132889,1132889,1132889,1132889,1132889,1132889,1132889,1132889,1132889
977,1,1.000,1416497,1416497,1416497,1416497,1416497,1416497,1416497,1416497,1416497
978,1,1.000,864664,864664,864664,864664,864664,864664,864664,864664,864664
979,1,1.000,1146966,1146966,1146966,1146966,1146966,1146966,1146966,1146966,1146966
980,1,1.000,793540,793540,793540,793540,793540,793540,793540,793540,793540
981,1,1.000,1212881,1212881,1212881,1212881,1212881,1212881,1212881,1212881,1212881
982,1,1.000,848282,848282,848282,848282,848282,848282,848282,848282,848282
983,1,1.000,830455,830455,830455,830455,830455,830455,830455,830455,830455
984,1,1.000,1165354,1165354,1165354,1165354,1165354,1165354,1165354,1165354,1165354
985,1,1.000,887908,887908,887908,887908,887908,887908,887908,887908,887908
986,1,1.000,883597,883597,883597,883597,883597,883597,883597,883597,883597
987,1,1.000,868300,868300,868300,868300,868300,868300,868300,868300,868300
988,1,1.000,976580,976580,976580,976580,976580,976580,976580,976580,976580
989,1,1.000,993990,993990,993990,993990,993990,993990,993990,993990,993990
990,1,1.000,1281040,1281040,1281040,1281040,1281040,1281040,1281040,1281040,1281040
991,1,1.000,1213229,1213229,1213229,1213229,1213229,1213229,1213229,1213229,1213229
992,1,1.000,1239936,1239936,1239936,1239936,1239936,1239936,1239936,1239936,1239936
993,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
994,1,1.000,1274901,1274901,1274901,1274901,1274901,1274901,1274901,1274901,1274901
995,1,1.000,1315938,1315938,1315938,1315938,1315938,1315938,1315938,1315938,1315938
996,1,1.000,893590,893590,893590,893590,893590,893590,893590,893590,893590
997,1,1.000,876028,876028,876028,876028,876028,876028,876028,876028,876028
998,1,1.000,994997,994997,994997,994997,994997,994997,994997,994997,994997
999,1,1.000,883250,883250,883250,883250,883250,883250,883250,883250,883250
1000,1,1.000,1148474,1148474,1148474,1148474,1148474,1148474,1148474,1148474,1148474
1001,1,1.000,937660,937660,937660,937660,937660,937660,937660,937660,937660
1002,1,1.000,963954,963954,963954,963954,963954,963954,963954,963954,963954
1003,1,1.000,1229146,1229146,1229146,1229146,1229146,1229146,1229146,1229146,1229146
1004,1,1.000,1186796,1186796,1186796,1186796,1186796,1186796,1186796,1186796,1186796
1005,1,1.000,833262,833262,833262,833262,833262,833262,833262,833262,833262
1006,1,1.000,1052111,1052111,1052111,1052111,1052111,1052111,1052111,1052111,1052111
1007,1,1.000,1046544,1046544,1046544,1046544,1046544,1046544,1046544,1046544,1046544
1008,1,1.000,1236855,1236855,1236855,1236855,1236855,1236855,1236855,1236855,1236855
1009,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1010,1,1.000,1079855,1079855,1079855,1079855,1079855,1079855,1079855,1079855,1079855
1011,1,1.000,1025319,1025319,1025319,1025319,1025319,1025319,1025319,1025319,1025319
1012,1,1.000,1355481,1355481,1355481,1355481,1355481,1355481,1355481,1355481,1355481
1013,1,1.000,824382,824382,824382,824382,824382,824382,824382,824382,824382
1014,1,1.000,1036070,1036070,1036070,1036070,1036070,1036070,1036070,1036070,1036070
1015,1,1.000,950548,950548,950548,950548,950548,950548,950548,950548,950548
1016,1,1.000,927707,927707,927707,927707,927707,927707,927707,927707,927707
1017,1,1.000,820934,820934,820934,820934,820934,820934,820934,820934,820934
1018,1,1.000,948022,948022,948022,948022,948022,948022,948022,948022,948022
1019,2,2.000,860988,860988,1112092,986540,1112092,1112092,1112092,1112092,1112092
1020,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1021,2,2.000,913092,913092,945846,929469,945846,945846,945846,945846,945846
1022,1,1.000,884225,884225,884225,884225,884225,884225,884225,884225,884225
1023,1,1.000,785504,785504,785504,785504,785504,785504,785504,785504,785504
1024,1,1.000,1070477,1070477,1070477,1070477,1070477,1070477,1070477,1070477,1070477
1025,1,1.000,1058079,1058079,1058079,1058079,1058079,1058079,1058079,1058079,1058079
1026,1,1.000,982569,982569,982569,982569,982569,982569,982569,982569,982569
1027,1,1.000,1195278,1195278,1195278,1195278,1195278,1195278,1195278,1195278,1195278
1028,1,1.000,954411,954411,954411,954411,954411,954411,954411,954411,954411
1029,1,1.000,1192576,1192576,1192576,1192576,1192576,1192576,1192576,1192576,1192576
1030,1,1.000,1022347,1022347,1022347,1022347,1022347,1022347,1022347,1022347,1022347
1031,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1032,1,1.000,1239048,1239048,1239048,1239048,1239048,1239048,1239048,1239048,1239048
1033,1,1.000,1297155,1297155,1297155,1297155,1297155,1297155,1297155,1297155,1297155
1034,1,1.000,929081,929081,929081,929081,929081,929081,929081,929081,929081
1035,1,1.000,904371,904371,904371,904371,904371,904371,904371,904371,904371
1036,1,1.000,1234368,1234368,1234368,1234368,1234368,1234368,1234368,1234368,1234368
1037,1,1.000,1294257,1294257,1294257,1294257,1294257,1294257,1294257,1294257,1294257
1038,1,1.000,920800,920800,920800,920800,920800,920800,920800,920800,920800
1039,1,1.000,948886,948886,948886,948886,948886,948886,948886,948886,948886
1040,1,1.000,1056535,1056535,1056535,1056535,1056535,1056535,1056535,1056535,1056535
1041,1,1.000,1210408,1210408,1210408,1210408,1210408,1210408,1210408,1210408,1210408
1042,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1043,2,2.000,921918,921918,985809,953863,985809,985809,985809,985809,985809
