Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
717,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
718,1,1.000,491688,491688,491688,491688,491688,491688,491688,491688,491688
719,1,1.000,2020361,2020361,2020361,2020361,2020361,2020361,2020361,2020361,2020361
720,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
721,2,2.000,431765,431765,562684,497224,562684,562684,562684,562684,562684
722,2,2.000,660665,660665,676461,668563,676461,676461,676461,676461,676461
723,1,1.000,1840028,1840028,1840028,1840028,1840028,1840028,1840028,1840028,1840028
724,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
725,1,1.000,1407063,1407063,1407063,1407063,1407063,1407063,1407063,1407063,1407063
726,1,1.000,1431484,1431484,1431484,1431484,1431484,1431484,1431484,1431484,1431484
727,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
728,1,1.000,2051769,2051769,2051769,2051769,2051769,2051769,2051769,2051769,2051769
729,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
730,2,2.000,541258,541258,602345,571801,602345,602345,602345,602345,602345
731,1,1.000,1467298,1467298,1467298,1467298,1467298,1467298,1467298,1467298,1467298
732,1,1.000,422974,422974,422974,422974,422974,422974,422974,422974,422974
733,2,2.000,395374,395374,491683,443528,491683,491683,491683,491683,491683
734,2,2.000,530488,530488,679383,604935,679383,679383,679383,679383,679383
735,1,1.000,2033381,2033381,2033381,2033381,2033381,2033381,2033381,2033381,2033381
736,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
737,1,1.000,762114,762114,762114,762114,762114,762114,762114,762114,762114
738,2,2.000,569773,569773,611783,590778,611783,611783,611783,611783,611783
739,1,1.000,1632297,1632297,1632297,1632297,1632297,1632297,1632297,1632297,1632297
740,1,1.000,1964980,1964980,1964980,1964980,1964980,1964980,1964980,1964980,1964980
741,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
742,1,1.000,1714639,1714639,1714639,1714639,1714639,1714639,1714639,1714639,1714639
743,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
744,1,1.000,497652,497652,497652,497652,497652,497652,497652,497652,497652
745,3,3.000,415325,415325,485231,940296,1920332,1920332,1920332,1920332,1920332
746,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
747,1,1.000,454025,454025,454025,454025,454025,454025,454025,454025,454025
748,2,2.000,590718,590718,1881007,1235862,1881007,1881007,1881007,1881007,1881007
749,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
750,1,1.000,1806207,1806207,1806207,1806207,1806207,1806207,1806207,1806207,1806207
751,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
752,1,1.000,525110,525110,525110,525110,525110,525110,525110,525110,525110
753,2,2.000,494952,494952,1588846,1041899,1588846,1588846,1588846,1588846,1588846
754,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
755,2,2.000,586131,586131,1531045,1058588,1531045,1531045,1531045,1531045,1531045
756,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
757,2,2.000,559078,559078,1836622,1197850,1836622,1836622,1836622,1836622,1836622
758,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
759,1,1.000,621210,621210,621210,621210,621210,621210,621210,621210,621210
760,2,2.000,502574,502574,1571159,1036866,1571159,1571159,1571159,1571159,1571159
761,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
762,2,2.000,563835,563835,1415682,989758,1415682,1415682,1415682,1415682,1415682
763,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
764,2,2.000,439714,439714,470443,455078,470443,470443,470443,470443,470443
765,2,2.000,492860,492860,672465,582662,672465,672465,672465,672465,672465
766,1,1.000,1349283,1349283,1349283,1349283,1349283,1349283,1349283,1349283,1349283
767,1,1.000,449377,449377,449377,449377,449377,449377,449377,449377,449377
768,1,1.000,1358373,1358373,1358373,1358373,1358373,1358373,1358373,1358373,1358373
769,1,1.000,1360020,1360020,1360020,1360020,1360020,1360020,1360020,1360020,1360020
770,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
771,1,1.000,1387643,1387643,1387643,1387643,1387643,1387643,1387643,1387643,1387643
772,2,2.000,434374,434374,1393159,913766,1393159,1393159,1393159,1393159,1393159
773,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
774,2,2.000,458572,458572,1765574,1112073,1765574,1765574,1765574,1765574,1765574
775,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
776,1,1.000,755365,755365,755365,755365,755365,755365,755365,755365,755365
777,1,1.000,1926077,1926077,1926077,1926077,1926077,1926077,1926077,1926077,1926077
778,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
779,1,1.000,1406333,1406333,1406333,1406333,1406333,1406333,1406333,1406333,1406333
780,1,1.000,644810,644810,644810,644810,644810,644810,644810,644810,644810
781,2,2.000,496445,496445,1439086,967765,1439086,1439086,1439086,1439086,1439086
782,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
783,2,2.000,467722,467722,1372079,919900,1372079,1372079,1372079,1372079,1372079
784,1,1.000,659660,659660,659660,659660,659660,659660,659660,659660,659660
785,1,1.000,2034472,2034472,2034472,2034472,2034472,2034472,2034472,2034472,2034472
786,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
787,1,1.000,1377446,1377446,1377446,1377446,1377446,1377446,1377446,1377446,1377446
788,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
789,2,2.000,487696,487696,515515,501605,515515,515515,515515,515515,515515
790,2,2.000,479803,479803,1300150,889976,1300150,1300150,1300150,1300150,1300150
791,1,1.000,460813,460813,460813,460813,460813,460813,460813,460813,460813
792,1,1.000,1949279,1949279,1949279,1949279,1949279,1949279,1949279,1949279,1949279
793,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
794,2,2.000,630267,630267,632918,631592,632918,632918,632918,632918,632918
795,1,1.000,1827772,1827772,1827772,1827772,1827772,1827772,1827772,1827772,1827772
796,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
797,2,2.000,589016,589016,1713053,1151034,1713053,1713053,1713053,1713053,1713053
798,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
799,1,1.000,1577727,1577727,1577727,1577727,1577727,1577727,1577727,1577727,1577727
800,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
801,2,2.000,443119,443119,484893,464006,484893,484893,484893,484893,484893
802,2,2.000,549839,549839,593143,571491,593143,593143,593143,593143,593143
803,2,2.000,562175,562175,615604,588889,615604,615604,615604,615604,615604
804,1,1.000,1669513,1669513,1669513,1669513,1669513,1669513,1669513,1669513,1669513
805,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
806,2,2.000,601575,601575,691226,646400,691226,691226,691226,691226,691226
807,1,1.000,1439155,1439155,1439155,1439155,1439155,1439155,1439155,1439155,1439155
808,1,1.000,491744,491744,491744,491744,491744,491744,491744,491744,491744
809,2,2.000,642891,642891,1573557,1108224,1573557,1573557,1573557,1573557,1573557
810,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
811,1,1.000,471389,471389,471389,471389,471389,471389,471389,471389,471389
812,1,1.000,1408153,1408153,1408153,1408153,1408153,1408153,1408153,1408153,1408153
813,1,1.000,583526,583526,583526,583526,583526,583526,583526,583526,583526
814,1,1.000,1321960,1321960,1321960,1321960,1321960,1321960,1321960,1321960,1321960
815,2,2.000,646296,646296,1250784,948540,1250784,1250784,1250784,1250784,1250784
816,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
817,2,2.000,391309,391309,428783,410046,428783,428783,428783,428783,428783
818,1,1.000,1609591,1609591,1609591,1609591,1609591,1609591,1609591,1609591,1609591
819,1,1.000,1841933,1841933,1841933,1841933,1841933,1841933,1841933,1841933,1841933
820,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
821,2,2.000,360221,360221,1804823,1082522,1804823,1804823,1804823,1804823,1804823
822,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
823,1,1.000,616600,616600,616600,616600,616600,616600,616600,616600,616600
824,2,2.000,529773,529773,599565,564669,599565,599565,599565,599565,599565
825,1,1.000,601973,601973,601973,601973,601973,601973,601973,601973,601973
826,2,2.000,464456,464456,534560,499508,534560,534560,534560,534560,534560
827,1,1.000,1341551,1341551,1341551,1341551,1341551,1341551,1341551,1341551,1341551
828,1,1.000,1462313,1462313,1462313,1462313,1462313,1462313,1462313,1462313,1462313
829,1,1.000,1408749,1408749,1408749,1408749,1408749,1408749,1408749,1408749,1408749
830,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
831,2,2.000,440707,440707,661322,551014,661322,661322,661322,661322,661322
832,2,2.000,396774,396774,474312,435543,474312,474312,474312,474312,474312
833,2,2.000,420546,420546,478232,449389,478232,478232,478232,478232,478232
834,1,1.000,1446054,1446054,1446054,1446054,1446054,1446054,1446054,1446054,1446054
835,1,1.000,1723054,1723054,1723054,1723054,1723054,1723054,1723054,1723054,1723054
836,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
837,1,1.000,1401715,1401715,1401715,1401715,1401715,1401715,1401715,1401715,1401715
838,1,1.000,1901624,1901624,1901624,1901624,1901624,1901624,1901624,1901624,1901624
839,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
840,1,1.000,1450827,1450827,1450827,1450827,1450827,1450827,1450827,1450827,1450827
841,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
842,2,2.000,384676,384676,622560,503618,622560,622560,622560,622560,622560
843,2,2.000,533501,533501,1456237,994869,1456237,1456237,1456237,1456237,1456237
844,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
845,1,1.000,1347545,1347545,1347545,1347545,1347545,1347545,1347545,1347545,1347545
846,1,1.000,1843217,1843217,1843217,1843217,1843217,1843217,1843217,1843217,1843217
847,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
848,1,1.000,1828033,1828033,1828033,1828033,1828033,1828033,1828033,1828033,1828033
849,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
850,3,3.000,437966,437966,501229,1058727,2236987,2236987,2236987,2236987,2236987
851,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
852,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
853,2,2.000,392374,392374,492285,442329,492285,492285,492285,492285,492285
854,1,1.000,1393644,1393644,1393644,1393644,1393644,1393644,1393644,1393644,1393644
855,1,1.000,1769912,1769912,1769912,1769912,1769912,1769912,1769912,1769912,1769912
856,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
857,1,1.000,1409529,1409529,1409529,1409529,1409529,1409529,1409529,1409529,1409529
858,1,1.000,421003,421003,421003,421003,421003,421003,421003,421003,421003
859,2,2.000,561531,561531,595275,578403,595275,595275,595275,595275,595275
860,2,2.000,404040,404040,481694,442867,481694,481694,481694,481694,481694
861,1,1.000,1324861,1324861,1324861,1324861,1324861,1324861,1324861,1324861,1324861
862,1,1.000,1520293,1520293,1520293,1520293,1520293,1520293,1520293,1520293,1520293
863,1,1.000,460098,460098,460098,460098,460098,460098,460098,460098,460098
864,2,2.000,556665,556665,1826899,1191782,1826899,1826899,1826899,1826899,1826899
865,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
866,1,1.000,1420574,1420574,1420574,1420574,1420574,1420574,1420574,1420574,1420574
867,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
868,1,1.000,1956618,1956618,1956618,1956618,1956618,1956618,1956618,1956618,1956618
869,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
870,2,2.000,449382,449382,466922,458152,466922,466922,466922,466922,466922
871,1,1.000,1363739,1363739,1363739,1363739,1363739,1363739,1363739,1363739,1363739
872,1,1.000,548608,548608,548608,548608,548608,548608,548608,548608,548608
873,1,1.000,1432959,1432959,1432959,1432959,1432959,1432959,1432959,1432959,1432959
874,2,2.000,441243,441243,626572,533907,626572,626572,626572,626572,626572
875,1,1.000,1440210,1440210,1440210,1440210,1440210,1440210,1440210,1440210,1440210
876,1,1.000,1942889,1942889,1942889,1942889,1942889,1942889,1942889,1942889,1942889
877,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
878,1,1.000,582282,582282,582282,582282,582282,582282,582282,582282,582282
879,1,1.000,1775489,1775489,1775489,1775489,1775489,1775489,1775489,1775489,1775489
880,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
881,1,1.000,1425089,1425089,1425089,1425089,1425089,1425089,1425089,1425089,1425089
882,1,1.000,463408,463408,463408,463408,463408,463408,463408,463408,463408
883,1,1.000,1557149,1557149,1557149,1557149,1557149,1557149,1557149,1557149,1557149
884,1,1.000,578424,578424,578424,578424,578424,578424,578424,578424,578424
885,2,2.000,468398,468398,1456577,962487,1456577,1456577,1456577,1456577,1456577
886,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
887,2,2.000,548216,548216,579942,564079,579942,579942,579942,579942,579942
888,2,2.000,399464,399464,454632,427048,454632,454632,454632,454632,454632
889,2,2.000,445763,445763,720544,583153,720544,720544,720544,720544,720544
890,1,1.000,1351963,1351963,1351963,1351963,1351963,1351963,1351963,1351963,1351963
891,1,1.000,1974816,1974816,1974816,1974816,1974816,1974816,1974816,1974816,1974816
892,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
893,1,1.000,643698,643698,643698,643698,643698,643698,643698,643698,643698
894,2,2.000,510218,510218,1373340,941779,1373340,1373340,1373340,1373340,1373340
895,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
896,2,2.000,486076,486076,551058,518567,551058,551058,551058,551058,551058
897,2,2.000,494256,494256,645937,570096,645937,645937,645937,645937,645937
898,1,1.000,1369207,1369207,1369207,1369207,1369207,1369207,1369207,1369207,1369207
899,1,1.000,1338036,1338036,1338036,1338036,1338036,1338036,1338036,1338036,1338036
900,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
901,2,2.000,370949,370949,1309321,840135,1309321,1309321,1309321,1309321,1309321
902,1,1.000,1377952,1377952,1377952,1377952,1377952,1377952,1377952,1377952,1377952
903,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
904,2,2.000,467594,467594,662878,565236,662878,662878,662878,662878,662878
905,2,2.000,482280,482280,519959,501119,519959,519959,519959,519959,519959
906,2,2.000,603030,603030,1883380,1243205,1883380,1883380,1883380,1883380,1883380
907,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
908,1,1.000,1454421,1454421,1454421,1454421,1454421,1454421,1454421,1454421,1454421
909,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
910,1,1.000,1481334,1481334,1481334,1481334,1481334,1481334,1481334,1481334,1481334
911,1,1.000,1438111,1438111,1438111,1438111,1438111,1438111,1438111,1438111,1438111
912,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
913,1,1.000,1416331,1416331,1416331,1416331,1416331,1416331,1416331,1416331,1416331
914,1,1.000,1825678,1825678,1825678,1825678,1825678,1825678,1825678,1825678,1825678
915,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
916,2,2.000,421545,421545,620889,521217,620889,620889,620889,620889,620889
917,1,1.000,1542276,1542276,1542276,1542276,1542276,1542276,1542276,1542276,1542276
918,1,1.000,649296,649296,649296,649296,649296,649296,649296,649296,649296
919,1,1.000,1807721,1807721,1807721,1807721,1807721,1807721,1807721,1807721,1807721
920,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
921,2,2.000,472852,472852,609226,541039,609226,609226,609226,609226,609226
922,1,1.000,482782,482782,482782,482782,482782,482782,482782,482782,482782
923,3,3.000,438354,438354,526171,781274,1379297,1379297,1379297,1379297,1379297
924,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
925,1,1.000,667016,667016,667016,667016,667016,667016,667016,667016,667016
926,2,2.000,437925,437925,1596711,1017318,1596711,1596711,1596711,1596711,1596711
927,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
928,2,2.000,461578,461578,1462339,961958,1462339,1462339,1462339,1462339,1462339
929,1,1.000,708541,708541,708541,708541,708541,708541,708541,708541,708541
930,1,1.000,476488,476488,476488,476488,476488,476488,476488,476488,476488
931,2,2.000,477462,477462,486168,481815,486168,486168,486168,486168,486168
932,2,2.000,612141,612141,1583514,1097827,1583514,1583514,1583514,1583514,1583514
933,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
934,2,2.000,479106,479106,587118,533112,587118,587118,587118,587118,587118
935,2,2.000,544186,544186,550912,547549,550912,550912,550912,550912,550912
936,1,1.000,1938735,1938735,1938735,1938735,1938735,1938735,1938735,1938735,1938735
937,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
938,2,2.000,570223,570223,1464013,1017118,1464013,1464013,1464013,1464013,1464013
939,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
940,1,1.000,2108471,2108471,2108471,2108471,2108471,2108471,2108471,2108471,2108471
941,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
942,1,1.000,550580,550580,550580,550580,550580,550580,550580,550580,550580
943,2,2.000,490332,490332,604376,547354,604376,604376,604376,604376,604376
944,1,1.000,1893277,1893277,1893277,1893277,1893277,1893277,1893277,1893277,1893277
945,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
946,2,2.000,521813,521813,1909337,1215575,1909337,1909337,1909337,1909337,1909337
947,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
948,2,2.000,417250,417250,469315,443282,469315,469315,469315,469315,469315
949,2,2.000,388814,388814,421754,405284,421754,421754,421754,421754,421754
950,2,2.000,518164,518164,678886,598525,678886,678886,678886,678886,678886
951,2,2.000,489224,489224,1542476,1015850,1542476,1542476,1542476,1542476,1542476
952,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
953,2,2.000,533636,533636,557036,545336,557036,557036,557036,557036,557036
954,1,1.000,1573408,1573408,1573408,1573408,1573408,1573408,1573408,1573408,1573408
955,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
956,1,1.000,2097149,2097149,2097149,2097149,2097149,2097149,2097149,2097149,2097149
957,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
958,2,2.000,584122,584122,2216780,1400451,2216780,2216780,2216780,2216780,2216780
959,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
960,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
961,2,2.000,527695,527695,1564118,1045906,1564118,1564118,1564118,1564118,1564118
962,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
963,1,1.000,2055883,2055883,2055883,2055883,2055883,2055883,2055883,2055883,2055883
964,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
965,2,2.000,482448,482448,501938,492193,501938,501938,501938,501938,501938
966,1,1.000,1515271,1515271,1515271,1515271,1515271,1515271,1515271,1515271,1515271
967,1,1.000,1813417,1813417,1813417,1813417,1813417,1813417,1813417,1813417,1813417
968,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
969,1,1.000,2057064,2057064,2057064,2057064,2057064,2057064,2057064,2057064,2057064
970,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
971,1,1.000,498721,498721,498721,498721,498721,498721,498721,498721,498721
972,1,1.000,2029648,2029648,2029648,2029648,2029648,2029648,2029648,2029648,2029648
973,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
974,2,2.000,514659,514659,1535074,1024866,1535074,1535074,1535074,1535074,1535074
975,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
976,2,2.000,612451,612451,683698,648074,683698,683698,683698,683698,683698
977,1,1.000,589759,589759,589759,589759,589759,589759,589759,589759,589759
978,1,1.000,1570486,1570486,1570486,1570486,1570486,1570486,1570486,1570486,1570486
979,1,1.000,1493505,1493505,1493505,1493505,1493505,1493505,1493505,1493505,1493505
980,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
981,1,1.000,1565157,1565157,1565157,1565157,1565157,1565157,1565157,1565157,1565157
982,1,1.000,430921,430921,430921,430921,430921,430921,430921,430921,430921
983,2,2.000,674352,674352,697124,685738,697124,697124,697124,697124,697124
984,1,1.000,1972157,1972157,1972157,1972157,1972157,1972157,1972157,1972157,1972157
985,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
986,2,2.000,543996,543996,1807615,1175805,1807615,1807615,1807615,1807615,1807615
987,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
988,1,1.000,1404836,1404836,1404836,1404836,1404836,1404836,1404836,1404836,1404836
989,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
990,2,2.000,457138,457138,512468,484803,512468,512468,512468,512468,512468
991,1,1.000,1752452,1752452,1752452,1752452,1752452,1752452,1752452,1752452,1752452
992,1,1.000,498465,498465,498465,498465,498465,498465,498465,498465,498465
993,2,2.000,521880,521880,1732056,1126968,1732056,1732056,1732056,1732056,1732056
994,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
995,1,1.000,1356170,1356170,1356170,1356170,1356170,1356170,1356170,1356170,1356170
996,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
997,2,2.000,400959,400959,1401645,901302,1401645,1401645,1401645,1401645,1401645
998,1,1.000,617006,617006,617006,617006,617006,617006,617006,617006,617006
999,1,1.000,1770957,1770957,1770957,1770957,1770957,1770957,1770957,1770957,1770957
1000,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1001,1,1.000,1901481,1901481,1901481,1901481,1901481,1901481,1901481,1901481,1901481
1002,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1003,2,2.000,542754,542754,585196,563975,585196,585196,585196,585196,585196
1004,1,1.000,1516352,1516352,1516352,1516352,1516352,1516352,1516352,1516352,1516352
1005,1,1.000,1335691,1335691,1335691,1335691,1335691,1335691,1335691,1335691,1335691
1006,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1007,2,2.000,611960,611960,1676907,1144433,1676907,1676907,1676907,1676907,1676907
1008,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1009,1,1.000,1419305,1419305,1419305,1419305,1419305,1419305,1419305,1419305,1419305
1010,1,1.000,608611,608611,608611,608611,608611,608611,608611,608611,608611
1011,1,1.000,1708370,1708370,1708370,1708370,1708370,1708370,1708370,1708370,1708370
1012,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1013,2,2.000,416428,416428,606449,511438,606449,606449,606449,606449,606449
1014,1,1.000,1383901,1383901,1383901,1383901,1383901,1383901,1383901,1383901,1383901
1015,1,1.000,1313820,1313820,1313820,1313820,1313820,1313820,1313820,1313820,1313820
1016,1,1.000,1517103,1517103,1517103,1517103,1517103,1517103,1517103,1517103,1517103
1017,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1018,1,1.000,1237060,1237060,1237060,1237060,1237060,1237060,1237060,1237060,1237060
1019,1,1.000,1270767,1270767,1270767,1270767,1270767,1270767,1270767,1270767,1270767
1020,1,1.000,661073,661073,661073,661073,661073,661073,661073,661073,661073
1021,2,2.000,440101,440101,473128,456614,473128,473128,473128,473128,473128
1022,1,1.000,667869,667869,667869,667869,667869,667869,667869,667869,667869
1023,2,2.000,469851,469851,564769,517310,564769,564769,564769,564769,564769
1024,2,2.000,648282,648282,658847,653564,658847,658847,658847,658847,658847
1025,1,1.000,2018086,2018086,2018086,2018086,2018086,2018086,2018086,2018086,2018086
1026,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1027,2,2.000,460779,460779,671862,566320,671862,671862,671862,671862,671862
1028,1,1.000,1439847,1439847,1439847,1439847,1439847,1439847,1439847,1439847,1439847
1029,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1030,2,2.000,474617,474617,1761180,1117898,1761180,1761180,1761180,1761180,1761180
1031,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1032,2,2.000,407929,407929,554229,481079,554229,554229,554229,554229,554229
1033,1,1.000,1735575,1735575,1735575,1735575,1735575,1735575,1735575,1735575,1735575
1034,1,1.000,445155,445155,445155,445155,445155,445155,445155,445155,445155
1035,1,1.000,1985269,1985269,1985269,1985269,1985269,1985269,1985269,1985269,1985269
1036,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1037,1,1.000,670105,670105,670105,670105,670105,670105,670105,670105,670105
1038,2,2.000,560425,560425,1879907,1220166,1879907,1879907,1879907,1879907,1879907
1039,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1040,2,2.000,462861,462861,499620,481240,499620,499620,499620,499620,499620
1041,1,1.000,1431244,1431244,1431244,1431244,1431244,1431244,1431244,1431244,1431244
1042,1,1.000,471143,471143,471143,471143,471143,471143,471143,471143,471143
1043,1,1.000,1849467,1849467,1849467,1849467,1849467,1849467,1849467,1849467,1849467
1044,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1045,1,1.000,1429348,1429348,1429348,1429348,1429348,1429348,1429348,1429348,1429348
1046,1,1.000,1295964,1295964,1295964,1295964,1295964,1295964,1295964,1295964,1295964
1047,1,1.000,1382150,1382150,1382150,1382150,1382150,1382150,1382150,1382150,1382150
1048,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1049,1,1.000,1289729,1289729,1289729,1289729,1289729,1289729,1289729,1289729,1289729
1050,1,1.000,666907,666907,666907,666907,666907,666907,666907,666907,666907
1051,1,1.000,1673356,1673356,1673356,1673356,1673356,1673356,1673356,1673356,1673356
1052,1,1.000,663877,663877,663877,663877,663877,663877,663877,663877,663877
1053,1,1.000,478827,478827,478827,478827,478827,478827,478827,478827,478827
1054,1,1.000,1577901,1577901,1577901,1577901,1577901,1577901,1577901,1577901,1577901
1055,1,1.000,449433,449433,449433,449433,449433,449433,449433,449433,449433
1056,1,1.000,1908586,1908586,1908586,1908586,1908586,1908586,1908586,1908586,1908586
1057,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1058,1,1.000,1342529,1342529,1342529,1342529,1342529,1342529,1342529,1342529,1342529
1059,2,2.000,485114,485114,1656336,1070725,1656336,1656336,1656336,1656336,1656336
1060,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1061,1,1.000,610156,610156,610156,610156,610156,610156,610156,610156,610156
1062,2,2.000,571221,571221,629114,600167,629114,629114,629114,629114,629114
1063,1,1.000,711416,711416,711416,711416,711416,711416,711416,711416,711416
1064,2,2.000,437555,437555,1601713,1019634,1601713,1601713,1601713,1601713,1601713
1065,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1066,1,1.000,1497664,1497664,1497664,1497664,1497664,1497664,1497664,1497664,1497664
1067,1,1.000,511011,511011,511011,511011,511011,511011,511011,511011,511011
1068,1,1.000,1433794,1433794,1433794,1433794,1433794,1433794,1433794,1433794,1433794
1069,1,1.000,1856529,1856529,1856529,1856529,1856529,1856529,1856529,1856529,1856529
1070,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1071,1,1.000,1631713,1631713,1631713,1631713,1631713,1631713,1631713,1631713,1631713
1072,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1073,2,2.000,500680,500680,655356,578018,655356,655356,655356,655356,655356
