Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1785067848.519297,343665,0,14
14,Q14,1785067848.863014,462674,0,14
14,Q14,1785067849.325724,364132,0,14
14,Q14,1785067849.689900,340526,0,14
14,Q14,1785067850.030477,380174,0,14
14,Q14,1785067850.410689,421040,0,14
14,Q14,1785067850.831776,367439,0,14
14,Q14,1785067851.199292,390578,0,14
14,Q14,1785067851.589914,368107,0,14
14,Q14,1785067851.958059,436905,0,14
14,Q14,1785067852.395005,396413,0,14
14,Q14,1785067852.791449,384885,0,14
14,Q14,1785067853.176380,370976,0,14
14,Q14,1785067853.547396,452310,0,14
14,Q14,1785067853.999753,364037,0,14
14,Q14,1785067854.363838,358044,0,14
14,Q14,1785067854.721917,393267,0,14
14,Q14,1785067855.115229,489525,0,14
14,Q14,1785067855.604799,377153,0,14
14,Q14,1785067855.981986,364222,0,14
14,Q14,1785067856.346241,383026,0,14
14,Q14,1785067856.729294,379795,0,14
14,Q14,1785067857.109124,363986,0,14
14,Q14,1785067857.473142,387594,0,14
14,Q14,1785067857.860781,345322,0,14
14,Q14,1785067858.206154,389696,0,14
14,Q14,1785067858.595900,442547,0,14
14,Q14,1785067859.038498,399875,0,14
14,Q14,1785067859.438424,360849,0,14
14,Q14,1785067859.799316,361304,0,14
14,Q14,1785067860.160672,401769,0,14
14,Q14,1785067860.562497,412689,0,14
14,Q14,1785067860.975233,391436,0,14
14,Q14,1785067861.366732,375501,0,14
14,Q14,1785067861.742280,365802,0,14
14,Q14,1785067862.108111,393808,0,14
14,Q14,1785067862.501950,422618,0,14
14,Q14,1785067862.924603,387453,0,14
14,Q14,1785067863.312100,373556,0,14
14,Q14,1785067863.685701,380607,0,14
14,Q14,1785067864.066360,377705,0,14
14,Q14,1785067864.444099,401632,0,14
14,Q14,1785067864.845764,376979,0,14
14,Q14,1785067865.222789,372734,0,14
14,Q14,1785067865.595568,417917,0,14
14,Q14,1785067866.013518,384261,0,14
14,Q14,1785067866.397809,394551,0,14
14,Q14,1785067866.792405,349127,0,14
14,Q14,1785067867.141562,361100,0,14
14,Q14,1785067867.502693,341395,0,14
14,Q14,1785067867.844132,361766,0,14
14,Q14,1785067868.205928,391004,0,14
14,Q14,1785067868.596969,373944,0,14
14,Q14,1785067868.970959,434001,0,14
14,Q14,1785067869.405007,393362,0,14
14,Q14,1785067869.798397,393130,0,14
14,Q14,1785067870.191596,431227,0,14
14,Q14,1785067870.622870,386087,0,14
14,Q14,1785067871.009003,368675,0,14
14,Q14,1785067871.377725,394748,0,14
14,Q14,1785067871.772519,360556,0,14
14,Q14,1785067872.133118,368575,0,14
14,Q14,1785067872.501738,380033,0,14
14,Q14,1785067872.881804,344072,0,14
14,Q14,1785067873.225911,371000,0,14
14,Q14,1785067873.596945,345701,0,14
14,Q14,1785067873.942688,381484,0,14
14,Q14,1785067874.324210,410332,0,14
14,Q14,1785067874.734614,380659,0,14
14,Q14,1785067875.115321,349250,0,14
14,Q14,1785067875.464609,401438,0,14
14,Q14,1785067875.866099,394472,0,14
14,Q14,1785067876.260610,355552,0,14
14,Q14,1785067876.616213,364470,0,14
14,Q14,1785067876.980725,382869,0,14
14,Q14,1785067877.363622,383097,0,14
14,Q14,1785067877.746761,416014,0,14
14,Q14,1785067878.162817,393444,0,14
14,Q14,1785067878.556336,381826,0,14
14,Q14,1785067878.938203,401895,0,14
14,Q14,1785067879.340139,384823,0,14
14,Q14,1785067879.725003,373593,0,14
14,Q14,1785067880.098626,364887,0,14
14,Q14,1785067880.463541,368836,0,14
14,Q14,1785067880.832417,391823,0,14
14,Q14,1785067881.224267,410469,0,14
14,Q14,1785067881.634779,358890,0,14
14,Q14,1785067881.993711,338717,0,14
14,Q14,1785067882.332468,393097,0,14
14,Q14,1785067882.725594,342316,0,14
14,Q14,1785067883.067951,385524,0,14
14,Q14,1785067883.453515,377717,0,14
14,Q14,1785067883.831273,361843,0,14
14,Q14,1785067884.193157,418040,0,14
14,Q14,1785067884.611231,380928,0,14
14,Q14,1785067884.992188,406918,0,14
14,Q14,1785067885.399138,376938,0,14
14,Q14,1785067885.776118,335135,0,14
14,Q14,1785067886.111285,386593,0,14
14,Q14,1785067886.497903,389337,0,14
14,Q14,1785067886.887278,371252,0,14
14,Q14,1785067887.258567,368447,0,14
14,Q14,1785067887.627052,399951,0,14
14,Q14,1785067888.027040,347894,0,14
14,Q14,1785067888.374970,325936,0,14
14,Q14,1785067888.700942,367023,0,14
14,Q14,1785067889.068003,385750,0,14
14,Q14,1785067889.453789,444334,0,14
14,Q14,1785067889.898146,478213,0,14
14,Q14,1785067890.376385,481700,0,14
14,Q14,1785067890.858122,410056,0,14
14,Q14,1785067891.268204,371422,0,14
14,Q14,1785067891.639682,372924,0,14
14,Q14,1785067892.012639,368078,0,14
14,Q14,1785067892.380747,349812,0,14
14,Q14,1785067892.730585,358122,0,14
14,Q14,1785067893.088743,354910,0,14
14,Q14,1785067893.443679,446093,0,14
14,Q14,1785067893.889811,388295,0,14
14,Q14,1785067894.278144,398748,0,14
14,Q14,1785067894.676928,386690,0,14
14,Q14,1785067895.063656,348362,0,14
14,Q14,1785067895.412056,422523,0,14
14,Q14,1785067895.834616,372534,0,14
14,Q14,1785067896.207187,355665,0,14
14,Q14,1785067896.562876,426294,0,14
14,Q14,1785067896.989219,448269,0,14
14,Q14,1785067897.437527,377373,0,14
14,Q14,1785067897.814936,377447,0,14
14,Q14,1785067898.192419,384411,0,14
14,Q14,1785067898.576867,418237,0,14
14,Q14,1785067898.995129,405497,0,14
14,Q14,1785067899.400664,405449,0,14
14,Q14,1785067899.806150,396961,0,14
15,Q15,1785067900.613485,1114600,0,15
15,Q15,1785067901.728121,812060,0,15
15,Q15,1785067902.540218,847506,0,15
15,Q15,1785067903.387762,911044,0,15
15,Q15,1785067904.298844,659728,0,15
15,Q15,1785067904.958611,607604,0,15
15,Q15,1785067905.566254,603158,0,15
15,Q15,1785067906.169442,783800,0,15
15,Q15,1785067906.953281,769352,0,15
15,Q15,1785067907.722658,854128,0,15
15,Q15,1785067908.576844,683202,0,15
15,Q15,1785067909.260083,631993,0,15
15,Q15,1785067909.892113,603704,0,15
15,Q15,1785067910.495846,617420,0,15
15,Q15,1785067911.113305,646216,0,15
15,Q15,1785067911.759562,626586,0,15
15,Q15,1785067912.386191,578271,0,15
15,Q15,1785067912.964493,625446,0,15
15,Q15,1785067913.589984,632145,0,15
15,Q15,1785067914.222167,612678,0,15
15,Q15,1785067914.834875,604159,0,15
15,Q15,1785067915.439084,610041,0,15
15,Q15,1785067916.049166,623813,0,15
15,Q15,1785067916.673021,601562,0,15
15,Q15,1785067917.274628,586426,0,15
15,Q15,1785067917.861095,622643,0,15
15,Q15,1785067918.483778,587577,0,15
15,Q15,1785067919.071396,702714,0,15
15,Q15,1785067919.774153,630389,0,15
15,Q15,1785067920.404575,569940,0,15
15,Q15,1785067920.974552,610209,0,15
15,Q15,1785067921.584792,626383,0,15
15,Q15,1785067922.211214,578185,0,15
15,Q15,1785067922.789440,598398,0,15
15,Q15,1785067923.387875,604178,0,15
15,Q15,1785067923.992084,568137,0,15
15,Q15,1785067924.560260,609917,0,15
15,Q15,1785067925.170216,591749,0,15
15,Q15,1785067925.762003,647211,0,15
15,Q15,1785067926.409254,769554,0,15
15,Q15,1785067927.178850,716295,0,15
15,Q15,1785067927.895178,708190,0,15
15,Q15,1785067928.603397,698520,0,15
15,Q15,1785067929.301945,656912,0,15
15,Q15,1785067929.958902,700216,0,15
15,Q15,1785067930.659163,647884,0,15
15,Q15,1785067931.307095,655690,0,15
15,Q15,1785067931.962817,648227,0,15
15,Q15,1785067932.611110,622225,0,15
15,Q15,1785067933.233363,606997,0,15
15,Q15,1785067933.840397,616708,0,15
15,Q15,1785067934.457147,667428,0,15
15,Q15,1785067935.124610,669696,0,15
15,Q15,1785067935.794347,706301,0,15
15,Q15,1785067936.500682,670005,0,15
15,Q15,1785067937.170722,602579,0,15
15,Q15,1785067937.773336,639006,0,15
15,Q15,1785067938.412378,729031,0,15
15,Q15,1785067939.141456,610691,0,15
15,Q15,1785067939.752187,624680,0,15
15,Q15,1785067940.376896,609280,0,15
15,Q15,1785067940.986204,617607,0,15
15,Q15,1785067941.603838,579717,0,15
15,Q15,1785067942.183581,663433,0,15
15,Q15,1785067942.847067,566561,0,15
15,Q15,1785067943.413657,683442,0,15
15,Q15,1785067944.097134,654361,0,15
15,Q15,1785067944.751531,645629,0,15
15,Q15,1785067945.397204,652237,0,15
15,Q15,1785067946.049475,629170,0,15
15,Q15,1785067946.678680,616425,0,15
15,Q15,1785067947.295131,622729,0,15
15,Q15,1785067947.917882,589607,0,15
15,Q15,1785067948.507510,587476,0,15
15,Q15,1785067949.095007,657710,0,15
15,Q15,1785067949.752740,623437,0,15
15,Q15,1785067950.376231,600705,0,15
15,Q15,1785067950.976961,605562,0,15
15,Q15,1785067951.582555,604365,0,15
15,Q15,1785067952.186940,627885,0,15
15,Q15,1785067952.814856,601668,0,15
15,Q15,1785067953.416560,590793,0,15
15,Q15,1785067954.007384,678628,0,15
15,Q15,1785067954.686047,599911,0,15
15,Q15,1785067955.285993,606648,0,15
15,Q15,1785067955.892664,641327,0,15
15,Q15,1785067956.534014,651928,0,15
15,Q15,1785067957.185995,626362,0,15
15,Q15,1785067957.812403,572227,0,15
15,Q15,1785067958.384666,593648,0,15
16,Q16,1785067959.663670,1238374,0,16
16,Q16,1785067960.902087,1110055,0,16
16,Q16,1785067962.012168,786202,0,16
16,Q16,1785067962.798404,853144,0,16
16,Q16,1785067963.651583,600422,0,16
16,Q16,1785067964.252036,594658,0,16
16,Q16,1785067964.846724,699159,0,16
16,Q16,1785067965.545920,563247,0,16
16,Q16,1785067966.109201,622035,0,16
16,Q16,1785067966.731267,687196,0,16
16,Q16,1785067967.418497,585085,0,16
16,Q16,1785067968.003610,541581,0,16
16,Q16,1785067968.545224,643861,0,16
16,Q16,1785067969.189124,589790,0,16
16,Q16,1785067969.778948,610953,0,16
16,Q16,1785067970.389957,618114,0,16
16,Q16,1785067971.008149,592640,0,16
16,Q16,1785067971.600827,683490,0,16
16,Q16,1785067972.284368,683661,0,16
16,Q16,1785067972.968067,569262,0,16
16,Q16,1785067973.537360,575766,0,16
16,Q16,1785067974.113162,519505,0,16
16,Q16,1785067974.632699,588877,0,16
16,Q16,1785067975.221609,595036,0,16
16,Q16,1785067975.816671,699276,0,16
16,Q16,1785067976.515974,646553,0,16
16,Q16,1785067977.162559,657973,0,16
16,Q16,1785067977.820560,633667,0,16
16,Q16,1785067978.454279,657843,0,16
16,Q16,1785067979.112172,580964,0,16
16,Q16,1785067979.693167,593549,0,16
16,Q16,1785067980.286756,591944,0,16
16,Q16,1785067980.878738,650570,0,16
16,Q16,1785067981.529339,590372,0,16
16,Q16,1785067982.119754,562579,0,16
16,Q16,1785067982.682369,644080,0,16
16,Q16,1785067983.326485,566746,0,16
16,Q16,1785067983.893278,574011,0,16
16,Q16,1785067984.467318,544195,0,16
16,Q16,1785067985.011538,543002,0,16
16,Q16,1785067985.554567,605882,0,16
16,Q16,1785067986.160477,608045,0,16
16,Q16,1785067986.768551,548437,0,16
16,Q16,1785067987.317037,545914,0,16
16,Q16,1785067987.862980,606760,0,16
16,Q16,1785067988.469772,616801,0,16
16,Q16,1785067989.086604,702374,0,16
16,Q16,1785067989.789008,599995,0,16
16,Q16,1785067990.389038,699774,0,16
16,Q16,1785067991.088847,694193,0,16
16,Q16,1785067991.783076,594575,0,16
16,Q16,1785067992.377702,649110,0,16
16,Q16,1785067993.026849,608898,0,16
16,Q16,1785067993.635783,604232,0,16
16,Q16,1785067994.240049,609280,0,16
16,Q16,1785067994.849373,680064,0,16
16,Q16,1785067995.529475,548879,0,16
16,Q16,1785067996.078386,589535,0,16
16,Q16,1785067996.667956,587217,0,16
16,Q16,1785067997.255196,564123,0,16
16,Q16,1785067997.819348,633804,0,16
16,Q16,1785067998.453178,568519,0,16
16,Q16,1785067999.021739,719031,0,16
16,Q16,1785067999.740801,654920,0,16
16,Q16,1785068000.395761,592326,0,16
16,Q16,1785068000.988124,594604,0,16
16,Q16,1785068001.582759,634787,0,16
16,Q16,1785068002.217599,573429,0,16
16,Q16,1785068002.791071,591640,0,16
16,Q16,1785068003.382741,601358,0,16
16,Q16,1785068003.984127,564321,0,16
16,Q16,1785068004.548473,617572,0,16
16,Q16,1785068005.166074,565240,0,16
16,Q16,1785068005.731345,586936,0,16
16,Q16,1785068006.318314,579182,0,16
16,Q16,1785068006.897523,658320,0,16
16,Q16,1785068007.555886,663699,0,16
16,Q16,1785068008.219614,650911,0,16
16,Q16,1785068008.870551,572414,0,16
16,Q16,1785068009.443009,601045,0,16
16,Q16,1785068010.044086,572284,0,16
16,Q16,1785068010.616413,572657,0,16
16,Q16,1785068011.189103,566815,0,16
16,Q16,1785068011.755960,541900,0,16
16,Q16,1785068012.297887,594557,0,16
16,Q16,1785068012.892480,538134,0,16
16,Q16,1785068013.430654,537799,0,16
16,Q16,1785068013.968480,593340,0,16
16,Q16,1785068014.561847,549427,0,16
16,Q16,1785068015.111297,620772,0,16
16,Q16,1785068015.732096,570747,0,16
16,Q16,1785068016.302942,556874,0,16
16,Q16,1785068016.859841,579748,0,16
16,Q16,1785068017.439618,637307,0,16
16,Q16,1785068018.076949,562117,0,16
16,Q16,1785068018.639091,569239,0,16
17,Q17,1785068019.779194,1804998,0,17
17,Q17,1785068021.584235,1348743,0,17
17,Q17,1785068022.933021,1377944,0,17
17,Q17,1785068024.311008,1366620,0,17
17,Q17,1785068025.677679,1420374,0,17
17,Q17,1785068027.098088,1394479,0,17
17,Q17,1785068028.492642,1200218,0,17
17,Q17,1785068029.692936,1206758,0,17
17,Q17,1785068030.899737,1206943,0,17
17,Q17,1785068032.106720,1257483,0,17
17,Q17,1785068033.364244,1309461,0,17
17,Q17,1785068034.673751,1381645,0,17
17,Q17,1785068036.055447,1299418,0,17
17,Q17,1785068037.354911,1182139,0,17
17,Q17,1785068038.537094,1299799,0,17
17,Q17,1785068039.836941,1198266,0,17
17,Q17,1785068041.035235,1295856,0,17
17,Q17,1785068042.331186,1257321,0,17
17,Q17,1785068043.588560,1264105,0,17
17,Q17,1785068044.852700,1245601,0,17
17,Q17,1785068046.098353,1251019,0,17
17,Q17,1785068047.349421,1253458,0,17
17,Q17,1785068048.602931,1214346,0,17
17,Q17,1785068049.817322,1268966,0,17
17,Q17,1785068051.086337,1240908,0,17
17,Q17,1785068052.327280,1264588,0,17
17,Q17,1785068053.591907,1237843,0,17
17,Q17,1785068054.829780,1186424,0,17
17,Q17,1785068056.016248,1244017,0,17
17,Q17,1785068057.260329,1210261,0,17
17,Q17,1785068058.470621,1181566,0,17
17,Q17,1785068059.652219,1248981,0,17
17,Q17,1785068060.901230,1177683,0,17
17,Q17,1785068062.078946,1159036,0,17
17,Q17,1785068063.238017,1180139,0,17
17,Q17,1785068064.418197,1144572,0,17
17,Q17,1785068065.562799,1145486,0,17
17,Q17,1785068066.708361,1185508,0,17
17,Q17,1785068067.893910,1171167,0,17
17,Q17,1785068069.065118,1188379,0,17
17,Q17,1785068070.253538,1144113,0,17
17,Q17,1785068071.397689,1141531,0,17
17,Q17,1785068072.539259,1114480,0,17
17,Q17,1785068073.653771,1161718,0,17
17,Q17,1785068074.815518,1160119,0,17
17,Q17,1785068075.975672,1158520,0,17
17,Q17,1785068077.134217,1223949,0,17
18,Q18,1785068079.530357,4859458,0,18
18,Q18,1785068084.389877,4128925,0,18
18,Q18,1785068088.518846,4242737,0,18
18,Q18,1785068092.761641,4074877,0,18
18,Q18,1785068096.836553,3953086,0,18
18,Q18,1785068100.789676,3952165,0,18
18,Q18,1785068104.741896,3886352,0,18
18,Q18,1785068108.628321,3916257,0,18
18,Q18,1785068112.544615,3839527,0,18
18,Q18,1785068116.384213,3937755,0,18
18,Q18,1785068120.322011,3826322,0,18
18,Q18,1785068124.148368,3772851,0,18
18,Q18,1785068127.921246,3737866,0,18
18,Q18,1785068131.659154,3783391,0,18
18,Q18,1785068135.442573,3611027,0,18
19,Q19,1785068142.845683,618497,0,19
19,Q19,1785068143.464228,390624,0,19
19,Q19,1785068143.854903,339008,0,19
19,Q19,1785068144.193983,382740,0,19
19,Q19,1785068144.576774,329965,0,19
19,Q19,1785068144.906778,358514,0,19
19,Q19,1785068145.265327,348835,0,19
19,Q19,1785068145.614195,286960,0,19
19,Q19,1785068145.901204,284098,0,19
19,Q19,1785068146.185352,321469,0,19
19,Q19,1785068146.506871,310255,0,19
19,Q19,1785068146.817166,341430,0,19
19,Q19,1785068147.158648,286527,0,19
19,Q19,1785068147.445225,325541,0,19
19,Q19,1785068147.770808,310419,0,19
19,Q19,1785068148.081261,280436,0,19
19,Q19,1785068148.361734,311287,0,19
19,Q19,1785068148.673071,274609,0,19
19,Q19,1785068148.947729,281178,0,19
19,Q19,1785068149.228958,269363,0,19
19,Q19,1785068149.498355,353892,0,19
19,Q19,1785068149.852283,410696,0,19
19,Q19,1785068150.263050,271709,0,19
19,Q19,1785068150.534807,277369,0,19
19,Q19,1785068150.812210,356893,0,19
19,Q19,1785068151.169146,329612,0,19
19,Q19,1785068151.498793,278607,0,19
19,Q19,1785068151.777433,300912,0,19
19,Q19,1785068152.078380,270141,0,19
19,Q19,1785068152.348568,291173,0,19
19,Q19,1785068152.639791,324696,0,19
19,Q19,1785068152.964535,295563,0,19
19,Q19,1785068153.260150,316267,0,19
19,Q19,1785068153.576461,348867,0,19
19,Q19,1785068153.925363,315116,0,19
19,Q19,1785068154.240515,296534,0,19
19,Q19,1785068154.537084,344257,0,19
19,Q19,1785068154.881384,285770,0,19
19,Q19,1785068155.167191,295244,0,19
19,Q19,1785068155.462481,311533,0,19
19,Q19,1785068155.774050,285130,0,19
19,Q19,1785068156.059215,279037,0,19
19,Q19,1785068156.338285,327538,0,19
19,Q19,1785068156.665854,286581,0,19
19,Q19,1785068156.952462,306034,0,19
19,Q19,1785068157.258549,270541,0,19
19,Q19,1785068157.529134,330299,0,19
19,Q19,1785068157.859485,304605,0,19
19,Q19,1785068158.164138,284671,0,19
19,Q19,1785068158.448855,297845,0,19
19,Q19,1785068158.746738,302607,0,19
19,Q19,1785068159.049394,314667,0,19
19,Q19,1785068159.364107,279365,0,19
19,Q19,1785068159.643511,294273,0,19
19,Q19,1785068159.937819,281269,0,19
19,Q19,1785068160.219151,277882,0,19
19,Q19,1785068160.497089,355523,0,19
19,Q19,1785068160.852662,297890,0,19
19,Q19,1785068161.150601,290319,0,19
19,Q19,1785068161.440952,294000,0,19
19,Q19,1785068161.735001,285603,0,19
19,Q19,1785068162.020646,355318,0,19
19,Q19,1785068162.376014,313916,0,19
19,Q19,1785068162.689975,320870,0,19
19,Q19,1785068163.010879,275804,0,19
19,Q19,1785068163.286719,293147,0,19
19,Q19,1785068163.579904,274210,0,19
19,Q19,1785068163.854156,305757,0,19
19,Q19,1785068164.159960,296315,0,19
19,Q19,1785068164.456376,297797,0,19
19,Q19,1785068164.754210,307914,0,19
19,Q19,1785068165.062157,306048,0,19
19,Q19,1785068165.368241,324438,0,19
19,Q19,1785068165.692730,332110,0,19
19,Q19,1785068166.024878,316230,0,19
19,Q19,1785068166.341176,309945,0,19
19,Q19,1785068166.651170,296271,0,19
19,Q19,1785068166.947474,272202,0,19
19,Q19,1785068167.219725,284127,0,19
19,Q19,1785068167.503902,264780,0,19
19,Q19,1785068167.768719,269208,0,19
19,Q19,1785068168.037977,357536,0,19
19,Q19,1785068168.395560,339431,0,19
19,Q19,1785068168.735060,298674,0,19
19,Q19,1785068169.033781,275732,0,19
19,Q19,1785068169.309561,308065,0,19
19,Q19,1785068169.617674,317177,0,19
19,Q19,1785068169.934896,284327,0,19
19,Q19,1785068170.219257,311608,0,19
19,Q19,1785068170.530899,319851,0,19
19,Q19,1785068170.850785,366865,0,19
19,Q19,1785068171.217684,271516,0,19
19,Q19,1785068171.489248,262917,0,19
19,Q19,1785068171.752213,278238,0,19
19,Q19,1785068172.030484,285210,0,19
19,Q19,1785068172.315731,323634,0,19
19,Q19,1785068172.639413,297774,0,19
19,Q19,1785068172.937220,300342,0,19
19,Q19,1785068173.237609,297357,0,19
19,Q19,1785068173.534995,313661,0,19
19,Q19,1785068173.848706,330291,0,19
19,Q19,1785068174.179059,291350,0,19
19,Q19,1785068174.470441,268562,0,19
19,Q19,1785068174.739080,275631,0,19
19,Q19,1785068175.014759,285373,0,19
19,Q19,1785068175.300180,324417,0,19
19,Q19,1785068175.624647,298284,0,19
19,Q19,1785068175.922980,287357,0,19
19,Q19,1785068176.210386,262327,0,19
19,Q19,1785068176.472747,302740,0,19
19,Q19,1785068176.775522,326360,0,19
19,Q19,1785068177.101912,281697,0,19
19,Q19,1785068177.383645,295787,0,19
19,Q19,1785068177.679465,314862,0,19
19,Q19,1785068177.994355,264095,0,19
19,Q19,1785068178.258481,315916,0,19
19,Q19,1785068178.574435,266969,0,19
19,Q19,1785068178.841431,284478,0,19
19,Q19,1785068179.125935,312549,0,19
19,Q19,1785068179.438516,318034,0,19
19,Q19,1785068179.756587,268113,0,19
19,Q19,1785068180.024737,257903,0,19
19,Q19,1785068180.282676,285737,0,19
19,Q19,1785068180.568453,283993,0,19
19,Q19,1785068180.852485,279674,0,19
19,Q19,1785068181.132198,286144,0,19
19,Q19,1785068181.418371,313674,0,19
19,Q19,1785068181.732081,334689,0,19
19,Q19,1785068182.066804,269199,0,19
19,Q19,1785068182.336031,304172,0,19
19,Q19,1785068182.640241,296245,0,19
19,Q19,1785068182.936533,319379,0,19
19,Q19,1785068183.255951,264916,0,19
19,Q19,1785068183.520899,275119,0,19
19,Q19,1785068183.796050,309136,0,19
19,Q19,1785068184.105216,320650,0,19
19,Q19,1785068184.425904,323808,0,19
19,Q19,1785068184.749752,312080,0,19
19,Q19,1785068185.061872,286154,0,19
19,Q19,1785068185.348065,272005,0,19
19,Q19,1785068185.620113,279909,0,19
19,Q19,1785068185.900051,273481,0,19
19,Q19,1785068186.173572,282138,0,19
19,Q19,1785068186.455744,292381,0,19
19,Q19,1785068186.748156,270794,0,19
19,Q19,1785068187.018986,316105,0,19
19,Q19,1785068187.335132,314909,0,19
19,Q19,1785068187.650073,314020,0,19
19,Q19,1785068187.964122,260422,0,19
19,Q19,1785068188.224585,312686,0,19
19,Q19,1785068188.537311,294524,0,19
19,Q19,1785068188.831875,302579,0,19
19,Q19,1785068189.134494,268851,0,19
19,Q19,1785068189.403372,278319,0,19
19,Q19,1785068189.681731,324352,0,19
19,Q19,1785068190.006123,339449,0,19
19,Q19,1785068190.345600,365282,0,19
19,Q19,1785068190.710916,295272,0,19
19,Q19,1785068191.006227,291291,0,19
19,Q19,1785068191.297547,303476,0,19
19,Q19,1785068191.601082,280057,0,19
19,Q19,1785068191.881177,276291,0,19
19,Q19,1785068192.157503,286573,0,19
19,Q19,1785068192.444114,273688,0,19
19,Q19,1785068192.717842,307196,0,19
19,Q19,1785068193.025065,290718,0,19
19,Q19,1785068193.315823,327907,0,19
19,Q19,1785068193.643767,303717,0,19
19,Q19,1785068193.947514,303191,0,19
19,Q19,1785068194.250743,269986,0,19
19,Q19,1785068194.520757,321655,0,19
19,Q19,1785068194.842445,275163,0,19
19,Q19,1785068195.117715,303664,0,19
19,Q19,1785068195.421523,382114,0,19
19,Q19,1785068195.803741,296983,0,19
19,Q19,1785068196.100755,337755,0,19
19,Q19,1785068196.438538,283254,0,19
19,Q19,1785068196.721824,277293,0,19
19,Q19,1785068196.999155,278427,0,19
19,Q19,1785068197.277611,271289,0,19
19,Q19,1785068197.548927,289759,0,19
19,Q19,1785068197.838718,275197,0,19
19,Q19,1785068198.113960,280406,0,19
19,Q19,1785068198.394402,299797,0,19
19,Q19,1785068198.694239,302908,0,19
19,Q19,1785068198.997184,293600,0,19
19,Q19,1785068199.290821,299752,0,19
19,Q19,1785068199.590610,280351,0,19
19,Q19,1785068199.870992,273329,0,19
19,Q19,1785068200.144360,283156,0,19
20,Q20,1785068200.714866,1051113,0,20
20,Q20,1785068201.766028,760007,0,20
20,Q20,1785068202.526076,653934,0,20
20,Q20,1785068203.180043,701797,0,20
20,Q20,1785068203.881881,607621,0,20
20,Q20,1785068204.489540,678567,0,20
20,Q20,1785068205.168139,644528,0,20
20,Q20,1785068205.812697,553938,0,20
20,Q20,1785068206.366670,579825,0,20
20,Q20,1785068206.946543,595018,0,20
20,Q20,1785068207.541602,629300,0,20
20,Q20,1785068208.170950,556134,0,20
20,Q20,1785068208.727133,563887,0,20
20,Q20,1785068209.291056,563529,0,20
20,Q20,1785068209.854633,543429,0,20
20,Q20,1785068210.398123,731038,0,20
20,Q20,1785068211.129198,611709,0,20
20,Q20,1785068211.740958,554461,0,20
20,Q20,1785068212.295454,526097,0,20
20,Q20,1785068212.821600,524288,0,20
20,Q20,1785068213.345949,572599,0,20
20,Q20,1785068213.918588,558642,0,20
20,Q20,1785068214.477272,600127,0,20
20,Q20,1785068215.077438,521053,0,20
20,Q20,1785068215.598538,527786,0,20
20,Q20,1785068216.126372,552386,0,20
20,Q20,1785068216.678795,546825,0,20
20,Q20,1785068217.225670,527395,0,20
20,Q20,1785068217.753099,736645,0,20
20,Q20,1785068218.489793,552441,0,20
20,Q20,1785068219.042271,641246,0,20
20,Q20,1785068219.683567,567153,0,20
20,Q20,1785068220.250766,503737,0,20
20,Q20,1785068220.754555,521404,0,20
20,Q20,1785068221.275996,583292,0,20
20,Q20,1785068221.859324,644672,0,20
20,Q20,1785068222.504038,667707,0,20
20,Q20,1785068223.171805,564605,0,20
20,Q20,1785068223.736443,595539,0,20
20,Q20,1785068224.332028,495380,0,20
20,Q20,1785068224.827453,571773,0,20
20,Q20,1785068225.399269,554570,0,20
20,Q20,1785068225.953884,549493,0,20
20,Q20,1785068226.503435,530746,0,20
20,Q20,1785068227.034227,537265,0,20
20,Q20,1785068227.571535,621721,0,20
20,Q20,1785068228.193286,535075,0,20
20,Q20,1785068228.728392,527037,0,20
20,Q20,1785068229.255464,565402,0,20
20,Q20,1785068229.820919,548355,0,20
20,Q20,1785068230.369325,612138,0,20
20,Q20,1785068230.981516,603785,0,20
20,Q20,1785068231.585353,574882,0,20
20,Q20,1785068232.160279,537910,0,20
20,Q20,1785068232.698221,540016,0,20
20,Q20,1785068233.238281,604355,0,20
20,Q20,1785068233.842683,536109,0,20
20,Q20,1785068234.378836,535528,0,20
20,Q20,1785068234.914429,548022,0,20
20,Q20,1785068235.462494,503267,0,20
20,Q20,1785068235.965805,610222,0,20
20,Q20,1785068236.576068,655044,0,20
20,Q20,1785068237.231149,552419,0,20
20,Q20,1785068237.783592,544530,0,20
20,Q20,1785068238.328156,510097,0,20
20,Q20,1785068238.838288,614412,0,20
20,Q20,1785068239.452739,532271,0,20
20,Q20,1785068239.985040,523980,0,20
20,Q20,1785068240.509057,535617,0,20
20,Q20,1785068241.044702,525630,0,20
20,Q20,1785068241.570370,585825,0,20
20,Q20,1785068242.156234,574358,0,20
20,Q20,1785068242.730632,547907,0,20
20,Q20,1785068243.278575,602986,0,20
20,Q20,1785068243.881597,528770,0,20
20,Q20,1785068244.410404,616996,0,20
20,Q20,1785068245.027427,554877,0,20
20,Q20,1785068245.582353,548278,0,20
20,Q20,1785068246.130664,531317,0,20
20,Q20,1785068246.662009,502162,0,20
20,Q20,1785068247.164204,623221,0,20
20,Q20,1785068247.787469,569889,0,20
20,Q20,1785068248.357397,559667,0,20
20,Q20,1785068248.917099,586597,0,20
20,Q20,1785068249.503730,529956,0,20
20,Q20,1785068250.033713,613024,0,20
20,Q20,1785068250.646771,569717,0,20
20,Q20,1785068251.216516,628157,0,20
