Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
748,2,2.000,765100,765100,808440,786770,808440,808440,808440,808440,808440
749,1,1.000,774893,774893,774893,774893,774893,774893,774893,774893,774893
750,1,1.000,884976,884976,884976,884976,884976,884976,884976,884976,884976
751,1,1.000,802612,802612,802612,802612,802612,802612,802612,802612,802612
752,2,2.000,770527,770527,825225,797876,825225,825225,825225,825225,825225
753,1,1.000,733755,733755,733755,733755,733755,733755,733755,733755,733755
754,1,1.000,814558,814558,814558,814558,814558,814558,814558,814558,814558
755,1,1.000,820961,820961,820961,820961,820961,820961,820961,820961,820961
756,2,2.000,769746,769746,786495,778120,786495,786495,786495,786495,786495
757,1,1.000,715084,715084,715084,715084,715084,715084,715084,715084,715084
758,1,1.000,802114,802114,802114,802114,802114,802114,802114,802114,802114
759,2,2.000,720834,720834,768181,744507,768181,768181,768181,768181,768181
760,1,1.000,868222,868222,868222,868222,868222,868222,868222,868222,868222
761,1,1.000,822444,822444,822444,822444,822444,822444,822444,822444,822444
762,1,1.000,756560,756560,756560,756560,756560,756560,756560,756560,756560
763,2,2.000,772274,772274,820618,796446,820618,820618,820618,820618,820618
764,1,1.000,804787,804787,804787,804787,804787,804787,804787,804787,804787
765,1,1.000,842411,842411,842411,842411,842411,842411,842411,842411,842411
766,1,1.000,826812,826812,826812,826812,826812,826812,826812,826812,826812
767,2,2.000,812204,812204,873827,843015,873827,873827,873827,873827,873827
768,1,1.000,789368,789368,789368,789368,789368,789368,789368,789368,789368
769,1,1.000,830564,830564,830564,830564,830564,830564,830564,830564,830564
770,1,1.000,762375,762375,762375,762375,762375,762375,762375,762375,762375
771,1,1.000,788735,788735,788735,788735,788735,788735,788735,788735,788735
772,2,2.000,819012,819012,854750,836881,854750,854750,854750,854750,854750
773,1,1.000,845169,845169,845169,845169,845169,845169,845169,845169,845169
774,1,1.000,808052,808052,808052,808052,808052,808052,808052,808052,808052
775,1,1.000,764790,764790,764790,764790,764790,764790,764790,764790,764790
776,2,2.000,714135,714135,815439,764787,815439,815439,815439,815439,815439
777,1,1.000,781504,781504,781504,781504,781504,781504,781504,781504,781504
778,1,1.000,761161,761161,761161,761161,761161,761161,761161,761161,761161
779,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
780,2,2.000,449518,449518,753672,601595,753672,753672,753672,753672,753672
781,2,2.000,399673,399673,421224,410448,421224,421224,421224,421224,421224
782,3,3.000,401843,401843,435064,455785,530449,530449,530449,530449,530449
783,2,2.000,368815,368815,394525,381670,394525,394525,394525,394525,394525
784,2,2.000,428346,428346,439183,433764,439183,439183,439183,439183,439183
785,3,3.000,380809,380809,403786,417560,468085,468085,468085,468085,468085
786,2,2.000,374407,374407,416932,395669,416932,416932,416932,416932,416932
787,3,3.000,356187,356187,393881,387671,412945,412945,412945,412945,412945
788,3,3.000,343665,343665,358747,388362,462674,462674,462674,462674,462674
789,2,2.000,340526,340526,364132,352329,364132,364132,364132,364132,364132
790,3,3.000,367439,367439,380174,389551,421040,421040,421040,421040,421040
791,2,2.000,368107,368107,390578,379342,390578,390578,390578,390578,390578
792,3,3.000,384885,384885,396413,406067,436905,436905,436905,436905,436905
793,2,2.000,370976,370976,452310,411643,452310,452310,452310,452310,452310
794,3,3.000,358044,358044,364037,371782,393267,393267,393267,393267,393267
795,2,2.000,377153,377153,489525,433339,489525,489525,489525,489525,489525
796,3,3.000,364222,364222,379795,375681,383026,383026,383026,383026,383026
797,3,3.000,345322,345322,363986,365634,387594,387594,387594,387594,387594
798,2,2.000,389696,389696,442547,416121,442547,442547,442547,442547,442547
799,3,3.000,360849,360849,361304,374009,399875,399875,399875,399875,399875
800,2,2.000,401769,401769,412689,407229,412689,412689,412689,412689,412689
801,3,3.000,365802,365802,375501,377579,391436,391436,391436,391436,391436
802,2,2.000,393808,393808,422618,408213,422618,422618,422618,422618,422618
803,3,3.000,373556,373556,380607,380538,387453,387453,387453,387453,387453
804,3,3.000,376979,376979,377705,385438,401632,401632,401632,401632,401632
805,2,2.000,372734,372734,417917,395325,417917,417917,417917,417917,417917
806,3,3.000,349127,349127,384261,375979,394551,394551,394551,394551,394551
807,3,3.000,341395,341395,361100,354753,361766,361766,361766,361766,361766
808,2,2.000,373944,373944,391004,382474,391004,391004,391004,391004,391004
809,3,3.000,393130,393130,393362,406831,434001,434001,434001,434001,434001
810,2,2.000,386087,386087,431227,408657,431227,431227,431227,431227,431227
811,3,3.000,360556,360556,368675,374659,394748,394748,394748,394748,394748
812,3,3.000,344072,344072,368575,364226,380033,380033,380033,380033,380033
813,2,2.000,345701,345701,371000,358350,371000,371000,371000,371000,371000
814,3,3.000,380659,380659,381484,390825,410332,410332,410332,410332,410332
815,3,3.000,349250,349250,394472,381720,401438,401438,401438,401438,401438
816,2,2.000,355552,355552,364470,360011,364470,364470,364470,364470,364470
817,3,3.000,382869,382869,383097,393993,416014,416014,416014,416014,416014
818,2,2.000,381826,381826,393444,387635,393444,393444,393444,393444,393444
819,3,3.000,373593,373593,384823,386770,401895,401895,401895,401895,401895
820,3,3.000,364887,364887,368836,375182,391823,391823,391823,391823,391823
821,2,2.000,358890,358890,410469,384679,410469,410469,410469,410469,410469
822,3,3.000,338717,338717,342316,358043,393097,393097,393097,393097,393097
823,3,3.000,361843,361843,377717,375028,385524,385524,385524,385524,385524
824,2,2.000,380928,380928,418040,399484,418040,418040,418040,418040,418040
825,3,3.000,335135,335135,376938,372997,406918,406918,406918,406918,406918
826,3,3.000,371252,371252,386593,382394,389337,389337,389337,389337,389337
827,2,2.000,368447,368447,399951,384199,399951,399951,399951,399951,399951
828,3,3.000,325936,325936,347894,346951,367023,367023,367023,367023,367023
829,3,3.000,385750,385750,444334,436099,478213,478213,478213,478213,478213
830,2,2.000,410056,410056,481700,445878,481700,481700,481700,481700,481700
831,2,2.000,371422,371422,372924,372173,372924,372924,372924,372924,372924
832,3,3.000,349812,349812,358122,358670,368078,368078,368078,368078,368078
833,3,3.000,354910,354910,388295,396432,446093,446093,446093,446093,446093
834,2,2.000,386690,386690,398748,392719,398748,398748,398748,398748,398748
835,3,3.000,348362,348362,372534,381139,422523,422523,422523,422523,422523
836,2,2.000,355665,355665,426294,390979,426294,426294,426294,426294,426294
837,3,3.000,377373,377373,377447,401029,448269,448269,448269,448269,448269
838,2,2.000,384411,384411,418237,401324,418237,418237,418237,418237,418237
839,3,3.000,396961,396961,405449,402635,405497,405497,405497,405497,405497
840,1,1.000,1114600,1114600,1114600,1114600,1114600,1114600,1114600,1114600,1114600
841,1,1.000,812060,812060,812060,812060,812060,812060,812060,812060,812060
842,1,1.000,847506,847506,847506,847506,847506,847506,847506,847506,847506
843,1,1.000,911044,911044,911044,911044,911044,911044,911044,911044,911044
844,1,1.000,659728,659728,659728,659728,659728,659728,659728,659728,659728
845,2,2.000,603158,603158,607604,605381,607604,607604,607604,607604,607604
846,1,1.000,783800,783800,783800,783800,783800,783800,783800,783800,783800
847,2,2.000,769352,769352,854128,811740,854128,854128,854128,854128,854128
848,1,1.000,683202,683202,683202,683202,683202,683202,683202,683202,683202
849,2,2.000,603704,603704,631993,617848,631993,631993,631993,631993,631993
850,1,1.000,617420,617420,617420,617420,617420,617420,617420,617420,617420
851,2,2.000,626586,626586,646216,636401,646216,646216,646216,646216,646216
852,1,1.000,578271,578271,578271,578271,578271,578271,578271,578271,578271
853,2,2.000,625446,625446,632145,628795,632145,632145,632145,632145,632145
854,2,2.000,604159,604159,612678,608418,612678,612678,612678,612678,612678
855,1,1.000,610041,610041,610041,610041,610041,610041,610041,610041,610041
856,2,2.000,601562,601562,623813,612687,623813,623813,623813,623813,623813
857,2,2.000,586426,586426,622643,604534,622643,622643,622643,622643,622643
858,1,1.000,587577,587577,587577,587577,587577,587577,587577,587577,587577
859,2,2.000,630389,630389,702714,666551,702714,702714,702714,702714,702714
860,1,1.000,569940,569940,569940,569940,569940,569940,569940,569940,569940
861,2,2.000,610209,610209,626383,618296,626383,626383,626383,626383,626383
862,2,2.000,578185,578185,598398,588291,598398,598398,598398,598398,598398
863,1,1.000,604178,604178,604178,604178,604178,604178,604178,604178,604178
864,2,2.000,568137,568137,609917,589027,609917,609917,609917,609917,609917
865,2,2.000,591749,591749,647211,619480,647211,647211,647211,647211,647211
866,1,1.000,769554,769554,769554,769554,769554,769554,769554,769554,769554
867,2,2.000,708190,708190,716295,712242,716295,716295,716295,716295,716295
868,1,1.000,698520,698520,698520,698520,698520,698520,698520,698520,698520
869,1,1.000,656912,656912,656912,656912,656912,656912,656912,656912,656912
870,2,2.000,647884,647884,700216,674050,700216,700216,700216,700216,700216
871,1,1.000,655690,655690,655690,655690,655690,655690,655690,655690,655690
872,2,2.000,622225,622225,648227,635226,648227,648227,648227,648227,648227
873,2,2.000,606997,606997,616708,611852,616708,616708,616708,616708,616708
874,1,1.000,667428,667428,667428,667428,667428,667428,667428,667428,667428
875,2,2.000,669696,669696,706301,687998,706301,706301,706301,706301,706301
876,1,1.000,670005,670005,670005,670005,670005,670005,670005,670005,670005
877,2,2.000,602579,602579,639006,620792,639006,639006,639006,639006,639006
878,1,1.000,729031,729031,729031,729031,729031,729031,729031,729031,729031
879,2,2.000,610691,610691,624680,617685,624680,624680,624680,624680,624680
880,1,1.000,609280,609280,609280,609280,609280,609280,609280,609280,609280
881,2,2.000,579717,579717,617607,598662,617607,617607,617607,617607,617607
882,2,2.000,566561,566561,663433,614997,663433,663433,663433,663433,663433
883,1,1.000,683442,683442,683442,683442,683442,683442,683442,683442,683442
884,2,2.000,645629,645629,654361,649995,654361,654361,654361,654361,654361
885,1,1.000,652237,652237,652237,652237,652237,652237,652237,652237,652237
886,2,2.000,616425,616425,629170,622797,629170,629170,629170,629170,629170
887,1,1.000,622729,622729,622729,622729,622729,622729,622729,622729,622729
888,2,2.000,587476,587476,589607,588541,589607,589607,589607,589607,589607
889,2,2.000,623437,623437,657710,640573,657710,657710,657710,657710,657710
890,1,1.000,600705,600705,600705,600705,600705,600705,600705,600705,600705
891,2,2.000,604365,604365,605562,604963,605562,605562,605562,605562,605562
892,2,2.000,601668,601668,627885,614776,627885,627885,627885,627885,627885
893,1,1.000,590793,590793,590793,590793,590793,590793,590793,590793,590793
894,2,2.000,599911,599911,678628,639269,678628,678628,678628,678628,678628
895,2,2.000,606648,606648,641327,623987,641327,641327,641327,641327,641327
896,1,1.000,651928,651928,651928,651928,651928,651928,651928,651928,651928
897,2,2.000,572227,572227,626362,599294,626362,626362,626362,626362,626362
898,1,1.000,593648,593648,593648,593648,593648,593648,593648,593648,593648
899,1,1.000,1238374,1238374,1238374,1238374,1238374,1238374,1238374,1238374,1238374
900,1,1.000,1110055,1110055,1110055,1110055,1110055,1110055,1110055,1110055,1110055
901,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
902,2,2.000,786202,786202,853144,819673,853144,853144,853144,853144,853144
903,1,1.000,600422,600422,600422,600422,600422,600422,600422,600422,600422
904,2,2.000,594658,594658,699159,646908,699159,699159,699159,699159,699159
905,1,1.000,563247,563247,563247,563247,563247,563247,563247,563247,563247
906,2,2.000,622035,622035,687196,654615,687196,687196,687196,687196,687196
907,1,1.000,585085,585085,585085,585085,585085,585085,585085,585085,585085
908,2,2.000,541581,541581,643861,592721,643861,643861,643861,643861,643861
909,2,2.000,589790,589790,610953,600371,610953,610953,610953,610953,610953
910,1,1.000,618114,618114,618114,618114,618114,618114,618114,618114,618114
911,2,2.000,592640,592640,683490,638065,683490,683490,683490,683490,683490
912,1,1.000,683661,683661,683661,683661,683661,683661,683661,683661,683661
913,2,2.000,569262,569262,575766,572514,575766,575766,575766,575766,575766
914,2,2.000,519505,519505,588877,554191,588877,588877,588877,588877,588877
915,2,2.000,595036,595036,699276,647156,699276,699276,699276,699276,699276
916,1,1.000,646553,646553,646553,646553,646553,646553,646553,646553,646553
917,2,2.000,633667,633667,657973,645820,657973,657973,657973,657973,657973
918,1,1.000,657843,657843,657843,657843,657843,657843,657843,657843,657843
919,2,2.000,580964,580964,593549,587256,593549,593549,593549,593549,593549
920,2,2.000,591944,591944,650570,621257,650570,650570,650570,650570,650570
921,1,1.000,590372,590372,590372,590372,590372,590372,590372,590372,590372
922,2,2.000,562579,562579,644080,603329,644080,644080,644080,644080,644080
923,2,2.000,566746,566746,574011,570378,574011,574011,574011,574011,574011
924,1,1.000,544195,544195,544195,544195,544195,544195,544195,544195,544195
925,2,2.000,543002,543002,605882,574442,605882,605882,605882,605882,605882
926,2,2.000,548437,548437,608045,578241,608045,608045,608045,608045,608045
927,2,2.000,545914,545914,606760,576337,606760,606760,606760,606760,606760
928,1,1.000,616801,616801,616801,616801,616801,616801,616801,616801,616801
929,2,2.000,599995,599995,702374,651184,702374,702374,702374,702374,702374
930,1,1.000,699774,699774,699774,699774,699774,699774,699774,699774,699774
931,2,2.000,594575,594575,694193,644384,694193,694193,694193,694193,694193
932,1,1.000,649110,649110,649110,649110,649110,649110,649110,649110,649110
933,2,2.000,604232,604232,608898,606565,608898,608898,608898,608898,608898
934,2,2.000,609280,609280,680064,644672,680064,680064,680064,680064,680064
935,1,1.000,548879,548879,548879,548879,548879,548879,548879,548879,548879
936,2,2.000,587217,587217,589535,588376,589535,589535,589535,589535,589535
937,2,2.000,564123,564123,633804,598963,633804,633804,633804,633804,633804
938,1,1.000,568519,568519,568519,568519,568519,568519,568519,568519,568519
939,2,2.000,654920,654920,719031,686975,719031,719031,719031,719031,719031
940,1,1.000,592326,592326,592326,592326,592326,592326,592326,592326,592326
941,2,2.000,594604,594604,634787,614695,634787,634787,634787,634787,634787
942,2,2.000,573429,573429,591640,582534,591640,591640,591640,591640,591640
943,1,1.000,601358,601358,601358,601358,601358,601358,601358,601358,601358
944,2,2.000,564321,564321,617572,590946,617572,617572,617572,617572,617572
945,2,2.000,565240,565240,586936,576088,586936,586936,586936,586936,586936
946,2,2.000,579182,579182,658320,618751,658320,658320,658320,658320,658320
947,1,1.000,663699,663699,663699,663699,663699,663699,663699,663699,663699
948,2,2.000,572414,572414,650911,611662,650911,650911,650911,650911,650911
949,1,1.000,601045,601045,601045,601045,601045,601045,601045,601045,601045
950,2,2.000,572284,572284,572657,572470,572657,572657,572657,572657,572657
951,2,2.000,541900,541900,566815,554357,566815,566815,566815,566815,566815
952,2,2.000,538134,538134,594557,566345,594557,594557,594557,594557,594557
953,1,1.000,537799,537799,537799,537799,537799,537799,537799,537799,537799
954,2,2.000,549427,549427,593340,571383,593340,593340,593340,593340,593340
955,2,2.000,570747,570747,620772,595759,620772,620772,620772,620772,620772
956,2,2.000,556874,556874,579748,568311,579748,579748,579748,579748,579748
957,1,1.000,637307,637307,637307,637307,637307,637307,637307,637307,637307
958,2,2.000,562117,562117,569239,565678,569239,569239,569239,569239,569239
959,1,1.000,1804998,1804998,1804998,1804998,1804998,1804998,1804998,1804998,1804998
960,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
961,1,1.000,1348743,1348743,1348743,1348743,1348743,1348743,1348743,1348743,1348743
962,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
963,1,1.000,1377944,1377944,1377944,1377944,1377944,1377944,1377944,1377944,1377944
964,1,1.000,1366620,1366620,1366620,1366620,1366620,1366620,1366620,1366620,1366620
965,1,1.000,1420374,1420374,1420374,1420374,1420374,1420374,1420374,1420374,1420374
966,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
967,1,1.000,1394479,1394479,1394479,1394479,1394479,1394479,1394479,1394479,1394479
968,1,1.000,1200218,1200218,1200218,1200218,1200218,1200218,1200218,1200218,1200218
969,1,1.000,1206758,1206758,1206758,1206758,1206758,1206758,1206758,1206758,1206758
970,1,1.000,1206943,1206943,1206943,1206943,1206943,1206943,1206943,1206943,1206943
971,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
972,1,1.000,1257483,1257483,1257483,1257483,1257483,1257483,1257483,1257483,1257483
973,1,1.000,1309461,1309461,1309461,1309461,1309461,1309461,1309461,1309461,1309461
974,1,1.000,1381645,1381645,1381645,1381645,1381645,1381645,1381645,1381645,1381645
975,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
976,1,1.000,1299418,1299418,1299418,1299418,1299418,1299418,1299418,1299418,1299418
977,1,1.000,1182139,1182139,1182139,1182139,1182139,1182139,1182139,1182139,1182139
978,1,1.000,1299799,1299799,1299799,1299799,1299799,1299799,1299799,1299799,1299799
979,1,1.000,1198266,1198266,1198266,1198266,1198266,1198266,1198266,1198266,1198266
980,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
981,1,1.000,1295856,1295856,1295856,1295856,1295856,1295856,1295856,1295856,1295856
982,1,1.000,1257321,1257321,1257321,1257321,1257321,1257321,1257321,1257321,1257321
983,1,1.000,1264105,1264105,1264105,1264105,1264105,1264105,1264105,1264105,1264105
984,1,1.000,1245601,1245601,1245601,1245601,1245601,1245601,1245601,1245601,1245601
985,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
986,1,1.000,1251019,1251019,1251019,1251019,1251019,1251019,1251019,1251019,1251019
987,1,1.000,1253458,1253458,1253458,1253458,1253458,1253458,1253458,1253458,1253458
988,1,1.000,1214346,1214346,1214346,1214346,1214346,1214346,1214346,1214346,1214346
989,1,1.000,1268966,1268966,1268966,1268966,1268966,1268966,1268966,1268966,1268966
990,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
991,1,1.000,1240908,1240908,1240908,1240908,1240908,1240908,1240908,1240908,1240908
992,1,1.000,1264588,1264588,1264588,1264588,1264588,1264588,1264588,1264588,1264588
993,1,1.000,1237843,1237843,1237843,1237843,1237843,1237843,1237843,1237843,1237843
994,1,1.000,1186424,1186424,1186424,1186424,1186424,1186424,1186424,1186424,1186424
995,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
996,1,1.000,1244017,1244017,1244017,1244017,1244017,1244017,1244017,1244017,1244017
997,1,1.000,1210261,1210261,1210261,1210261,1210261,1210261,1210261,1210261,1210261
998,1,1.000,1181566,1181566,1181566,1181566,1181566,1181566,1181566,1181566,1181566
999,1,1.000,1248981,1248981,1248981,1248981,1248981,1248981,1248981,1248981,1248981
1000,1,1.000,1177683,1177683,1177683,1177683,1177683,1177683,1177683,1177683,1177683
1001,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1002,1,1.000,1159036,1159036,1159036,1159036,1159036,1159036,1159036,1159036,1159036
1003,1,1.000,1180139,1180139,1180139,1180139,1180139,1180139,1180139,1180139,1180139
1004,1,1.000,1144572,1144572,1144572,1144572,1144572,1144572,1144572,1144572,1144572
1005,1,1.000,1145486,1145486,1145486,1145486,1145486,1145486,1145486,1145486,1145486
1006,1,1.000,1185508,1185508,1185508,1185508,1185508,1185508,1185508,1185508,1185508
1007,1,1.000,1171167,1171167,1171167,1171167,1171167,1171167,1171167,1171167,1171167
1008,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1009,1,1.000,1188379,1188379,1188379,1188379,1188379,1188379,1188379,1188379,1188379
1010,1,1.000,1144113,1144113,1144113,1144113,1144113,1144113,1144113,1144113,1144113
1011,1,1.000,1141531,1141531,1141531,1141531,1141531,1141531,1141531,1141531,1141531
1012,1,1.000,1114480,1114480,1114480,1114480,1114480,1114480,1114480,1114480,1114480
1013,1,1.000,1161718,1161718,1161718,1161718,1161718,1161718,1161718,1161718,1161718
1014,1,1.000,1160119,1160119,1160119,1160119,1160119,1160119,1160119,1160119,1160119
1015,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1016,1,1.000,1158520,1158520,1158520,1158520,1158520,1158520,1158520,1158520,1158520
1017,1,1.000,1223949,1223949,1223949,1223949,1223949,1223949,1223949,1223949,1223949
1018,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1019,1,1.000,4859458,4859458,4859458,4859458,4859458,4859458,4859458,4859458,4859458
1020,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1021,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1022,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1023,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1024,1,1.000,4128925,4128925,4128925,4128925,4128925,4128925,4128925,4128925,4128925
1025,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1026,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1027,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1028,1,1.000,4242737,4242737,4242737,4242737,4242737,4242737,4242737,4242737,4242737
1029,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1030,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1031,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1032,1,1.000,4074877,4074877,4074877,4074877,4074877,4074877,4074877,4074877,4074877
1033,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1034,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1035,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1036,1,1.000,3953086,3953086,3953086,3953086,3953086,3953086,3953086,3953086,3953086
1037,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1038,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1039,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1040,1,1.000,3952165,3952165,3952165,3952165,3952165,3952165,3952165,3952165,3952165
1041,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1042,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1043,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1044,1,1.000,3886352,3886352,3886352,3886352,3886352,3886352,3886352,3886352,3886352
1045,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1046,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1047,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1048,1,1.000,3916257,3916257,3916257,3916257,3916257,3916257,3916257,3916257,3916257
1049,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1050,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1051,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1052,1,1.000,3839527,3839527,3839527,3839527,3839527,3839527,3839527,3839527,3839527
1053,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1054,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1055,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1056,1,1.000,3937755,3937755,3937755,3937755,3937755,3937755,3937755,3937755,3937755
1057,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1058,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1059,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1060,1,1.000,3826322,3826322,3826322,3826322,3826322,3826322,3826322,3826322,3826322
1061,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1062,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1063,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1064,1,1.000,3772851,3772851,3772851,3772851,3772851,3772851,3772851,3772851,3772851
1065,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1066,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1067,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1068,1,1.000,3737866,3737866,3737866,3737866,3737866,3737866,3737866,3737866,3737866
1069,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1070,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1071,1,1.000,3783391,3783391,3783391,3783391,3783391,3783391,3783391,3783391,3783391
1072,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1073,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1074,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1075,1,1.000,3611027,3611027,3611027,3611027,3611027,3611027,3611027,3611027,3611027
1076,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1077,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1078,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1079,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1080,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1081,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1082,1,1.000,618497,618497,618497,618497,618497,618497,618497,618497,618497
1083,2,2.000,339008,339008,390624,364816,390624,390624,390624,390624,390624
1084,3,3.000,329965,329965,358514,357073,382740,382740,382740,382740,382740
1085,3,3.000,284098,284098,286960,306631,348835,348835,348835,348835,348835
1086,3,3.000,310255,310255,321469,324384,341430,341430,341430,341430,341430
1087,3,3.000,286527,286527,310419,307495,325541,325541,325541,325541,325541
1088,3,3.000,274609,274609,280436,288777,311287,311287,311287,311287,311287
1089,4,4.000,269363,281178,353892,328782,410696,410696,410696,410696,410696
1090,3,3.000,271709,271709,277369,301990,356893,356893,356893,356893,356893
1091,3,3.000,278607,278607,300912,303043,329612,329612,329612,329612,329612
1092,3,3.000,270141,270141,291173,295336,324696,324696,324696,324696,324696
1093,3,3.000,295563,295563,316267,320232,348867,348867,348867,348867,348867
1094,4,4.000,285770,296534,315116,310419,344257,344257,344257,344257,344257
1095,3,3.000,285130,285130,295244,297302,311533,311533,311533,311533,311533
1096,3,3.000,279037,279037,286581,297718,327538,327538,327538,327538,327538
1097,4,4.000,270541,304605,306034,302869,330299,330299,330299,330299,330299
1098,3,3.000,284671,284671,297845,295041,302607,302607,302607,302607,302607
1099,3,3.000,279365,279365,294273,296101,314667,314667,314667,314667,314667
1100,4,4.000,277882,281269,297890,303141,355523,355523,355523,355523,355523
1101,3,3.000,285603,285603,290319,289974,294000,294000,294000,294000,294000
1102,3,3.000,313916,313916,320870,330034,355318,355318,355318,355318,355318
1103,4,4.000,274210,275804,293147,287229,305757,305757,305757,305757,305757
1104,3,3.000,296315,296315,297797,300675,307914,307914,307914,307914,307914
1105,3,3.000,306048,306048,324438,320865,332110,332110,332110,332110,332110
1106,3,3.000,296271,296271,309945,307482,316230,316230,316230,316230,316230
1107,4,4.000,264780,269208,272202,272579,284127,284127,284127,284127,284127
1108,3,3.000,298674,298674,339431,331880,357536,357536,357536,357536,357536
1109,3,3.000,275732,275732,308065,300324,317177,317177,317177,317177,317177
1110,4,4.000,284327,311608,319851,320662,366865,366865,366865,366865,366865
1111,3,3.000,262917,262917,271516,270890,278238,278238,278238,278238,278238
1112,3,3.000,285210,285210,297774,302206,323634,323634,323634,323634,323634
1113,4,4.000,297357,300342,313661,310412,330291,330291,330291,330291,330291
1114,3,3.000,268562,268562,275631,278514,291350,291350,291350,291350,291350
1115,3,3.000,285373,285373,298284,302691,324417,324417,324417,324417,324417
1116,4,4.000,262327,287357,302740,294696,326360,326360,326360,326360,326360
1117,3,3.000,281697,281697,295787,297448,314862,314862,314862,314862,314862
1118,4,4.000,264095,266969,284478,282864,315916,315916,315916,315916,315916
1119,3,3.000,268113,268113,312549,299565,318034,318034,318034,318034,318034
1120,4,4.000,257903,279674,283993,276826,285737,285737,285737,285737,285737
1121,3,3.000,286144,286144,313674,311502,334689,334689,334689,334689,334689
1122,3,3.000,269199,269199,296245,289872,304172,304172,304172,304172,304172
