Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
742,1,1.000,618926,618926,618926,618926,618926,618926,618926,618926,618926
743,2,2.000,571937,571937,579730,575833,579730,579730,579730,579730,579730
744,1,1.000,653247,653247,653247,653247,653247,653247,653247,653247,653247
745,2,2.000,617935,617935,680815,649375,680815,680815,680815,680815,680815
746,2,2.000,619135,619135,650967,635051,650967,650967,650967,650967,650967
747,1,1.000,648501,648501,648501,648501,648501,648501,648501,648501,648501
748,2,2.000,636044,636044,672455,654249,672455,672455,672455,672455,672455
749,1,1.000,636519,636519,636519,636519,636519,636519,636519,636519,636519
750,2,2.000,571901,571901,604616,588258,604616,604616,604616,604616,604616
751,2,2.000,584525,584525,661305,622915,661305,661305,661305,661305,661305
752,1,1.000,625902,625902,625902,625902,625902,625902,625902,625902,625902
753,2,2.000,546910,546910,638000,592455,638000,638000,638000,638000,638000
754,1,1.000,704653,704653,704653,704653,704653,704653,704653,704653,704653
755,2,2.000,583434,583434,602511,592972,602511,602511,602511,602511,602511
756,2,2.000,560230,560230,635186,597708,635186,635186,635186,635186,635186
757,1,1.000,793016,793016,793016,793016,793016,793016,793016,793016,793016
758,2,2.000,578584,578584,645950,612267,645950,645950,645950,645950,645950
759,1,1.000,606566,606566,606566,606566,606566,606566,606566,606566,606566
760,2,2.000,588232,588232,656701,622466,656701,656701,656701,656701,656701
761,2,2.000,619545,619545,625181,622363,625181,625181,625181,625181,625181
762,1,1.000,606819,606819,606819,606819,606819,606819,606819,606819,606819
763,2,2.000,615321,615321,624108,619714,624108,624108,624108,624108,624108
764,1,1.000,567773,567773,567773,567773,567773,567773,567773,567773,567773
765,2,2.000,592231,592231,616151,604191,616151,616151,616151,616151,616151
766,2,2.000,569322,569322,684204,626763,684204,684204,684204,684204,684204
767,1,1.000,576898,576898,576898,576898,576898,576898,576898,576898,576898
768,2,2.000,551018,551018,612677,581847,612677,612677,612677,612677,612677
769,2,2.000,568254,568254,602809,585531,602809,602809,602809,602809,602809
770,1,1.000,637271,637271,637271,637271,637271,637271,637271,637271,637271
771,2,2.000,597129,597129,630594,613861,630594,630594,630594,630594,630594
772,2,2.000,618346,618346,624570,621458,624570,624570,624570,624570,624570
773,1,1.000,613787,613787,613787,613787,613787,613787,613787,613787,613787
774,2,2.000,577842,577842,587607,582724,587607,587607,587607,587607,587607
775,2,2.000,616212,616212,667176,641694,667176,667176,667176,667176,667176
776,1,1.000,590370,590370,590370,590370,590370,590370,590370,590370,590370
777,2,2.000,607254,607254,615187,611220,615187,615187,615187,615187,615187
778,1,1.000,603917,603917,603917,603917,603917,603917,603917,603917,603917
779,1,1.000,633609,633609,633609,633609,633609,633609,633609,633609,633609
780,2,2.000,486366,486366,494917,490641,494917,494917,494917,494917,494917
781,2,2.000,499101,499101,562758,530929,562758,562758,562758,562758,562758
782,2,2.000,524710,524710,548650,536680,548650,548650,548650,548650,548650
783,2,2.000,493418,493418,549245,521331,549245,549245,549245,549245,549245
784,2,2.000,494649,494649,526592,510620,526592,526592,526592,526592,526592
785,1,1.000,634019,634019,634019,634019,634019,634019,634019,634019,634019
786,2,2.000,581223,581223,586142,583682,586142,586142,586142,586142,586142
787,2,2.000,489181,489181,493297,491239,493297,493297,493297,493297,493297
788,2,2.000,443142,443142,523275,483208,523275,523275,523275,523275,523275
789,2,2.000,439443,439443,696028,567735,696028,696028,696028,696028,696028
790,2,2.000,554945,554945,596801,575873,596801,596801,596801,596801,596801
791,2,2.000,428918,428918,491500,460209,491500,491500,491500,491500,491500
792,2,2.000,405331,405331,552633,478982,552633,552633,552633,552633,552633
793,2,2.000,505538,505538,576847,541192,576847,576847,576847,576847,576847
794,2,2.000,476099,476099,515145,495622,515145,515145,515145,515145,515145
795,2,2.000,536786,536786,605147,570966,605147,605147,605147,605147,605147
796,1,1.000,582036,582036,582036,582036,582036,582036,582036,582036,582036
797,2,2.000,399183,399183,467202,433192,467202,467202,467202,467202,467202
798,2,2.000,460037,460037,522205,491121,522205,522205,522205,522205,522205
799,3,3.000,423282,423282,501490,491249,548975,548975,548975,548975,548975
800,1,1.000,670817,670817,670817,670817,670817,670817,670817,670817,670817
801,2,2.000,437942,437942,591058,514500,591058,591058,591058,591058,591058
802,2,2.000,466956,466956,536781,501868,536781,536781,536781,536781,536781
803,2,2.000,405972,405972,591668,498820,591668,591668,591668,591668,591668
804,2,2.000,441979,441979,443495,442737,443495,443495,443495,443495,443495
805,3,3.000,396245,396245,500773,475991,530955,530955,530955,530955,530955
806,2,2.000,498726,498726,531392,515059,531392,531392,531392,531392,531392
807,1,1.000,529359,529359,529359,529359,529359,529359,529359,529359,529359
808,2,2.000,477735,477735,531744,504739,531744,531744,531744,531744,531744
809,2,2.000,383669,383669,587360,485514,587360,587360,587360,587360,587360
810,3,3.000,413568,413568,492940,479845,533027,533027,533027,533027,533027
811,2,2.000,409855,409855,482259,446057,482259,482259,482259,482259,482259
812,2,2.000,395873,395873,498323,447098,498323,498323,498323,498323,498323
813,2,2.000,409212,409212,420936,415074,420936,420936,420936,420936,420936
814,2,2.000,425187,425187,526837,476012,526837,526837,526837,526837,526837
815,3,3.000,381614,381614,418206,412002,436187,436187,436187,436187,436187
816,2,2.000,516599,516599,582535,549567,582535,582535,582535,582535,582535
817,2,2.000,421840,421840,511182,466511,511182,511182,511182,511182,511182
818,2,2.000,383057,383057,588860,485958,588860,588860,588860,588860,588860
819,2,2.000,431278,431278,555319,493298,555319,555319,555319,555319,555319
820,2,2.000,420109,420109,451622,435865,451622,451622,451622,451622,451622
821,2,2.000,468813,468813,534668,501740,534668,534668,534668,534668,534668
822,2,2.000,463933,463933,574145,519039,574145,574145,574145,574145,574145
823,2,2.000,528443,528443,542617,535530,542617,542617,542617,542617,542617
824,2,2.000,420549,420549,454679,437614,454679,454679,454679,454679,454679
825,3,3.000,399364,399364,454367,450323,497240,497240,497240,497240,497240
826,2,2.000,423354,423354,532725,478039,532725,532725,532725,532725,532725
827,2,2.000,425900,425900,457848,441874,457848,457848,457848,457848,457848
828,2,2.000,450658,450658,562141,506399,562141,562141,562141,562141,562141
829,2,2.000,371668,371668,496382,434025,496382,496382,496382,496382,496382
830,2,2.000,516768,516768,521020,518894,521020,521020,521020,521020,521020
831,2,2.000,439124,439124,439528,439326,439528,439528,439528,439528,439528
832,2,2.000,474597,474597,587732,531164,587732,587732,587732,587732,587732
833,2,2.000,418115,418115,430905,424510,430905,430905,430905,430905,430905
834,2,2.000,524073,524073,576814,550443,576814,576814,576814,576814,576814
835,2,2.000,446356,446356,459172,452764,459172,459172,459172,459172,459172
836,3,3.000,395042,395042,411901,408495,418542,418542,418542,418542,418542
837,2,2.000,421981,421981,471528,446754,471528,471528,471528,471528,471528
838,2,2.000,479945,479945,493573,486759,493573,493573,493573,493573,493573
839,1,1.000,1286998,1286998,1286998,1286998,1286998,1286998,1286998,1286998,1286998
840,1,1.000,1129181,1129181,1129181,1129181,1129181,1129181,1129181,1129181,1129181
841,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
842,1,1.000,1032241,1032241,1032241,1032241,1032241,1032241,1032241,1032241,1032241
843,1,1.000,1137412,1137412,1137412,1137412,1137412,1137412,1137412,1137412,1137412
844,1,1.000,1058752,1058752,1058752,1058752,1058752,1058752,1058752,1058752,1058752
845,1,1.000,1088741,1088741,1088741,1088741,1088741,1088741,1088741,1088741,1088741
846,1,1.000,978476,978476,978476,978476,978476,978476,978476,978476,978476
847,1,1.000,1080538,1080538,1080538,1080538,1080538,1080538,1080538,1080538,1080538
848,1,1.000,1117315,1117315,1117315,1117315,1117315,1117315,1117315,1117315,1117315
849,1,1.000,1137011,1137011,1137011,1137011,1137011,1137011,1137011,1137011,1137011
850,1,1.000,988659,988659,988659,988659,988659,988659,988659,988659,988659
851,1,1.000,1077485,1077485,1077485,1077485,1077485,1077485,1077485,1077485,1077485
852,1,1.000,1018532,1018532,1018532,1018532,1018532,1018532,1018532,1018532,1018532
853,1,1.000,1032201,1032201,1032201,1032201,1032201,1032201,1032201,1032201,1032201
854,1,1.000,1130787,1130787,1130787,1130787,1130787,1130787,1130787,1130787,1130787
855,1,1.000,976939,976939,976939,976939,976939,976939,976939,976939,976939
856,1,1.000,1028396,1028396,1028396,1028396,1028396,1028396,1028396,1028396,1028396
857,1,1.000,929919,929919,929919,929919,929919,929919,929919,929919,929919
858,1,1.000,1130158,1130158,1130158,1130158,1130158,1130158,1130158,1130158,1130158
859,1,1.000,1063579,1063579,1063579,1063579,1063579,1063579,1063579,1063579,1063579
860,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
861,1,1.000,1016440,1016440,1016440,1016440,1016440,1016440,1016440,1016440,1016440
862,1,1.000,1140669,1140669,1140669,1140669,1140669,1140669,1140669,1140669,1140669
863,2,2.000,817719,817719,926170,871944,926170,926170,926170,926170,926170
864,1,1.000,919335,919335,919335,919335,919335,919335,919335,919335,919335
865,1,1.000,1185184,1185184,1185184,1185184,1185184,1185184,1185184,1185184,1185184
866,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
867,2,2.000,931802,931802,1019650,975726,1019650,1019650,1019650,1019650,1019650
868,1,1.000,923530,923530,923530,923530,923530,923530,923530,923530,923530
869,1,1.000,1022835,1022835,1022835,1022835,1022835,1022835,1022835,1022835,1022835
870,1,1.000,902910,902910,902910,902910,902910,902910,902910,902910,902910
871,1,1.000,975615,975615,975615,975615,975615,975615,975615,975615,975615
872,1,1.000,1019767,1019767,1019767,1019767,1019767,1019767,1019767,1019767,1019767
873,1,1.000,770018,770018,770018,770018,770018,770018,770018,770018,770018
874,1,1.000,1062771,1062771,1062771,1062771,1062771,1062771,1062771,1062771,1062771
875,1,1.000,1075940,1075940,1075940,1075940,1075940,1075940,1075940,1075940,1075940
876,1,1.000,1007613,1007613,1007613,1007613,1007613,1007613,1007613,1007613,1007613
877,1,1.000,877172,877172,877172,877172,877172,877172,877172,877172,877172
878,1,1.000,1066279,1066279,1066279,1066279,1066279,1066279,1066279,1066279,1066279
879,1,1.000,880236,880236,880236,880236,880236,880236,880236,880236,880236
880,1,1.000,884985,884985,884985,884985,884985,884985,884985,884985,884985
881,1,1.000,922158,922158,922158,922158,922158,922158,922158,922158,922158
882,1,1.000,1046030,1046030,1046030,1046030,1046030,1046030,1046030,1046030,1046030
883,1,1.000,924098,924098,924098,924098,924098,924098,924098,924098,924098
884,1,1.000,937048,937048,937048,937048,937048,937048,937048,937048,937048
885,1,1.000,1065704,1065704,1065704,1065704,1065704,1065704,1065704,1065704,1065704
886,1,1.000,929588,929588,929588,929588,929588,929588,929588,929588,929588
887,1,1.000,947327,947327,947327,947327,947327,947327,947327,947327,947327
888,1,1.000,1025185,1025185,1025185,1025185,1025185,1025185,1025185,1025185,1025185
889,1,1.000,1003311,1003311,1003311,1003311,1003311,1003311,1003311,1003311,1003311
890,1,1.000,781081,781081,781081,781081,781081,781081,781081,781081,781081
891,1,1.000,1008616,1008616,1008616,1008616,1008616,1008616,1008616,1008616,1008616
892,2,2.000,896548,896548,1132960,1014754,1132960,1132960,1132960,1132960,1132960
893,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
894,1,1.000,998561,998561,998561,998561,998561,998561,998561,998561,998561
895,2,2.000,748044,748044,779012,763528,779012,779012,779012,779012,779012
896,1,1.000,917267,917267,917267,917267,917267,917267,917267,917267,917267
897,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
898,1,1.000,990059,990059,990059,990059,990059,990059,990059,990059,990059
899,1,1.000,879414,879414,879414,879414,879414,879414,879414,879414,879414
900,1,1.000,800857,800857,800857,800857,800857,800857,800857,800857,800857
901,2,2.000,688964,688964,719923,704443,719923,719923,719923,719923,719923
902,1,1.000,709110,709110,709110,709110,709110,709110,709110,709110,709110
903,2,2.000,642414,642414,653342,647878,653342,653342,653342,653342,653342
904,1,1.000,641269,641269,641269,641269,641269,641269,641269,641269,641269
905,1,1.000,826350,826350,826350,826350,826350,826350,826350,826350,826350
906,2,2.000,716728,716728,739127,727927,739127,739127,739127,739127,739127
907,1,1.000,586671,586671,586671,586671,586671,586671,586671,586671,586671
908,2,2.000,639476,639476,640689,640082,640689,640689,640689,640689,640689
909,1,1.000,720543,720543,720543,720543,720543,720543,720543,720543,720543
910,2,2.000,629692,629692,634873,632282,634873,634873,634873,634873,634873
911,1,1.000,656848,656848,656848,656848,656848,656848,656848,656848,656848
912,2,2.000,633966,633966,657503,645734,657503,657503,657503,657503,657503
913,2,2.000,624225,624225,692879,658552,692879,692879,692879,692879,692879
914,1,1.000,601791,601791,601791,601791,601791,601791,601791,601791,601791
915,2,2.000,614209,614209,647090,630649,647090,647090,647090,647090,647090
916,1,1.000,616730,616730,616730,616730,616730,616730,616730,616730,616730
917,2,2.000,673832,673832,703507,688669,703507,703507,703507,703507,703507
918,1,1.000,627199,627199,627199,627199,627199,627199,627199,627199,627199
919,2,2.000,619645,619645,633549,626597,633549,633549,633549,633549,633549
920,2,2.000,619168,619168,629575,624371,629575,629575,629575,629575,629575
921,1,1.000,678031,678031,678031,678031,678031,678031,678031,678031,678031
922,2,2.000,604002,604002,652716,628359,652716,652716,652716,652716,652716
923,1,1.000,677886,677886,677886,677886,677886,677886,677886,677886,677886
924,2,2.000,599668,599668,643397,621532,643397,643397,643397,643397,643397
925,1,1.000,588960,588960,588960,588960,588960,588960,588960,588960,588960
926,2,2.000,655114,655114,684543,669828,684543,684543,684543,684543,684543
927,2,2.000,589164,589164,595947,592555,595947,595947,595947,595947,595947
928,1,1.000,640399,640399,640399,640399,640399,640399,640399,640399,640399
929,2,2.000,609072,609072,632720,620896,632720,632720,632720,632720,632720
930,1,1.000,643003,643003,643003,643003,643003,643003,643003,643003,643003
931,2,2.000,630956,630956,658227,644591,658227,658227,658227,658227,658227
932,1,1.000,637141,637141,637141,637141,637141,637141,637141,637141,637141
933,2,2.000,618481,618481,621028,619754,621028,621028,621028,621028,621028
934,2,2.000,642749,642749,664657,653703,664657,664657,664657,664657,664657
935,1,1.000,702626,702626,702626,702626,702626,702626,702626,702626,702626
936,2,2.000,580451,580451,649710,615080,649710,649710,649710,649710,649710
937,1,1.000,684919,684919,684919,684919,684919,684919,684919,684919,684919
938,2,2.000,557877,557877,704963,631420,704963,704963,704963,704963,704963
939,1,1.000,667594,667594,667594,667594,667594,667594,667594,667594,667594
940,2,2.000,619788,619788,631117,625452,631117,631117,631117,631117,631117
941,2,2.000,627600,627600,767238,697419,767238,767238,767238,767238,767238
942,1,1.000,636862,636862,636862,636862,636862,636862,636862,636862,636862
943,1,1.000,653288,653288,653288,653288,653288,653288,653288,653288,653288
944,2,2.000,664155,664155,676837,670496,676837,676837,676837,676837,676837
945,1,1.000,632688,632688,632688,632688,632688,632688,632688,632688,632688
946,2,2.000,578981,578981,701861,640421,701861,701861,701861,701861,701861
947,1,1.000,735361,735361,735361,735361,735361,735361,735361,735361,735361
948,2,2.000,656045,656045,694978,675511,694978,694978,694978,694978,694978
949,1,1.000,677817,677817,677817,677817,677817,677817,677817,677817,677817
950,2,2.000,571771,571771,638486,605128,638486,638486,638486,638486,638486
951,2,2.000,636012,636012,655216,645614,655216,655216,655216,655216,655216
952,1,1.000,683304,683304,683304,683304,683304,683304,683304,683304,683304
953,2,2.000,587173,587173,689006,638089,689006,689006,689006,689006,689006
954,1,1.000,653637,653637,653637,653637,653637,653637,653637,653637,653637
955,2,2.000,628721,628721,646784,637752,646784,646784,646784,646784,646784
956,1,1.000,604396,604396,604396,604396,604396,604396,604396,604396,604396
957,2,2.000,654948,654948,684534,669741,684534,684534,684534,684534,684534
958,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
959,1,1.000,1569315,1569315,1569315,1569315,1569315,1569315,1569315,1569315,1569315
960,1,1.000,1206970,1206970,1206970,1206970,1206970,1206970,1206970,1206970,1206970
961,1,1.000,996512,996512,996512,996512,996512,996512,996512,996512,996512
962,1,1.000,1062749,1062749,1062749,1062749,1062749,1062749,1062749,1062749,1062749
963,1,1.000,1000032,1000032,1000032,1000032,1000032,1000032,1000032,1000032,1000032
964,1,1.000,959858,959858,959858,959858,959858,959858,959858,959858,959858
965,1,1.000,988185,988185,988185,988185,988185,988185,988185,988185,988185
966,1,1.000,934573,934573,934573,934573,934573,934573,934573,934573,934573
967,1,1.000,989119,989119,989119,989119,989119,989119,989119,989119,989119
968,1,1.000,1060443,1060443,1060443,1060443,1060443,1060443,1060443,1060443,1060443
969,1,1.000,984409,984409,984409,984409,984409,984409,984409,984409,984409
970,1,1.000,998423,998423,998423,998423,998423,998423,998423,998423,998423
971,1,1.000,967414,967414,967414,967414,967414,967414,967414,967414,967414
972,1,1.000,948727,948727,948727,948727,948727,948727,948727,948727,948727
973,1,1.000,1004035,1004035,1004035,1004035,1004035,1004035,1004035,1004035,1004035
974,1,1.000,962645,962645,962645,962645,962645,962645,962645,962645,962645
975,1,1.000,941148,941148,941148,941148,941148,941148,941148,941148,941148
976,1,1.000,1050943,1050943,1050943,1050943,1050943,1050943,1050943,1050943,1050943
977,1,1.000,983481,983481,983481,983481,983481,983481,983481,983481,983481
978,1,1.000,1073505,1073505,1073505,1073505,1073505,1073505,1073505,1073505,1073505
979,1,1.000,966041,966041,966041,966041,966041,966041,966041,966041,966041
980,1,1.000,998055,998055,998055,998055,998055,998055,998055,998055,998055
981,1,1.000,997899,997899,997899,997899,997899,997899,997899,997899,997899
982,1,1.000,959916,959916,959916,959916,959916,959916,959916,959916,959916
983,1,1.000,928694,928694,928694,928694,928694,928694,928694,928694,928694
984,1,1.000,936488,936488,936488,936488,936488,936488,936488,936488,936488
985,1,1.000,1039446,1039446,1039446,1039446,1039446,1039446,1039446,1039446,1039446
986,1,1.000,896225,896225,896225,896225,896225,896225,896225,896225,896225
987,1,1.000,932044,932044,932044,932044,932044,932044,932044,932044,932044
988,1,1.000,950273,950273,950273,950273,950273,950273,950273,950273,950273
989,1,1.000,895203,895203,895203,895203,895203,895203,895203,895203,895203
990,1,1.000,950532,950532,950532,950532,950532,950532,950532,950532,950532
991,1,1.000,963604,963604,963604,963604,963604,963604,963604,963604,963604
992,1,1.000,931843,931843,931843,931843,931843,931843,931843,931843,931843
993,1,1.000,1004447,1004447,1004447,1004447,1004447,1004447,1004447,1004447,1004447
994,2,2.000,932457,932457,1032581,982519,1032581,1032581,1032581,1032581,1032581
995,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
996,2,2.000,944692,944692,967014,955853,967014,967014,967014,967014,967014
997,1,1.000,944027,944027,944027,944027,944027,944027,944027,944027,944027
998,1,1.000,933513,933513,933513,933513,933513,933513,933513,933513,933513
999,1,1.000,899435,899435,899435,899435,899435,899435,899435,899435,899435
1000,1,1.000,963449,963449,963449,963449,963449,963449,963449,963449,963449
1001,1,1.000,987082,987082,987082,987082,987082,987082,987082,987082,987082
1002,1,1.000,957257,957257,957257,957257,957257,957257,957257,957257,957257
1003,1,1.000,1003187,1003187,1003187,1003187,1003187,1003187,1003187,1003187,1003187
1004,1,1.000,943337,943337,943337,943337,943337,943337,943337,943337,943337
1005,1,1.000,937206,937206,937206,937206,937206,937206,937206,937206,937206
1006,1,1.000,996414,996414,996414,996414,996414,996414,996414,996414,996414
1007,1,1.000,968831,968831,968831,968831,968831,968831,968831,968831,968831
1008,1,1.000,944235,944235,944235,944235,944235,944235,944235,944235,944235
1009,1,1.000,923773,923773,923773,923773,923773,923773,923773,923773,923773
1010,1,1.000,968963,968963,968963,968963,968963,968963,968963,968963,968963
1011,1,1.000,915448,915448,915448,915448,915448,915448,915448,915448,915448
1012,1,1.000,1012961,1012961,1012961,1012961,1012961,1012961,1012961,1012961,1012961
1013,1,1.000,994401,994401,994401,994401,994401,994401,994401,994401,994401
1014,1,1.000,1001099,1001099,1001099,1001099,1001099,1001099,1001099,1001099,1001099
1015,1,1.000,998833,998833,998833,998833,998833,998833,998833,998833,998833
1016,1,1.000,1001166,1001166,1001166,1001166,1001166,1001166,1001166,1001166,1001166
1017,1,1.000,947870,947870,947870,947870,947870,947870,947870,947870,947870
1018,1,1.000,933414,933414,933414,933414,933414,933414,933414,933414,933414
1019,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1020,1,1.000,3113017,3113017,3113017,3113017,3113017,3113017,3113017,3113017,3113017
1021,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1022,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1023,1,1.000,2721624,2721624,2721624,2721624,2721624,2721624,2721624,2721624,2721624
1024,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1025,1,1.000,2494526,2494526,2494526,2494526,2494526,2494526,2494526,2494526,2494526
1026,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1027,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1028,1,1.000,2621865,2621865,2621865,2621865,2621865,2621865,2621865,2621865,2621865
1029,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1030,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1031,1,1.000,2621677,2621677,2621677,2621677,2621677,2621677,2621677,2621677,2621677
1032,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1033,1,1.000,2339120,2339120,2339120,2339120,2339120,2339120,2339120,2339120,2339120
1034,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1035,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1036,1,1.000,2352387,2352387,2352387,2352387,2352387,2352387,2352387,2352387,2352387
1037,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1038,1,1.000,2408545,2408545,2408545,2408545,2408545,2408545,2408545,2408545,2408545
1039,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1040,1,1.000,2636211,2636211,2636211,2636211,2636211,2636211,2636211,2636211,2636211
1041,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1042,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1043,1,1.000,2370227,2370227,2370227,2370227,2370227,2370227,2370227,2370227,2370227
1044,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1045,1,1.000,2713713,2713713,2713713,2713713,2713713,2713713,2713713,2713713,2713713
1046,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1047,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1048,1,1.000,2807599,2807599,2807599,2807599,2807599,2807599,2807599,2807599,2807599
1049,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1050,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1051,1,1.000,2236712,2236712,2236712,2236712,2236712,2236712,2236712,2236712,2236712
1052,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1053,1,1.000,2233623,2233623,2233623,2233623,2233623,2233623,2233623,2233623,2233623
1054,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1055,1,1.000,2151979,2151979,2151979,2151979,2151979,2151979,2151979,2151979,2151979
1056,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1057,1,1.000,2372779,2372779,2372779,2372779,2372779,2372779,2372779,2372779,2372779
1058,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1059,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1060,1,1.000,2214662,2214662,2214662,2214662,2214662,2214662,2214662,2214662,2214662
1061,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1062,1,1.000,2284355,2284355,2284355,2284355,2284355,2284355,2284355,2284355,2284355
1063,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1064,1,1.000,2261936,2261936,2261936,2261936,2261936,2261936,2261936,2261936,2261936
1065,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1066,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1067,1,1.000,2297126,2297126,2297126,2297126,2297126,2297126,2297126,2297126,2297126
1068,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1069,1,1.000,2249397,2249397,2249397,2249397,2249397,2249397,2249397,2249397,2249397
1070,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1071,1,1.000,2301046,2301046,2301046,2301046,2301046,2301046,2301046,2301046,2301046
1072,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1073,1,1.000,2540293,2540293,2540293,2540293,2540293,2540293,2540293,2540293,2540293
1074,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1075,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1076,1,1.000,2309120,2309120,2309120,2309120,2309120,2309120,2309120,2309120,2309120
1077,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1078,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1079,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1080,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1081,1,1.000,806222,806222,806222,806222,806222,806222,806222,806222,806222
1082,2,2.000,510438,510438,571040,540739,571040,571040,571040,571040,571040
1083,2,2.000,360992,360992,413599,387295,413599,413599,413599,413599,413599
1084,3,3.000,326629,326629,361903,361972,397384,397384,397384,397384,397384
1085,3,3.000,300731,300731,321678,318777,333924,333924,333924,333924,333924
1086,3,3.000,323777,323777,350728,345580,362236,362236,362236,362236,362236
1087,3,3.000,324452,324452,336928,357701,411725,411725,411725,411725,411725
1088,3,3.000,324657,324657,354185,349783,370507,370507,370507,370507,370507
1089,3,3.000,301214,301214,346579,340428,373492,373492,373492,373492,373492
1090,3,3.000,300870,300870,338046,338875,377709,377709,377709,377709,377709
1091,3,3.000,320012,320012,344589,337661,348383,348383,348383,348383,348383
1092,3,3.000,331991,331991,351270,357968,390643,390643,390643,390643,390643
1093,3,3.000,297660,297660,363353,346725,379162,379162,379162,379162,379162
1094,2,2.000,333670,333670,353199,343434,353199,353199,353199,353199,353199
1095,3,3.000,320931,320931,354383,358649,400635,400635,400635,400635,400635
1096,3,3.000,329900,329900,331080,339791,358393,358393,358393,358393,358393
1097,3,3.000,322812,322812,361622,349237,363278,363278,363278,363278,363278
1098,3,3.000,355048,355048,361332,369367,391723,391723,391723,391723,391723
1099,2,2.000,379633,379633,384933,382283,384933,384933,384933,384933,384933
1100,3,3.000,343926,343926,348705,355505,373886,373886,373886,373886,373886
1101,3,3.000,348834,348834,386255,387351,426965,426965,426965,426965,426965
1102,2,2.000,350274,350274,357552,353913,357552,357552,357552,357552,357552
1103,3,3.000,345069,345069,353712,355121,366582,366582,366582,366582,366582
1104,3,3.000,360995,360995,364565,366076,372668,372668,372668,372668,372668
1105,3,3.000,342211,342211,350001,357044,378922,378922,378922,378922,378922
1106,3,3.000,355149,355149,356477,361662,373361,373361,373361,373361,373361
1107,3,3.000,304976,304976,335474,340082,379798,379798,379798,379798,379798
1108,2,2.000,363038,363038,417762,390400,417762,417762,417762,417762,417762
1109,3,3.000,297936,297936,327922,320332,335140,335140,335140,335140,335140
1110,2,2.000,314817,314817,678097,496457,678097,678097,678097,678097,678097
1111,3,3.000,323688,323688,381296,362277,381849,381849,381849,381849,381849
1112,3,3.000,336866,336866,350709,348149,356874,356874,356874,356874,356874
1113,3,3.000,324124,324124,341968,346467,373311,373311,373311,373311,373311
1114,2,2.000,349269,349269,513901,431585,513901,513901,513901,513901,513901
1115,3,3.000,312652,312652,322913,332908,363159,363159,363159,363159,363159
