Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
15,Q15,1785069422.065732,917267,0,15
16,Q16,1785069423.957624,990059,0,16
16,Q16,1785069424.947733,879414,0,16
16,Q16,1785069425.827173,800857,0,16
16,Q16,1785069426.628065,719923,0,16
16,Q16,1785069427.348023,688964,0,16
16,Q16,1785069428.037016,709110,0,16
16,Q16,1785069428.746159,653342,0,16
16,Q16,1785069429.399537,642414,0,16
16,Q16,1785069430.041985,641269,0,16
16,Q16,1785069430.683290,826350,0,16
16,Q16,1785069431.509691,716728,0,16
16,Q16,1785069432.226455,739127,0,16
16,Q16,1785069432.965611,586671,0,16
16,Q16,1785069433.552318,639476,0,16
16,Q16,1785069434.191879,640689,0,16
16,Q16,1785069434.832597,720543,0,16
16,Q16,1785069435.553187,629692,0,16
16,Q16,1785069436.182918,634873,0,16
16,Q16,1785069436.817829,656848,0,16
16,Q16,1785069437.474720,657503,0,16
16,Q16,1785069438.132259,633966,0,16
16,Q16,1785069438.766261,692879,0,16
16,Q16,1785069439.459179,624225,0,16
16,Q16,1785069440.083455,601791,0,16
16,Q16,1785069440.685277,647090,0,16
16,Q16,1785069441.332412,614209,0,16
16,Q16,1785069441.946653,616730,0,16
16,Q16,1785069442.563417,673832,0,16
16,Q16,1785069443.237282,703507,0,16
16,Q16,1785069443.940821,627199,0,16
16,Q16,1785069444.568055,633549,0,16
16,Q16,1785069445.201640,619645,0,16
16,Q16,1785069445.821320,619168,0,16
16,Q16,1785069446.440523,629575,0,16
16,Q16,1785069447.070130,678031,0,16
16,Q16,1785069447.748185,652716,0,16
16,Q16,1785069448.400927,604002,0,16
16,Q16,1785069449.004966,677886,0,16
16,Q16,1785069449.682891,599668,0,16
16,Q16,1785069450.282612,643397,0,16
16,Q16,1785069450.926047,588960,0,16
16,Q16,1785069451.515081,684543,0,16
16,Q16,1785069452.199668,655114,0,16
16,Q16,1785069452.854819,595947,0,16
16,Q16,1785069453.450797,589164,0,16
16,Q16,1785069454.039992,640399,0,16
16,Q16,1785069454.680422,632720,0,16
16,Q16,1785069455.313176,609072,0,16
16,Q16,1785069455.922285,643003,0,16
16,Q16,1785069456.565319,658227,0,16
16,Q16,1785069457.223586,630956,0,16
16,Q16,1785069457.854574,637141,0,16
16,Q16,1785069458.491749,621028,0,16
16,Q16,1785069459.112813,618481,0,16
16,Q16,1785069459.731328,664657,0,16
16,Q16,1785069460.396027,642749,0,16
16,Q16,1785069461.038809,702626,0,16
16,Q16,1785069461.741471,649710,0,16
16,Q16,1785069462.391211,580451,0,16
16,Q16,1785069462.971687,684919,0,16
16,Q16,1785069463.656667,704963,0,16
16,Q16,1785069464.361658,557877,0,16
16,Q16,1785069464.919561,667594,0,16
16,Q16,1785069465.587185,631117,0,16
16,Q16,1785069466.218329,619788,0,16
16,Q16,1785069466.838144,627600,0,16
16,Q16,1785069467.465780,767238,0,16
16,Q16,1785069468.233102,636862,0,16
16,Q16,1785069468.870033,653288,0,16
16,Q16,1785069469.523351,664155,0,16
16,Q16,1785069470.187549,676837,0,16
16,Q16,1785069470.864443,632688,0,16
16,Q16,1785069471.497159,701861,0,16
16,Q16,1785069472.199057,578981,0,16
16,Q16,1785069472.778064,735361,0,16
16,Q16,1785069473.513457,656045,0,16
16,Q16,1785069474.169535,694978,0,16
16,Q16,1785069474.864727,677817,0,16
16,Q16,1785069475.542574,638486,0,16
16,Q16,1785069476.181086,571771,0,16
16,Q16,1785069476.752884,636012,0,16
16,Q16,1785069477.388922,655216,0,16
16,Q16,1785069478.044163,683304,0,16
16,Q16,1785069478.727524,587173,0,16
16,Q16,1785069479.314722,689006,0,16
16,Q16,1785069480.003751,653637,0,16
16,Q16,1785069480.657418,646784,0,16
16,Q16,1785069481.304228,628721,0,16
16,Q16,1785069481.932977,604396,0,16
16,Q16,1785069482.537404,684534,0,16
16,Q16,1785069483.221966,654948,0,16
17,Q17,1785069484.483288,1569315,0,17
17,Q17,1785069486.052659,1206970,0,17
17,Q17,1785069487.259662,996512,0,17
17,Q17,1785069488.256226,1062749,0,17
17,Q17,1785069489.319008,1000032,0,17
17,Q17,1785069490.319090,959858,0,17
17,Q17,1785069491.278984,988185,0,17
17,Q17,1785069492.267205,934573,0,17
17,Q17,1785069493.201826,989119,0,17
17,Q17,1785069494.190979,1060443,0,17
17,Q17,1785069495.251500,984409,0,17
17,Q17,1785069496.235957,998423,0,17
17,Q17,1785069497.234420,967414,0,17
17,Q17,1785069498.201868,948727,0,17
17,Q17,1785069499.150646,1004035,0,17
17,Q17,1785069500.154712,962645,0,17
17,Q17,1785069501.117389,941148,0,17
17,Q17,1785069502.058572,1050943,0,17
17,Q17,1785069503.109563,983481,0,17
17,Q17,1785069504.093082,1073505,0,17
17,Q17,1785069505.166634,966041,0,17
17,Q17,1785069506.132723,998055,0,17
17,Q17,1785069507.130835,997899,0,17
17,Q17,1785069508.128762,959916,0,17
17,Q17,1785069509.088709,928694,0,17
17,Q17,1785069510.017433,936488,0,17
17,Q17,1785069510.953967,1039446,0,17
17,Q17,1785069511.993461,896225,0,17
17,Q17,1785069512.889736,932044,0,17
17,Q17,1785069513.821825,950273,0,17
17,Q17,1785069514.772138,895203,0,17
17,Q17,1785069515.667389,950532,0,17
17,Q17,1785069516.617956,963604,0,17
17,Q17,1785069517.581617,931843,0,17
17,Q17,1785069518.513510,1004447,0,17
17,Q17,1785069519.517989,932457,0,17
17,Q17,1785069520.450493,1032581,0,17
17,Q17,1785069521.483123,944692,0,17
17,Q17,1785069522.427855,967014,0,17
17,Q17,1785069523.394913,944027,0,17
17,Q17,1785069524.338992,933513,0,17
17,Q17,1785069525.272544,899435,0,17
17,Q17,1785069526.172007,963449,0,17
17,Q17,1785069527.135495,987082,0,17
17,Q17,1785069528.122602,957257,0,17
17,Q17,1785069529.079898,1003187,0,17
17,Q17,1785069530.083129,943337,0,17
17,Q17,1785069531.026506,937206,0,17
17,Q17,1785069531.963736,996414,0,17
17,Q17,1785069532.960175,968831,0,17
17,Q17,1785069533.929041,944235,0,17
17,Q17,1785069534.873300,923773,0,17
17,Q17,1785069535.797103,968963,0,17
17,Q17,1785069536.766106,915448,0,17
17,Q17,1785069537.681594,1012961,0,17
17,Q17,1785069538.694583,994401,0,17
17,Q17,1785069539.689017,1001099,0,17
17,Q17,1785069540.690148,998833,0,17
17,Q17,1785069541.689009,1001166,0,17
17,Q17,1785069542.690236,947870,0,17
17,Q17,1785069543.638137,933414,0,17
18,Q18,1785069545.588551,3113017,0,18
18,Q18,1785069548.701649,2721624,0,18
18,Q18,1785069551.423322,2494526,0,18
18,Q18,1785069553.917884,2621865,0,18
18,Q18,1785069556.539799,2621677,0,18
18,Q18,1785069559.161510,2339120,0,18
18,Q18,1785069561.500726,2352387,0,18
18,Q18,1785069563.853161,2408545,0,18
18,Q18,1785069566.261753,2636211,0,18
18,Q18,1785069568.898015,2370227,0,18
18,Q18,1785069571.268291,2713713,0,18
18,Q18,1785069573.982040,2807599,0,18
18,Q18,1785069576.789686,2236712,0,18
18,Q18,1785069579.026427,2233623,0,18
18,Q18,1785069581.260089,2151979,0,18
18,Q18,1785069583.412105,2372779,0,18
18,Q18,1785069585.784925,2214662,0,18
18,Q18,1785069587.999626,2284355,0,18
18,Q18,1785069590.284020,2261936,0,18
18,Q18,1785069592.545993,2297126,0,18
18,Q18,1785069594.843156,2249397,0,18
18,Q18,1785069597.092578,2301046,0,18
18,Q18,1785069599.393679,2540293,0,18
18,Q18,1785069601.933998,2309120,0,18
19,Q19,1785069606.815819,806222,0,19
19,Q19,1785069607.622090,571040,0,19
19,Q19,1785069608.193163,510438,0,19
19,Q19,1785069608.703648,413599,0,19
19,Q19,1785069609.117293,360992,0,19
19,Q19,1785069609.478318,361903,0,19
19,Q19,1785069609.840256,397384,0,19
19,Q19,1785069610.237687,326629,0,19
19,Q19,1785069610.564364,333924,0,19
19,Q19,1785069610.898323,300731,0,19
19,Q19,1785069611.199100,321678,0,19
19,Q19,1785069611.520824,362236,0,19
19,Q19,1785069611.883107,350728,0,19
19,Q19,1785069612.233876,323777,0,19
19,Q19,1785069612.557683,336928,0,19
19,Q19,1785069612.894656,324452,0,19
19,Q19,1785069613.219140,411725,0,19
19,Q19,1785069613.630911,370507,0,19
19,Q19,1785069614.001465,324657,0,19
19,Q19,1785069614.326168,354185,0,19
19,Q19,1785069614.680391,373492,0,19
19,Q19,1785069615.053931,346579,0,19
19,Q19,1785069615.400539,301214,0,19
19,Q19,1785069615.701803,377709,0,19
19,Q19,1785069616.079547,338046,0,19
19,Q19,1785069616.417641,300870,0,19
19,Q19,1785069616.718559,344589,0,19
19,Q19,1785069617.063188,320012,0,19
19,Q19,1785069617.383251,348383,0,19
19,Q19,1785069617.731683,390643,0,19
19,Q19,1785069618.122378,331991,0,19
19,Q19,1785069618.454437,351270,0,19
19,Q19,1785069618.805755,363353,0,19
19,Q19,1785069619.169152,297660,0,19
19,Q19,1785069619.466858,379162,0,19
19,Q19,1785069619.846067,333670,0,19
19,Q19,1785069620.179781,353199,0,19
19,Q19,1785069620.533026,354383,0,19
19,Q19,1785069620.887445,400635,0,19
19,Q19,1785069621.288127,320931,0,19
19,Q19,1785069621.609093,331080,0,19
19,Q19,1785069621.940218,329900,0,19
19,Q19,1785069622.270165,358393,0,19
19,Q19,1785069622.628607,322812,0,19
19,Q19,1785069622.951465,363278,0,19
19,Q19,1785069623.314786,361622,0,19
19,Q19,1785069623.676456,355048,0,19
19,Q19,1785069624.031546,391723,0,19
19,Q19,1785069624.423332,361332,0,19
19,Q19,1785069624.784697,379633,0,19
19,Q19,1785069625.164377,384933,0,19
19,Q19,1785069625.549340,343926,0,19
19,Q19,1785069625.893295,348705,0,19
19,Q19,1785069626.242029,373886,0,19
19,Q19,1785069626.615945,348834,0,19
19,Q19,1785069626.964810,426965,0,19
19,Q19,1785069627.391822,386255,0,19
19,Q19,1785069627.778112,357552,0,19
19,Q19,1785069628.135707,350274,0,19
19,Q19,1785069628.486017,353712,0,19
19,Q19,1785069628.839771,366582,0,19
19,Q19,1785069629.206399,345069,0,19
19,Q19,1785069629.551508,364565,0,19
19,Q19,1785069629.916103,372668,0,19
19,Q19,1785069630.288818,360995,0,19
19,Q19,1785069630.649853,350001,0,19
19,Q19,1785069630.999898,342211,0,19
19,Q19,1785069631.342155,378922,0,19
19,Q19,1785069631.721116,356477,0,19
19,Q19,1785069632.077633,373361,0,19
19,Q19,1785069632.451041,355149,0,19
19,Q19,1785069632.806222,304976,0,19
19,Q19,1785069633.111229,335474,0,19
19,Q19,1785069633.446743,379798,0,19
19,Q19,1785069633.826577,363038,0,19
19,Q19,1785069634.189661,417762,0,19
19,Q19,1785069634.607459,335140,0,19
19,Q19,1785069634.942626,297936,0,19
19,Q19,1785069635.240592,327922,0,19
19,Q19,1785069635.568575,314817,0,19
19,Q19,1785069635.883424,678097,0,19
19,Q19,1785069636.561556,323688,0,19
19,Q19,1785069636.885294,381296,0,19
19,Q19,1785069637.266629,381849,0,19
19,Q19,1785069637.648513,356874,0,19
19,Q19,1785069638.005419,350709,0,19
19,Q19,1785069638.356160,336866,0,19
19,Q19,1785069638.693056,324124,0,19
19,Q19,1785069639.017222,373311,0,19
19,Q19,1785069639.390569,341968,0,19
19,Q19,1785069639.732569,349269,0,19
19,Q19,1785069640.081883,513901,0,19
19,Q19,1785069640.595829,363159,0,19
19,Q19,1785069640.959028,322913,0,19
19,Q19,1785069641.281978,312652,0,19
19,Q19,1785069641.594683,361944,0,19
19,Q19,1785069641.956672,351142,0,19
19,Q19,1785069642.307858,419367,0,19
19,Q19,1785069642.727253,327055,0,19
19,Q19,1785069643.054349,329958,0,19
19,Q19,1785069643.384335,378461,0,19
19,Q19,1785069643.762837,320498,0,19
19,Q19,1785069644.083360,345124,0,19
19,Q19,1785069644.428510,328052,0,19
19,Q19,1785069644.756593,420585,0,19
19,Q19,1785069645.177204,338452,0,19
19,Q19,1785069645.515682,356181,0,19
19,Q19,1785069645.871890,347597,0,19
19,Q19,1785069646.219524,313330,0,19
19,Q19,1785069646.532892,338102,0,19
19,Q19,1785069646.871025,359709,0,19
19,Q19,1785069647.230772,332322,0,19
19,Q19,1785069647.563125,331699,0,19
19,Q19,1785069647.894865,343506,0,19
19,Q19,1785069648.238409,383009,0,19
19,Q19,1785069648.621456,349281,0,19
19,Q19,1785069648.970764,349120,0,19
19,Q19,1785069649.319915,417039,0,19
19,Q19,1785069649.736992,322053,0,19
19,Q19,1785069650.059075,367675,0,19
19,Q19,1785069650.426787,353120,0,19
19,Q19,1785069650.779949,366857,0,19
19,Q19,1785069651.146848,338097,0,19
19,Q19,1785069651.484987,350008,0,19
19,Q19,1785069651.835051,402019,0,19
19,Q19,1785069652.237097,342766,0,19
19,Q19,1785069652.579899,377954,0,19
19,Q19,1785069652.957893,310347,0,19
19,Q19,1785069653.268282,328301,0,19
19,Q19,1785069653.596621,362522,0,19
19,Q19,1785069653.959177,318672,0,19
19,Q19,1785069654.277887,363520,0,19
19,Q19,1785069654.641448,351590,0,19
19,Q19,1785069654.993077,335908,0,19
19,Q19,1785069655.329026,352492,0,19
19,Q19,1785069655.681558,381092,0,19
19,Q19,1785069656.062683,353025,0,19
19,Q19,1785069656.415749,331673,0,19
19,Q19,1785069656.747462,310637,0,19
19,Q19,1785069657.058140,319820,0,19
19,Q19,1785069657.377991,324949,0,19
19,Q19,1785069657.703004,324668,0,19
19,Q19,1785069658.027700,349143,0,19
19,Q19,1785069658.376885,326332,0,19
19,Q19,1785069658.703256,336975,0,19
19,Q19,1785069659.040267,321745,0,19
19,Q19,1785069659.362042,358666,0,19
19,Q19,1785069659.720747,384072,0,19
19,Q19,1785069660.104849,350209,0,19
19,Q19,1785069660.455096,332783,0,19
19,Q19,1785069660.787917,378984,0,19
19,Q19,1785069661.167032,342377,0,19
19,Q19,1785069661.509447,345853,0,19
19,Q19,1785069661.855336,385817,0,19
19,Q19,1785069662.241192,371308,0,19
19,Q19,1785069662.612540,367569,0,19
19,Q19,1785069662.980146,318456,0,19
19,Q19,1785069663.298641,315809,0,19
19,Q19,1785069663.614481,310336,0,19
19,Q19,1785069663.924852,344194,0,19
19,Q19,1785069664.269070,430964,0,19
20,Q20,1785069665.045072,1105815,0,20
20,Q20,1785069666.150919,792580,0,20
20,Q20,1785069666.943554,785812,0,20
20,Q20,1785069667.729401,701626,0,20
20,Q20,1785069668.431073,820806,0,20
20,Q20,1785069669.251909,889488,0,20
20,Q20,1785069670.141445,686438,0,20
20,Q20,1785069670.827916,637503,0,20
20,Q20,1785069671.465457,584417,0,20
20,Q20,1785069672.049922,748326,0,20
20,Q20,1785069672.798295,618327,0,20
20,Q20,1785069673.416697,578271,0,20
20,Q20,1785069673.995008,574536,0,20
20,Q20,1785069674.569576,590822,0,20
20,Q20,1785069675.160445,577984,0,20
20,Q20,1785069675.738467,663766,0,20
20,Q20,1785069676.402280,561849,0,20
20,Q20,1785069676.964177,513519,0,20
20,Q20,1785069677.477727,611422,0,20
20,Q20,1785069678.089198,589350,0,20
20,Q20,1785069678.678599,621761,0,20
20,Q20,1785069679.300399,577477,0,20
20,Q20,1785069679.877922,600895,0,20
20,Q20,1785069680.478866,813620,0,20
20,Q20,1785069681.292527,514341,0,20
20,Q20,1785069681.806917,551412,0,20
20,Q20,1785069682.358378,573048,0,20
20,Q20,1785069682.931474,569458,0,20
20,Q20,1785069683.500981,636242,0,20
20,Q20,1785069684.137278,527987,0,20
20,Q20,1785069684.665312,566333,0,20
20,Q20,1785069685.231677,655354,0,20
20,Q20,1785069685.887077,513802,0,20
20,Q20,1785069686.400935,535128,0,20
20,Q20,1785069686.936111,598270,0,20
20,Q20,1785069687.534422,559690,0,20
20,Q20,1785069688.094155,518419,0,20
20,Q20,1785069688.612623,575825,0,20
20,Q20,1785069689.188481,625752,0,20
20,Q20,1785069689.814270,500967,0,20
20,Q20,1785069690.315285,558868,0,20
20,Q20,1785069690.874185,506275,0,20
20,Q20,1785069691.380491,585617,0,20
20,Q20,1785069691.966155,587572,0,20
20,Q20,1785069692.553809,583424,0,20
20,Q20,1785069693.137280,533702,0,20
20,Q20,1785069693.671014,536115,0,20
20,Q20,1785069694.207179,587259,0,20
20,Q20,1785069694.794470,558957,0,20
20,Q20,1785069695.353478,537829,0,20
20,Q20,1785069695.891356,522514,0,20
20,Q20,1785069696.413919,591287,0,20
20,Q20,1785069697.005244,539753,0,20
20,Q20,1785069697.545029,535096,0,20
20,Q20,1785069698.080170,558287,0,20
20,Q20,1785069698.638504,577096,0,20
20,Q20,1785069699.215649,575724,0,20
20,Q20,1785069699.791406,496780,0,20
20,Q20,1785069700.288233,548073,0,20
20,Q20,1785069700.836353,656488,0,20
20,Q20,1785069701.492879,514474,0,20
20,Q20,1785069702.007400,539659,0,20
20,Q20,1785069702.547089,582979,0,20
20,Q20,1785069703.130111,536239,0,20
20,Q20,1785069703.666389,542677,0,20
20,Q20,1785069704.209107,642009,0,20
20,Q20,1785069704.851148,539236,0,20
20,Q20,1785069705.390435,556754,0,20
20,Q20,1785069705.947214,530515,0,20
20,Q20,1785069706.477764,567322,0,20
20,Q20,1785069707.045126,606738,0,20
20,Q20,1785069707.651905,586198,0,20
20,Q20,1785069708.238140,558067,0,20
20,Q20,1785069708.796234,676406,0,20
20,Q20,1785069709.472715,557559,0,20
20,Q20,1785069710.030313,592111,0,20
20,Q20,1785069710.622464,584629,0,20
20,Q20,1785069711.207135,564239,0,20
20,Q20,1785069711.771414,533802,0,20
20,Q20,1785069712.305255,543777,0,20
20,Q20,1785069712.849071,571675,0,20
20,Q20,1785069713.420872,588294,0,20
20,Q20,1785069714.009249,553021,0,20
20,Q20,1785069714.562368,589422,0,20
20,Q20,1785069715.151830,599063,0,20
20,Q20,1785069715.750933,572883,0,20
20,Q20,1785069716.323853,521636,0,20
20,Q20,1785069716.845528,589606,0,20
20,Q20,1785069717.435172,598839,0,20
20,Q20,1785069718.034047,555575,0,20
20,Q20,1785069718.589670,518888,0,20
20,Q20,1785069719.108596,496270,0,20
20,Q20,1785069719.604926,695062,0,20
20,Q20,1785069720.300027,513624,0,20
20,Q20,1785069720.813687,576630,0,20
20,Q20,1785069721.390345,547763,0,20
20,Q20,1785069721.938146,590182,0,20
20,Q20,1785069722.528369,538880,0,20
20,Q20,1785069723.067276,651318,0,20
21,Q21,1785069724.271088,2810225,0,21
21,Q21,1785069727.081359,2131033,0,21
21,Q21,1785069729.212430,1801798,0,21
21,Q21,1785069731.014275,1862721,0,21
21,Q21,1785069732.877042,2116689,0,21
21,Q21,1785069734.993780,2267483,0,21
21,Q21,1785069737.261292,1720499,0,21
21,Q21,1785069738.981842,1767431,0,21
21,Q21,1785069740.749320,1624638,0,21
21,Q21,1785069742.373988,1613262,0,21
21,Q21,1785069743.987296,1928604,0,21
21,Q21,1785069745.915932,1819515,0,21
21,Q21,1785069747.735496,1749650,0,21
21,Q21,1785069749.485209,1626534,0,21
21,Q21,1785069751.111775,1848143,0,21
21,Q21,1785069752.959960,1731247,0,21
21,Q21,1785069754.691254,1832280,0,21
21,Q21,1785069756.523565,1799111,0,21
21,Q21,1785069758.322723,1634457,0,21
21,Q21,1785069759.957211,1741214,0,21
21,Q21,1785069761.698470,1696997,0,21
21,Q21,1785069763.395491,1567849,0,21
21,Q21,1785069764.963367,1629083,0,21
21,Q21,1785069766.592489,1721494,0,21
21,Q21,1785069768.314019,1706552,0,21
21,Q21,1785069770.020611,1615353,0,21
21,Q21,1785069771.635988,1921066,0,21
21,Q21,1785069773.557092,1535518,0,21
21,Q21,1785069775.092675,1592521,0,21
21,Q21,1785069776.685232,1573467,0,21
21,Q21,1785069778.258736,1653244,0,21
21,Q21,1785069779.912011,1744954,0,21
21,Q21,1785069781.657002,1715184,0,21
22,Q22,1785069785.134372,1472107,0,22
22,Q22,1785069786.606516,1054279,0,22
22,Q22,1785069787.660828,1081656,0,22
22,Q22,1785069788.742530,1092194,0,22
22,Q22,1785069789.834752,1050814,0,22
22,Q22,1785069790.885613,1049158,0,22
22,Q22,1785069791.934802,1330057,0,22
22,Q22,1785069793.264906,1035626,0,22
22,Q22,1785069794.300578,1132514,0,22
22,Q22,1785069795.433145,1057192,0,22
22,Q22,1785069796.490383,1009690,0,22
22,Q22,1785069797.500122,1028752,0,22
22,Q22,1785069798.528923,1138538,0,22
22,Q22,1785069799.667508,1186712,0,22
22,Q22,1785069800.854266,987131,0,22
22,Q22,1785069801.841442,1092672,0,22
22,Q22,1785069802.934155,1051254,0,22
22,Q22,1785069803.985453,999255,0,22
22,Q22,1785069804.984755,980306,0,22
22,Q22,1785069805.965105,1010235,0,22
22,Q22,1785069806.975390,998570,0,22
22,Q22,1785069807.974004,1003273,0,22
22,Q22,1785069808.977323,1098168,0,22
22,Q22,1785069810.075539,967498,0,22
22,Q22,1785069811.043081,967224,0,22
22,Q22,1785069812.010349,1008742,0,22
22,Q22,1785069813.019136,987688,0,22
22,Q22,1785069814.006869,998318,0,22
22,Q22,1785069815.005231,1123745,0,22
22,Q22,1785069816.129017,1039104,0,22
22,Q22,1785069817.168166,1005702,0,22
22,Q22,1785069818.173922,1014638,0,22
22,Q22,1785069819.188603,1002850,0,22
22,Q22,1785069820.191499,962129,0,22
22,Q22,1785069821.153655,1083572,0,22
22,Q22,1785069822.237272,1004415,0,22
22,Q22,1785069823.241725,998711,0,22
22,Q22,1785069824.240472,1010292,0,22
22,Q22,1785069825.250803,987919,0,22
22,Q22,1785069826.238757,994650,0,22
22,Q22,1785069827.233451,1060084,0,22
22,Q22,1785069828.293562,1000306,0,22
22,Q22,1785069829.293906,1011021,0,22
22,Q22,1785069830.304969,1054635,0,22
22,Q22,1785069831.359670,974516,0,22
22,Q22,1785069832.334223,995768,0,22
22,Q22,1785069833.330017,1074911,0,22
22,Q22,1785069834.404954,1036256,0,22
22,Q22,1785069835.441246,1141886,0,22
22,Q22,1785069836.583169,1053882,0,22
22,Q22,1785069837.637088,1026841,0,22
22,Q22,1785069838.663966,1026230,0,22
22,Q22,1785069839.690233,1077327,0,22
22,Q22,1785069840.767598,990692,0,22
22,Q22,1785069841.758320,1044944,0,22
22,Q22,1785069842.803297,1121623,0,22
